08:46:42,14881820,npsgirl,15226,No Police State Girls blog is about everything No Police State and other random thoughts.,New York,1122,2285
08:46:42,528016266,jaybeware,148546,Abolitionist. Committed to the destruction of the modes of thought that (re)produce the prison. Co-host of @MAKCapitalism. Co-founder @Beyond_Prison. He/Him.,,16058,2289
08:46:42,21750383,sassblckneighbr,34088,each time i go to bed i pray like Aretha Franklin,NYC,1520,615
08:46:42,4411726637,sbxnyc,28091,"community archivist from the bx 🌹 she/they 🌹 bylines: @remezcla, @VibeMagazine, @posturemagazine & more 🇩🇴","Bronx, NY",574,429
08:46:42,869194672064909312,TheQueerCrimer,30005,Cops are gun violence. Fight fascism and racism. Work through your toxic masculinity problems and be true to yourself. (they/them),"Richmond, VA",6222,817
08:46:42,770310096228417538,decolonize_this,5945,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13871,82
09:01:45,472499685,occupytheory,23234,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7283,4248
09:01:45,472499685,occupytheory,23234,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7283,4248
09:01:45,952270656728719360,lucien_baskin,1691,Abolitionist | free the land + the university | historian of student protest | CUNY + Wits,"New York, NY",307,1328
09:01:45,108163311,mdhaniram,1187,Clean water activist currently saving funds to host an event where kids can hit a target that sends Gov. Rick Snyder into a dunk tank of raw sewage. (he/him),NYC,195,296
09:01:45,940435435,NotSklawface,2463,positive generational anger,"Brooklyn, NY",286,1620
09:01:45,1059373274457620482,outlivethemnyc,3916,"Antifascist Jews & allies organizing to defend all our communities ~ outlivethem@riseup.net ~

Not one more death!
¡Ni una muerta más!
!ניט קיין איינער טויט",,3294,1286
09:01:45,346324321,_rejoyces_,19846,graphic designer | ♌️ | 🇨🇳 | i just need everyone and then some #blacklivesmatter,NYC,1323,236
09:01:45,14881820,npsgirl,15226,No Police State Girls blog is about everything No Police State and other random thoughts.,New York,1122,2285
09:01:45,528016266,jaybeware,148550,Abolitionist. Committed to the destruction of the modes of thought that (re)produce the prison. Co-host of @MAKCapitalism. Co-founder @Beyond_Prison. He/Him.,,16058,2289
09:01:45,21750383,sassblckneighbr,34089,each time i go to bed i pray like Aretha Franklin,NYC,1520,615
