12:58:08,275920776,2020-01-19 17:55:54,"RT @ShehabAgencyEn: The moment of Israeli occupation bombing the Palestinian resistance position, north of Gaza
Strip.
#GazaUnderAttack htt…"
12:58:08,479450878,2020-01-19 17:51:27,"RT @WGazapal: Can you imagine the impact of the bombings on people, especially children?
Gazans deserve a life with a future, a normal life…"
12:58:08,37362632,2020-01-19 17:50:28,"RT @GazaWritesBack: This is how sick Israel is. Israel indoctrinates and brainwashes Jews and turns them into savages, heartless and mindle…"
12:58:08,479450878,2020-01-19 17:49:29,"RT @SalahMattar21: #Watch
The moment of Israeli occupation attacks on the Palestinian place, north of Gaza.

The voice of bombing is terrib…"
12:58:08,1105895898616422401,2020-01-19 17:44:52,"RT @youknowmyname71: #GazaUnderAttack
Bombing by Israel in the north Gaza Strip occurred again, there are no reports related to the number…"
12:58:08,37362632,2020-01-19 17:27:57,"RT @Yes2Pot: WHY CAN'T ISRAEL BE CRITICIZED?  We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #End…"
12:58:08,1119555443913908224,2020-01-19 17:18:07,RT @asadshafiq097: The Israeli police forces on Friday injured five Palestinian worshipers and arrested three others following the Dawn Pra…
12:58:08,1605694716,2020-01-19 17:13:00,RT @falasteen47: #GazaUnderAttack Multiple Israeli Artillery Shellings Of Gaza’s Agriculture Land In Beit Lahia.
12:58:08,2468954454,2020-01-19 17:12:02,#GazaUnderAttack Multiple Israeli Artillery Shellings Of Gaza’s Agriculture Land In Beit Lahia.
12:58:08,3053149435,2020-01-19 15:55:11,"RT @AhmedSh72896437: The moment of Israeli occupation bombing the Palestinian resistance position, north of Gaza
Strip.
#GazaUnderAttack ht…"
12:58:08,37362632,2020-01-19 15:14:18,RT @Yes2Pot: When you have only rocks to defend your family and home. #SaveTheChildren #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS…
12:58:08,1108110741553508352,2020-01-19 12:50:31,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
12:58:08,163603505,2020-01-19 12:31:25,"RT @doamuslims: Israeli warplanes bombing #Gaza this evening.

#GazaUnderAttack #Palestine https://t.co/tR9hdvRbcT"
12:58:08,99330787,2020-01-19 11:43:44,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
12:58:08,725960040,2020-01-19 11:13:06,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
12:58:08,1176170660177031168,2020-01-19 10:55:43,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
