17:01:28,15337266,2020-01-08 21:55:56,"yes yes yes yes yes

“mental health is a physiological and a political issue”

#depression #climategrief #grief… https://t.co/N4aGXO4IxX"
17:01:28,2313341894,2020-01-08 21:50:38,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,101367781,2020-01-08 21:46:40,"RT @jrostant: Who said Australia is too small to make an impact on global #ClimateChange? First NZ, now Argentina.

@ScottMorrisonMP your c…"
17:01:28,101367781,2020-01-08 21:46:23,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
17:01:28,725121954408062976,2020-01-08 21:46:13,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,101367781,2020-01-08 21:46:12,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,593204469,2020-01-08 21:45:17,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,1974472332,2020-01-08 21:39:07,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,1044781720267042822,2020-01-08 21:38:49,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
17:01:28,631646044,2020-01-08 21:37:12,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
17:01:28,975057027159547904,2020-01-08 21:33:01,"RT @janodo36: Japan's silent #ecocide.👎

While we weep as #Australia burns, the ice caps melt, #Indonesia floods...

...@AbeShinzo  's govt…"
17:01:28,1063672498003181568,2020-01-08 21:32:40,"@zalisteggall And the ability to bring charges against acts of #ecocide.
The deliberate destruction of our life sup… https://t.co/8XkJiy6LaF"
17:01:28,910864033846349824,2020-01-08 21:26:27,"RT @VivHuskings: OUR HOUSE IS ON FIRE 🔥🌏🐨

#ExtinctionRebellion #climatechange #gretathunberg #ecocide #RebelForLife #humansofxr #xrrisca #…"
17:01:28,910864033846349824,2020-01-08 21:26:19,"RT @VivHuskings: A new mural in Melbourne of Prime Minister Scott Morrison’s obsession with coal ecohustler

#ExtinctionRebellion #climatec…"
17:01:28,917718443385901056,2020-01-08 21:26:06,"A new mural in Melbourne of Prime Minister Scott Morrison’s obsession with coal ecohustler

#ExtinctionRebellion… https://t.co/YCuyGVi4xl"
17:01:28,917718443385901056,2020-01-08 21:23:12,"OUR HOUSE IS ON FIRE 🔥🌏🐨

#ExtinctionRebellion #climatechange #gretathunberg #ecocide #RebelForLife #humansofxr… https://t.co/Pt2LMW0dgL"
17:01:28,460479019,2020-01-08 21:19:28,"RT @HanwellNature: Summer 2019 flashback on #WarrenFarm. Brown argus. 60 moths &amp; 5 butterflies have become #extinct in the UK since 1945, w…"
17:01:28,71131756,2020-01-08 21:19:27,"Also for what it’s worth, here’s what Dominic Cummings has to say on high speed rail. If he thinks all this require… https://t.co/myGAWg9HA6"
17:01:28,266919237,2020-01-08 21:17:49,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,3606336912,2020-01-08 21:17:37,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
17:01:28,832668714122162177,2020-01-08 21:07:48,"We believe that while everyone has the right to their own opinion, we also think that they should be publicly chall… https://t.co/DF5YVuF3rj"
17:01:28,3235050584,2020-01-08 20:54:52,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
17:01:28,2724788592,2020-01-08 20:54:29,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,1061815299840700416,2020-01-08 20:42:44,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
17:01:28,174741958,2020-01-08 20:41:59,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
17:01:28,15248759,2020-01-08 20:41:51,RT @RelentlessReese: #Ecocide #SixthMassExtinction #RightsOfNature we way to beat these #PlanetKillers is through laws &amp; enforcement. #GodS…
17:01:28,1157485875489431552,2020-01-08 20:39:24,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,729975578464489472,2020-01-08 20:39:10,"RT @ChoosySusy: Yet more heavy-handed nastiness by @HS2ltd + those who do their bidding - i.e. private ""enforcement officers""
whilst @metpo…"
17:01:28,729975578464489472,2020-01-08 20:35:50,RT @HollyTBurrows: Worth a reminder that George Osborne got the #hs2 line moved so it didn’t go near his father’s estate... So long as it’s…
17:01:28,120656374,2020-01-08 20:35:02,"RT @IrisMBergmann: Is it time Australia instate a nationwide moratorium on hunting wildlife, logging forests and clearing lands as part of…"
17:01:28,558450243,2020-01-08 20:32:37,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,2262223191,2020-01-08 20:31:54,"RT @ClimateGuardia: Australia fires: How the world has responded to the crisis

(In addition to helping to alleviate the suffering the sing…"
17:01:28,476565539,2020-01-08 20:30:52,"RT @jrostant: The number of dead animals has steadily risen from half a billion, to a billion, to 1.25b and now to many, many, many billion…"
