12:58:06,134545496,2020-01-19 17:48:27,RT @OZloop: The ⁦@GladysB⁩ Gov deserves to be convicted of #ecocide Individual politicians need to be put on trial and face jail. https://t…
12:58:06,172989365,2020-01-19 17:46:02,Endangered Topeka shiner just another species at risk to the South Dakota Republican Party. https://t.co/VwZjmGgUuy… https://t.co/nF2adN7PuS
12:58:06,292282887,2020-01-19 16:58:15,JUMBO GLACIER RESORT IS DEAD. JUMBO WILD FOREVER! https://t.co/9KLH0Vq9aJ via @gaianicity #ecocide #climateemergency
12:58:06,2516229002,2020-01-19 16:57:45,JUMBO GLACIER RESORT IS DEAD. JUMBO WILD FOREVER! https://t.co/BBSrKvtLZf via @gaianicity #ecocide #FridaysForFuture
12:58:06,1075852337724440577,2020-01-19 16:53:44,"'The Playbook for Poisoning the Earth'
https://t.co/gv28orOh8B via @theintercept 

#insecticides #pesticides… https://t.co/SGAPqDv3ir"
12:58:06,189973215,2020-01-19 16:49:11,RT @hobbledehoie: @WildGreenwich Someone should perhaps do a correction...and  while they're there why not include the fact that IKEA exter…
12:58:06,840976242430087169,2020-01-19 16:46:47,"RT @philip_ciwf: Trump has savaged the environment
The planet cannot afford a second term | Ross Barkan 
It follows more than 100 environme…"
12:58:06,2694473137,2020-01-19 16:32:46,"RT @Jojo_Mehta: Brazilian #Indigenous tribes back manifesto to save #Amazon habitat from Bolsonaro, declaring that ""a political project of…"
12:58:06,1142141457555496960,2020-01-19 16:29:41,RT @MarijnvandeGeer: @XRLondon @HS2ltd @WildlifeTrusts @RSPCA_official Just when you think @HS2ltd couldn't be anymore of a nightmare... #b…
12:58:06,24905407,2020-01-19 16:26:45,"Brazil's Peoples: #Bolsonaro Means #Genocide, #Ethnocide, #Ecocide - https://t.co/1ipzl6wUIF via @shareaholic"
12:58:06,1595401728,2020-01-19 16:16:59,"RT @ReclaimAnglesea: While Victoria's forests burnt, logging continued 

(You’d think the bushfire crisis would have led to a moratorium wh…"
12:58:06,35255668,2020-01-19 16:12:40,"RT @Jojo_Mehta: Brazilian #Indigenous tribes back manifesto to save #Amazon habitat from Bolsonaro, declaring that ""a political project of…"
12:58:06,2963692197,2020-01-19 16:10:40,"RT @ReclaimAnglesea: While Victoria's forests burnt, logging continued 

(You’d think the bushfire crisis would have led to a moratorium wh…"
12:58:06,928575235,2020-01-19 16:08:16,"RT @philip_ciwf: Trump has savaged the environment
The planet cannot afford a second term | Ross Barkan 
It follows more than 100 environme…"
12:58:06,1189449102700023810,2020-01-19 16:05:20,@XRLondon @HS2ltd @WildlifeTrusts @RSPCA_official Just when you think @HS2ltd couldn't be anymore of a nightmare...… https://t.co/UF7NVIm9QP
12:58:06,723487591,2020-01-19 16:00:59,"RT @philip_ciwf: Trump has savaged the environment
The planet cannot afford a second term | Ross Barkan 
It follows more than 100 environme…"
12:58:06,35879051,2020-01-19 15:59:19,"RT @Jojo_Mehta: Brazilian #Indigenous tribes back manifesto to save #Amazon habitat from Bolsonaro, declaring that ""a political project of…"
12:58:06,712659985763868672,2020-01-19 15:38:03,"RT @HansLak: Why is #Shell not evolving? WHY?
#shellknew #ExxonKnew #BigOilknew 
#EcoCide must become a crime!
All the Oil and Fossilfuel c…"
12:58:06,2350393524,2020-01-19 15:33:18,"RT @philip_ciwf: Trump has savaged the environment
The planet cannot afford a second term | Ross Barkan 
It follows more than 100 environme…"
12:58:06,72454254,2020-01-19 15:33:01,"RT @PaulEDawson: ""Cutting down the Tongass, one of the best carbon sequestration forests in America, would be a crime.""

Logging in the Ton…"
12:58:06,159146922,2020-01-19 15:31:11,"RT @philip_ciwf: Trump has savaged the environment
The planet cannot afford a second term | Ross Barkan 
It follows more than 100 environme…"
12:58:06,1468921712,2020-01-19 15:15:33,"RT @deepgreendesign: Will @CANADALAND grow the Timbits to discuss #AirPollution, brain #Cancer (and regular cancer) &amp; fossil fuels?

Invite…"
12:58:06,1098673380679733253,2020-01-19 14:54:05,"RT @HansLak: Why is #Shell not evolving? WHY?
#shellknew #ExxonKnew #BigOilknew 
#EcoCide must become a crime!
All the Oil and Fossilfuel c…"
12:58:06,116014884,2020-01-19 14:51:09,RT @HanwellNature: Despite the overwhelming species evidence our experts present to @EalingCouncil they refuse to acknowledge their existen…
