10:52:24,809115114,2020-01-25 15:41:29,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
10:52:24,848743648057589761,2020-01-25 15:39:04,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,472499685,2020-01-25 13:27:28,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
10:52:24,56005102,2020-01-25 08:26:42,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,412613114,2020-01-25 07:46:32,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,3226642802,2020-01-25 06:56:53,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,14247924,2020-01-25 06:34:37,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,1061089020401246208,2020-01-25 06:22:29,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,16641342,2020-01-25 06:16:22,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,329267988,2020-01-25 06:15:02,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,384127238,2020-01-25 06:14:05,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,47126140,2020-01-25 06:08:25,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,1095307559144169472,2020-01-25 06:07:27,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,263496106,2020-01-25 06:06:32,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
