22:37:13,122954903,2020-01-21 02:22:22,"Omi Rapper
Peace strike https://t.co/6sRj9yQw8d
#Pakistan
#worldpeace #FreeKashmir #selfdetermination… https://t.co/fGCsADR7b6"
22:37:13,1128923323705044993,2020-01-21 02:12:58,RT @asadshafiq097: The Israeli police forces on Friday injured five Palestinian worshipers and arrested three others following the Dawn Pra…
22:37:13,1128923323705044993,2020-01-21 02:12:21,RT @asadshafiq097: A Palestinian young man died on Sunday evening of a serious injury he sustained during his participation in the Great Ma…
22:37:13,976932156369928194,2020-01-20 22:57:13,RT @_Abdulhamid_1: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
22:37:13,622097462,2020-01-20 22:41:18,'We are living by the sword': The regrets of an Israel founder's son https://t.co/yUSWGo4Grc #Israel #IsraeliCrimes… https://t.co/PGxrESKxVm
22:37:13,1039853832564555781,2020-01-20 22:25:10,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
22:37:13,3178137412,2020-01-20 20:19:32,"RT @falasteen47: BREAKING: Israeli Airstrikes Have Just Targeted Northern Gaza Strip.

This aggression against Gaza was completely unprovok…"
22:37:13,3178137412,2020-01-20 20:18:43,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,3007016087,2020-01-20 20:03:52,"@SadiqKhan Nothing about the horrors in Gaza? 
@Palestine_UN 
@PressTV 
@DaysofPalestine 
@IsraeliPM 
#gazaunderattack"
22:37:13,3292977364,2020-01-20 19:36:46,"RT @hamada_najar: Israeli occupation planes bomb the Gaza Strip in the meantime.  Huge explosions hear it now

#GazaUnderAttack https://t.c…"
22:37:13,1204403745381072896,2020-01-20 19:13:39,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
22:37:13,721728953606676480,2020-01-20 18:55:29,"RT @DaysofPalestine: #Breaking| #Israeli occupation warplanes targeted a Palestinian site southern Gaza Strip.
#GazaUnderAttack"
22:37:13,1227077256,2020-01-20 18:54:10,RT @kanduvai: #StopTorturingPalestinians Bombing civilians in Gaza by Israel. #GazaUnderAttack #TerroristInASuit https://t.co/RS4tCvnAHL
22:37:13,1204403745381072896,2020-01-20 18:50:06,"RT @Ayapalestine97: Israel killed 34 Palestinians, including 8 children and three women, during its aggression on Gaza since Tuesday. 
#Sto…"
22:37:13,1204403745381072896,2020-01-20 18:50:03,"RT @Ayapalestine97: Six Palestinian school children were killed in Gaza by Israel in the past 48 hours, according to the Ministry of Educat…"
22:37:13,1204403745381072896,2020-01-20 18:49:57,"RT @Ayapalestine97: Whilst 18 Israelis are treated for anxiety, 34 Palestinians are taken to the mortuary. #StopIsraeliTerror #GazaUnderAtt…"
22:37:13,1145512025260470272,2020-01-20 18:31:15,@shipstogaza Tousands Arab in Israel join her defense fors. Never rise up. Never flee. #Palestine #GazaUnderAttack https://t.co/sFhPGeBfO6
22:37:13,1145512025260470272,2020-01-20 18:29:47,@NAFEELZAKI @Nafeel_says Extreme poverty as our leeder live in luxury and steel all the aid #FreePalestine from Ham… https://t.co/TaqFvKRk4S
22:37:13,4180744041,2020-01-20 18:22:09,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1072450094656614403,2020-01-20 18:17:24,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1121226546,2020-01-20 18:10:45,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,979645083120259072,2020-01-20 17:32:46,A Palestinian young man died on Sunday evening of a serious injury he sustained during his participation in the Gre… https://t.co/IhPboT2nkc
22:37:13,1218260954527490048,2020-01-20 17:03:31,"RT @Ayapalestine97: Whilst 18 Israelis are treated for anxiety, 34 Palestinians are taken to the mortuary. #StopIsraeliTerror #GazaUnderAtt…"
22:37:13,1218260954527490048,2020-01-20 17:03:23,"RT @Ayapalestine97: Six Palestinian school children were killed in Gaza by Israel in the past 48 hours, according to the Ministry of Educat…"
22:37:13,1218260954527490048,2020-01-20 17:03:17,"RT @Ayapalestine97: Israel killed 34 Palestinians, including 8 children and three women, during its aggression on Gaza since Tuesday. 
#Sto…"
22:37:13,1218260954527490048,2020-01-20 16:42:45,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
22:37:13,1194555324516249602,2020-01-20 16:32:13,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,792309692173287425,2020-01-20 16:07:09,RT @asadshafiq097: The Israeli police forces on Friday injured five Palestinian worshipers and arrested three others following the Dawn Pra…
22:37:13,792309692173287425,2020-01-20 16:03:38,"RT @asadshafiq097: A horde of Jewish settlers on Monday attacked Palestinian homes in Madama village, south of Nablus in the occupied West…"
22:37:13,1147621586545119232,2020-01-20 15:43:28,"RT @RuwaKuh: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUnder…"
