07:55:02,581208856,Lifelandlady,200368,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
07:55:02,132970305,AvrilCoelho,63583,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
07:55:02,1105502811800915968,xr_richmond,9190,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2047
08:10:04,1070669930679492609,XRLondon,10215,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30921,2772
08:10:04,581208856,Lifelandlady,200368,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
08:10:04,132970305,AvrilCoelho,63583,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
08:10:04,1105502811800915968,xr_richmond,9192,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2048
08:25:06,1070669930679492609,XRLondon,10215,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30922,2772
08:25:06,581208856,Lifelandlady,200368,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
08:25:06,132970305,AvrilCoelho,63583,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
08:25:06,1105502811800915968,xr_richmond,9193,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2048
08:40:08,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30923,2772
08:40:08,581208856,Lifelandlady,200368,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
08:40:08,132970305,AvrilCoelho,63582,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
08:40:08,1105502811800915968,xr_richmond,9197,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2050
08:55:10,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30926,2772
08:55:10,581208856,Lifelandlady,200379,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
08:55:10,132970305,AvrilCoelho,63582,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
08:55:10,1105502811800915968,xr_richmond,9197,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2050
09:10:12,1084782270140084224,LinarchyRebel,17146,Rebel,,1253,5000
09:10:12,17384045,knuwe1,18050,,,164,599
09:10:12,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30927,2772
09:10:12,581208856,Lifelandlady,200389,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
09:10:12,132970305,AvrilCoelho,63582,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
09:10:12,1105502811800915968,xr_richmond,9199,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1658,2050
09:25:14,1084782270140084224,LinarchyRebel,17152,Rebel,,1254,5000
09:25:14,17384045,knuwe1,18050,,,164,599
09:25:14,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30927,2772
09:25:14,581208856,Lifelandlady,200389,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7083,6762
09:25:14,132970305,AvrilCoelho,63582,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
09:25:14,1105502811800915968,xr_richmond,9202,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1659,2050
09:40:17,1084782270140084224,LinarchyRebel,17152,Rebel,,1254,5000
09:40:17,17384045,knuwe1,18050,,,164,599
09:40:17,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30928,2772
09:40:17,581208856,Lifelandlady,200394,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7083,6762
09:40:17,132970305,AvrilCoelho,63598,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
09:40:17,1105502811800915968,xr_richmond,9208,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1659,2051
09:55:19,1084782270140084224,LinarchyRebel,17152,Rebel,,1254,5000
09:55:19,17384045,knuwe1,18050,,,164,599
09:55:19,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30928,2772
09:55:19,581208856,Lifelandlady,200404,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
09:55:19,132970305,AvrilCoelho,63600,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
