13:29:08,196764667,2019-12-27 16:49:41,When you never hear about #Landslides in #Africa that kill hundreds of people on your #MainStreamMedia.... THIS IS… https://t.co/EVaA9EuyMW
13:29:08,48865948,2019-12-27 16:10:03,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
13:29:08,2536812930,2019-12-27 15:49:33,RT @TeamCetacean: Ecocide getting closer to becoming law. Bolsonaro is a good example of why we need criminal accountability for environmen…
13:29:08,950953416267714560,2019-12-27 15:41:32,"When the world is upside down it´s time to #actnow 
#FridaysForFuture #ExtinctionRebellion #ClimateChange… https://t.co/ywFbG9TGRB"
13:29:08,1210290269243006976,2019-12-27 14:44:05,@myanc what do you guys think about this? #xr #environment #green #climatechange #ecocide https://t.co/JklRONJpn2
13:29:08,483329059,2019-12-27 13:54:50,"RT @TeamCetacean: During Olympics year, Japan will continue its genocide of whales with a taxpayer subsidy of US$47 million.
https://t.co/B…"
13:29:08,1046779574892339200,2019-12-27 13:54:09,"Lies. 

#ecocide
#oceans https://t.co/vz7IvKLORH"
13:29:08,60078770,2019-12-27 13:49:09,"RT @TeamCetacean: During Olympics year, Japan will continue its genocide of whales with a taxpayer subsidy of US$47 million.
https://t.co/B…"
13:29:08,60078770,2019-12-27 13:49:03,"RT @TeamCetacean: Whales are nature's most efficient removers of carbon. Before commercial whaling, there used to be 4 to 5 million. Now th…"
13:29:08,60078770,2019-12-27 13:48:00,"RT @TeamCetacean: Whaling is not only abhorrent, but represents the wanton destruction of one of nature’s crowning achievements.

https://t…"
13:29:08,60078770,2019-12-27 13:47:21,RT @TeamCetacean: Ecocide getting closer to becoming law. Bolsonaro is a good example of why we need criminal accountability for environmen…
13:29:08,929876028,2019-12-27 13:45:56,"RT @TeamCetacean: Whales are nature's most efficient removers of carbon. Before commercial whaling, there used to be 4 to 5 million. Now th…"
13:29:08,3559169961,2019-12-27 13:02:52,RT @TeamCetacean: Ecocide getting closer to becoming law. Bolsonaro is a good example of why we need criminal accountability for environmen…
13:29:08,2184934963,2019-12-27 12:12:26,RT @EngAdvIre: Fri 13th deadline please sign. Insane lack of foresight on gov’s part again! #ecocide  https://t.co/4RVDxWsTeB
13:29:08,77254498,2019-12-27 12:07:46,"@wickdchiq I started by saying ""Science-based policy"".

I will continue to advocate against the current institution… https://t.co/loYRUJSM2m"
13:29:08,1150147732906151938,2019-12-27 10:59:50,RT @SaveKerry: @coilltenews Unbelievable @coilltenews yes you have managed to destroy some of the most important biodiversity area's in Ire…
