08:19:49,588605632,2020-01-07 13:01:22,"RT @palestine281: Palestine is an honor for all
#FreePalestine 
#GazaUnderAttackِ https://t.co/BLzEaJTphW"
08:19:49,588605632,2020-01-07 13:01:20,"RT @palestine281: I am from Gaza! 
I love life, I am still a youth who have alot of dreams to achieve. I just want peace 
Bombs is all over…"
08:19:49,588605632,2020-01-07 13:01:17,"RT @palestine281: Farewell parents for their children

#GazaUnderAttack https://t.co/e8TULf44FK"
08:19:49,588605632,2020-01-07 13:01:11,"RT @palestine281: Oh Allah, strike the oppressors with the oppressors and get them out of their hands unharmed.

 #GazaUnderAttack https://…"
08:19:49,588605632,2020-01-07 13:01:09,"RT @palestine281: Israel commits a heinous crime against Palestinians
Look at the pictures and then you have to judge who is the terrorist…"
08:19:49,588605632,2020-01-07 13:01:03,"RT @palestine281: A moment ago, a huge explosion occurred next to my house by Israeli warplanes. My roof is not fit for such explosions, fo…"
08:19:49,588605632,2020-01-07 13:01:01,"RT @palestine281: Palestinian death toll climbs to 25 as Israel bombs Gaza nonstop for the the last 36 hours. 
#GazaUnderAttack 
#GazaUnder…"
08:19:49,588605632,2020-01-07 13:00:43,"RT @palestine281: We're tired.

All we hear and see is death approaching us.

32 Palestinians were killed and 85 were injured.

#GazaUnderA…"
08:19:49,588605632,2020-01-07 13:00:35,RT @palestine281: We will not stop our efforts until we free Palestine. We are under an occupation without any human rights. We are living…
08:19:49,1116107872121884680,2020-01-07 12:42:42,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:19:49,3253945808,2020-01-07 12:29:56,"RT @WorldsTraders: #GazaUnderAttack
Shame on Terrorist India and Israel. 
Indian were our slaves from last 1000 years, we Pakistani gave th…"
08:19:49,715680312844541952,2020-01-07 12:27:07,"RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals… https://t.co/uFqXqNQZc0"
08:19:49,965007824,2020-01-07 12:00:49,"Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via… https://t.co/0CSFP9t5J5"
08:19:49,1128923323705044993,2020-01-07 10:41:11,RT @asadshafiq097: Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli attacks a…
08:19:49,746391107550978048,2020-01-07 10:03:33,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
08:19:49,979645083120259072,2020-01-07 08:43:57,Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli atta… https://t.co/z8vmy0WmcR
08:19:49,152004781,2020-01-07 05:47:53,"RT @Bazzio101: Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://…"
08:19:49,467130216,2020-01-07 04:39:53,"Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://t.co/clexYyPWPN"
08:19:49,1210911286357159937,2020-01-07 03:55:06,"RT @haifa_skaik: Israel is the best at crying wolf.
#GazaUnderAttackِ https://t.co/72oaUT7sRV"
08:19:49,3141635426,2020-01-07 03:47:31,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:19:49,37362632,2020-01-07 03:36:39,RT @Yes2Pot: WAKE  UP PEOPLE!  #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #Iran #Iraq #SaudiArabia #Syria  #Monda…
08:19:49,37362632,2020-01-07 03:36:28,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #MondayThoughts #Mon…"
08:19:49,37362632,2020-01-07 03:35:55,"RT @Yes2Pot: WHY CAN'T ISRAEL BE CRITICIZED?  We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #End…"
08:19:49,37362632,2020-01-07 03:35:36,"RT @Yes2Pot: Don't eat anything that's soaked in blood! We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael…"
08:19:49,37362632,2020-01-07 03:34:32,"RT @Yes2Pot: We don't forget your crimes, israel.  #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #M…"
08:34:51,1152402937869529088,2020-01-07 13:25:14,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:34:51,588605632,2020-01-07 13:01:22,"RT @palestine281: Palestine is an honor for all
#FreePalestine 
#GazaUnderAttackِ https://t.co/BLzEaJTphW"
08:34:51,588605632,2020-01-07 13:01:20,"RT @palestine281: I am from Gaza! 
I love life, I am still a youth who have alot of dreams to achieve. I just want peace 
Bombs is all over…"
08:34:51,588605632,2020-01-07 13:01:17,"RT @palestine281: Farewell parents for their children

#GazaUnderAttack https://t.co/e8TULf44FK"
08:34:51,588605632,2020-01-07 13:01:11,"RT @palestine281: Oh Allah, strike the oppressors with the oppressors and get them out of their hands unharmed.

 #GazaUnderAttack https://…"
08:34:51,588605632,2020-01-07 13:01:09,"RT @palestine281: Israel commits a heinous crime against Palestinians
Look at the pictures and then you have to judge who is the terrorist…"
08:34:51,588605632,2020-01-07 13:01:03,"RT @palestine281: A moment ago, a huge explosion occurred next to my house by Israeli warplanes. My roof is not fit for such explosions, fo…"
08:34:51,588605632,2020-01-07 13:01:01,"RT @palestine281: Palestinian death toll climbs to 25 as Israel bombs Gaza nonstop for the the last 36 hours. 
#GazaUnderAttack 
#GazaUnder…"
08:34:51,588605632,2020-01-07 13:00:43,"RT @palestine281: We're tired.

All we hear and see is death approaching us.

32 Palestinians were killed and 85 were injured.

#GazaUnderA…"
08:34:51,588605632,2020-01-07 13:00:35,RT @palestine281: We will not stop our efforts until we free Palestine. We are under an occupation without any human rights. We are living…
08:34:51,1116107872121884680,2020-01-07 12:42:42,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:34:51,3253945808,2020-01-07 12:29:56,"RT @WorldsTraders: #GazaUnderAttack
Shame on Terrorist India and Israel. 
Indian were our slaves from last 1000 years, we Pakistani gave th…"
08:34:51,715680312844541952,2020-01-07 12:27:07,"RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals… https://t.co/uFqXqNQZc0"
08:34:51,965007824,2020-01-07 12:00:49,"Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via… https://t.co/0CSFP9t5J5"
08:34:51,1128923323705044993,2020-01-07 10:41:11,RT @asadshafiq097: Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli attacks a…
08:34:51,746391107550978048,2020-01-07 10:03:33,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
08:34:51,979645083120259072,2020-01-07 08:43:57,Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli atta… https://t.co/z8vmy0WmcR
08:34:51,152004781,2020-01-07 05:47:53,"RT @Bazzio101: Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://…"
08:34:51,467130216,2020-01-07 04:39:53,"Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://t.co/clexYyPWPN"
08:34:51,1210911286357159937,2020-01-07 03:55:06,"RT @haifa_skaik: Israel is the best at crying wolf.
#GazaUnderAttackِ https://t.co/72oaUT7sRV"
08:34:51,3141635426,2020-01-07 03:47:31,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:34:51,37362632,2020-01-07 03:36:39,RT @Yes2Pot: WAKE  UP PEOPLE!  #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #Iran #Iraq #SaudiArabia #Syria  #Monda…
08:34:51,37362632,2020-01-07 03:36:28,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #MondayThoughts #Mon…"
08:34:51,37362632,2020-01-07 03:35:55,"RT @Yes2Pot: WHY CAN'T ISRAEL BE CRITICIZED?  We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #End…"
08:34:51,37362632,2020-01-07 03:35:36,"RT @Yes2Pot: Don't eat anything that's soaked in blood! We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael…"
08:34:51,37362632,2020-01-07 03:34:32,"RT @Yes2Pot: We don't forget your crimes, israel.  #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #M…"
08:49:54,1152402937869529088,2020-01-07 13:25:14,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:49:54,588605632,2020-01-07 13:01:22,"RT @palestine281: Palestine is an honor for all
#FreePalestine 
#GazaUnderAttackِ https://t.co/BLzEaJTphW"
08:49:54,588605632,2020-01-07 13:01:20,"RT @palestine281: I am from Gaza! 
I love life, I am still a youth who have alot of dreams to achieve. I just want peace 
Bombs is all over…"
08:49:54,588605632,2020-01-07 13:01:17,"RT @palestine281: Farewell parents for their children

#GazaUnderAttack https://t.co/e8TULf44FK"
08:49:54,588605632,2020-01-07 13:01:11,"RT @palestine281: Oh Allah, strike the oppressors with the oppressors and get them out of their hands unharmed.

 #GazaUnderAttack https://…"
08:49:54,588605632,2020-01-07 13:01:09,"RT @palestine281: Israel commits a heinous crime against Palestinians
Look at the pictures and then you have to judge who is the terrorist…"
08:49:54,588605632,2020-01-07 13:01:03,"RT @palestine281: A moment ago, a huge explosion occurred next to my house by Israeli warplanes. My roof is not fit for such explosions, fo…"
08:49:54,588605632,2020-01-07 13:01:01,"RT @palestine281: Palestinian death toll climbs to 25 as Israel bombs Gaza nonstop for the the last 36 hours. 
#GazaUnderAttack 
#GazaUnder…"
08:49:54,588605632,2020-01-07 13:00:43,"RT @palestine281: We're tired.

All we hear and see is death approaching us.

32 Palestinians were killed and 85 were injured.

#GazaUnderA…"
08:49:54,588605632,2020-01-07 13:00:35,RT @palestine281: We will not stop our efforts until we free Palestine. We are under an occupation without any human rights. We are living…
08:49:54,1116107872121884680,2020-01-07 12:42:42,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
08:49:54,3253945808,2020-01-07 12:29:56,"RT @WorldsTraders: #GazaUnderAttack
Shame on Terrorist India and Israel. 
Indian were our slaves from last 1000 years, we Pakistani gave th…"
08:49:54,715680312844541952,2020-01-07 12:27:07,"RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals… https://t.co/uFqXqNQZc0"
08:49:54,965007824,2020-01-07 12:00:49,"Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via… https://t.co/0CSFP9t5J5"
08:49:54,1128923323705044993,2020-01-07 10:41:11,RT @asadshafiq097: Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli attacks a…
08:49:54,746391107550978048,2020-01-07 10:03:33,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
08:49:54,979645083120259072,2020-01-07 08:43:57,Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli atta… https://t.co/z8vmy0WmcR
08:49:54,152004781,2020-01-07 05:47:53,"RT @Bazzio101: Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://…"
08:49:54,467130216,2020-01-07 04:39:53,"Israel opens rainwater dams, floods, damages Gaza farmland - Palestine Post 24
#BDS
#GazaUnderAttack
#IsraeliCrimes
https://t.co/clexYyPWPN"
08:49:54,1210911286357159937,2020-01-07 03:55:06,"RT @haifa_skaik: Israel is the best at crying wolf.
#GazaUnderAttackِ https://t.co/72oaUT7sRV"
