10:52:23,4745325471,30thBday,3044,I'm on the hunt for great presents for my boyfriend's 30th Birthday :),"Washington, DC",28,36
10:52:23,890172849234694145,lisha_boreal,5864,,,14,153
10:52:23,1214658310940581897,XFecamp,269,"XR Fécamp, Normandie, France, nous sommes un mouvement de désobéissance civile qui mène des actions non-violentes contre l’extinction du vivant 🌍🔥✊🏼💚","Fécamp, France",34,121
10:52:23,1101875749890523136,milano_xr,2079,Extinction Rebellion Milano: abbiamo 12 anni x dimezzare le emissioni e salvare la biosfera: Ribelli A Vita Contro l’Estinzione! #stopecocidio #climatestrike,"Milan, Lombardy",1152,1089
10:52:23,1166246597258174464,DMckateface,1204,"Paediatric registrar, feminist and climate activist..",Australia,214,241
10:52:23,1188833749791846400,eleanor35842732,1762,"mother | psychologist | academia | climate activist | gender, intersectionality, health inequalities, social justice, medicine, higher education",,97,248
10:52:23,1944595165,kilnerevonnet,17902,"“No hay que dar tantas pistas al espectador”. Pero la información no es un arte, los que tienen la información no son artistas, y nosotros no somos espectadores",,259,2244
10:52:23,1129703971378143232,XRFamilies,2621,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3527,1140
10:52:23,633784512,lroc1501,25302,,Melbourne,396,1685
10:52:23,2337594336,kali0x2a,35016,trying to be a negative entropy resource.,Germany,1255,568
10:52:23,42909004,macqueripe,475,,,23,39
10:52:23,53039666,DooEyeAve2,494,,,8,223
10:52:23,488649267,miltonmunyer1,596,,,6,275
10:52:23,1081671504088174592,XRebelDC,1321,#ClimateEmergency • Join #ExtinctionRebellion • https://t.co/tVtWzijUZ0,"Washington, DC",4929,997
