10:16:50,762923761699926016,nursyzreen,134,do the things that make you happily🌸💛,Malaysia,17,37
10:16:50,1183938635063709697,andybima4,5494,PEDULI LINGKUNGAN HIDUP🇲🇨☝❤🇪🇭✌🇸🇴,"Nusa Tenggara Barat, Indonesia",1238,4967
10:16:50,1119555443913908224,asadshafiq00097,218,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",36,45
10:16:50,451343742,abdullahamarna,4309,صحفي فلسطيني، أعايش هموم الشباب وأتمنى أن يتغير هذا الحال الى الأفضل. اذا كان لك أي سؤال راسلني على #سكايب: hamarna3. #تكنولوجيا #تقنية,Arab World,3981,55
10:16:50,163750294,tayyab141947,61129,Soldier of #Islam & #Pakistan.Proud to be a #Muslim and #Pakistani. Defending #Islam & #Pakistan. #Pakistan is Madina-E-Sani. Muhammad (SAW) #IamISPR,"Rawalpindi, Islamic Republic of Pakistan",640,847
10:16:50,2696109631,pabealher,53530,Md. Legal Medical Advisor. Occupational Health and Safety Advisor. #StopWar #Yemen #Gaza #Palestine #HumanRighs #JerusalemThePalestinianCapital,"San Salvador, El Salvador, C.A",1043,2307
10:16:50,1128923323705044993,JunaidPakista10,2695,"Islamist..Pakistanii🇵🇰

100℅Follow back",,80,111
10:16:50,1119547460328796160,JunaidPakistan9,987,"Proud Muslim&Pakistani🇵🇰 || Writer || Youtuber || Blogger || #Islamist
|| Support Free Palestine || Support For Kashmiri Freedom Fighters
|| #Support_PakArmy",,57,131
10:16:50,1122438737345036289,ChaudhryNouman7,3411,"Last Prime Minister Of Parliamentary System
First President Of Presidential System Imran Khan",,87,154
10:16:50,1146692095299768320,VABIS730S,16378,,,90,69
10:16:50,893137046197424129,WoodwarddianneJ,74906,"Scientist, educator, eternal student & news junkie. Tweeting (mostly) at the interface between environmental & social justice. Unapologetically ProPalestinian",,1769,882
10:16:50,792309692173287425,sn_72miss,89740,"BTS 👑

PSH🌟

fan account💏



‌",unknown ,1700,2081
10:16:50,979645083120259072,asadshafiq097,2206,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,75,77
10:16:50,535189635,armaghrebi86,798,🇵🇸🇵🇸,,41,282
10:16:50,1097832977499856896,shimaaramiz131,401,"Palestinian, Journalist 🇵🇸🇵🇸 Volunteer of @elfdeela1 Association Tweet about my life in besieged #Gaza #Palestine","Palestine,Gaza",1312,2288
10:16:50,1173725972341776384,NIsakoff,4831,"Anti-fascist, anti-globalism/NWO, anti-imperialist, anti-extractivist, anti-censorship. Agitator, former semi-pro philosopher, current librarian.","USA, the belly of the beast",485,1349
10:16:50,607071514,Masg_143,1197,Civil Engineer,Gujranwala,94,445
10:16:50,1311971648,RamzyBaroud,12497,"Dr. Ramzy Baroud is an author, a syndicated columnist, editor of Palestine Chronicle & a Senior Research Fellow at Center for Islam and Global Affairs (CIGA).",,4764,562
