00:57:00,115288925,imSajidS,10560,A Muslim. An Accountant. Punjabi. Pakistani. Retweets are not endorsement.,Pakistan,349,158
00:57:00,915945512003497984,linda_mafrici,8539,,"Perth, Western Australia",302,545
00:57:00,4354494982,tnabi33,562,,,16,60
00:57:00,1189838791562932224,soul_merciful,1398,"slave of Allah 
Allah is only one 
dawah is my duty",Qatar,31,100
00:57:00,1189838791562932224,soul_merciful,1398,"slave of Allah 
Allah is only one 
dawah is my duty",Qatar,31,100
00:57:00,213752633,7lo66,10365,Cerco di comprendere e di ragionare con la mia testa.,,203,748
00:57:00,494769426,plainspoken2015,115024,This is a very small planet.,canada,879,245
00:57:00,113729105,OmarKN,13399,Building bridges btw. #East & West; #poor & rich; #faithful & doubters; not for those who want to stay in the cave of their #preoccupied minds.,Northern Europe,114,138
00:57:00,2196057075,lvlir_azan,5402,,"Rawalpindi, Pakistan",115,135
00:57:00,2285927430,PblakeyW,48254,Time is Art,,284,55
00:57:00,1070397589231685632,dianne151052,18497,Progressive  who hates  the Tories and neoliberalism with a passion a proud member of DIEM. Always searching for  common sense solutions to humanity's problems.,"Chesterfield, England",1494,1883
00:57:00,468732172,VanStreetDog,284827,😷 🦠 #FreeKovrig #FreeSpavor #FreeCelil #WetsuwetenStrong,Vancouver,3594,2159
00:57:00,722685140015718400,TheeTRUTH2,3066,All things TRUTH! because TRUTH matters.,Johannesburg,1834,2265
00:57:00,722685140015718400,TheeTRUTH2,3066,All things TRUTH! because TRUTH matters.,Johannesburg,1834,2265
00:57:00,722685140015718400,TheeTRUTH2,3066,All things TRUTH! because TRUTH matters.,Johannesburg,1834,2265
00:57:00,794535870,julesmartin666,15598,Labour Party Member - independent free spirit - a proud muslim - I am my own person. Please no DM’s I’m neither rich nor looking for romance #Palestine,,4425,4875
00:57:00,794535870,julesmartin666,15598,Labour Party Member - independent free spirit - a proud muslim - I am my own person. Please no DM’s I’m neither rich nor looking for romance #Palestine,,4425,4875
00:57:00,427681918,bearhillcree,28916,Grandfather,aski,351,352
00:57:00,1222109707768344576,Rebel68966159,1417,‏‏‏لا غالب إلا اللَّه .... ‏‏‏ما بدا لي ..... أيام معدودات ..... فيض من غيظ ..... ليكن ما يكون,في الغابة,79,1403
00:57:00,1222109707768344576,Rebel68966159,1417,‏‏‏لا غالب إلا اللَّه .... ‏‏‏ما بدا لي ..... أيام معدودات ..... فيض من غيظ ..... ليكن ما يكون,في الغابة,79,1403
00:57:00,1185585684624621568,RabaiHazem,1475,"I am a Palestinian 🇵🇸 
I defend my Palestinian cause.🖎🤘
And I hope that Palestine will soon free.🙏♡♡
#FreePalestine 🇵🇸🇵🇸🇵🇸❤❤✌","دبي, الامارات العربية المتحدة",872,4087
00:57:00,4041857782,carolesmail56,58493,"I’m a PROUD SOCIALIST voted LABOUR all my years JEREMY CORBYN is the BEST,i don’t tweet often,but retweet to keep the info out there,i also comment on tweets.",,3755,4167
00:57:00,4727196029,jangi1khan,7154,"Sympathies for humanity,#Freedom  supporter  for Indian Occupied Kashmir 🌲🌷.",Some where in Kashmir🍁🌲🌳🍁,248,387
00:57:00,877605628235182080,shami_ahmadzai,259,LongLive Islam and Pakistan,Pakistan,18,284
00:57:00,741232247638884352,artscape_tha,29608,"絵を描いたり写真撮ったりDTMで曲作ったりしてます／趣味：読書、音楽鑑賞、映画、アニメ、ゲーム、コスプレ、自然観察、古代史、資本論研究／高校無償化からの朝鮮学校除外を許さない／イスラエルは空爆やめろ🇵🇸
https://t.co/MWnuV30wRP",筑前博多・太宰府・大隅国姶良郡・霧島高千穂上空・計都星,1020,440
00:57:00,245226215,GMacL114,21625,"Irish supporter of feminism, Gay rights,Trans rights Palestine & all the marginalized Life long socialist with an interest in philosophy esp Roy Bhaskar's work",Brisbane,2977,3908
00:57:00,2823030290,axifanwar,411,"Economist|Pisces|Xbox❤|Islamabadian| BhuTtoism in my BLOOD
|5thmarch my day |
|follow4follow|
Insta:axifanwar 
kik:axifanwar",Islamabad,115,263
00:57:00,2679788407,dee4peace,120708,"Retired U.S. Coast Guard, Mom, English Mastiff momma, health/wellness 💋. Learn MMT, Progressive Activist, Veterans For Bernie","Spring Hill, FL",2228,1781
00:57:00,452283175,TedduPon,12147,Business development manager,Velsen,346,656
00:57:00,2679788407,dee4peace,120708,"Retired U.S. Coast Guard, Mom, English Mastiff momma, health/wellness 💋. Learn MMT, Progressive Activist, Veterans For Bernie","Spring Hill, FL",2228,1781
00:57:00,2679788407,dee4peace,120708,"Retired U.S. Coast Guard, Mom, English Mastiff momma, health/wellness 💋. Learn MMT, Progressive Activist, Veterans For Bernie","Spring Hill, FL",2228,1781
