12:32:00,1210990375101288449,aremaaaaaaaaaa,21,08-11-02 // wholesome,"Jakarta Utara, DKI Jakarta",2,37
12:32:00,122288295,enviro_al,52635,"I'm a lefty (political/social outlook); thinker; geek.  I'm into philosophy, night clubs, board games, environmentalism, dance music and my business.
He/him.","Perth, Western Australia",716,512
12:32:00,81326056,hally_101,13119,https://t.co/U7qduuHdfQ,Melbourne,359,1203
12:32:00,1187758368,_goneill,336,Photographer - Media Liaison - Extinction Rebellion Ireland.,Dublin / Leitrim,199,860
12:32:00,1149690224412430336,GREATFULLAPE,1140,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",129,1003
12:32:00,885884185096925184,jrobert_nl,82220,🇵🇸 #Dutch #Photographer #Amsterdam #denker #natuurmens #betrokken #kunstliefhebber #broer #slaapkop #empatisch #nachtbraker #verwonderaar #GroenLinks #direct,the Netherlands,617,781
12:32:00,1215271684678258689,NewRumania,462,Fan Page for supporting The New Mutants movie and for informacions about the movie! @Maisie_williams @blufacee @anyataylorjoy,,9,182
12:32:00,398829384,crjessel,8540,"Chair of Trustees Dandelion Time, Chair of Kent Nature Partnership. Passionate about the benefits of the natural environment for health.","South East, England",1877,3302
12:32:00,2150912885,SueAuthor,61934,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3339,3286
12:32:00,324642849,TamaraCutcliffe,3583,"Proud #CBRan! Partner, mum, collaborator, twin, runner, bridge player, #gurrumul fan! Views mine",Canberra,647,1563
12:32:00,2611360406,cleancoalmyarse,29793,Serial Leftie.,Australia,947,3063
12:32:00,900078259404062720,BredsedatelMjao,46533,"#Протест #Сопротивление
#Protest #Resistance One world, one humanity! Power to the people!
#ClimateStrike #FridaysForFuture",,221,84
12:32:00,147152190,terencescarter,19190,"Town & District Councillor for Stow Thorney #XRRebelDefendant
Father, Conservationist, Consultant, Campaigner & Activist. Disabled for some, Enabled by many.","Stowmarket, United Kingdom",2305,2425
12:32:00,1118981647821606913,XRUtrecht,218,Utrechtse afdeling van #ExtinctionRebellion. Geweldloze burgerlijke ongehoorzaamheid tegen klimaatverandering. Sluit je bij ons aan!,Utrecht,585,607
12:32:00,135811365,eveleigh_bm,2659,"Lecturer, activist & researcher. #subcultures, music #festivals & tribes, creative & #participatory methods, liminality & mapping #wiasn #nomadiclecturer 🍄","London, England",750,836
12:32:00,1086614858,ijanis51,119346,Advocate 4 animals. No 2 captivity! No 2 hunting 4 conservation! No 2 legalized ivory or rhino horn sales! People lover. Gramma of 2. #NotMyPresident  🌊🌊🌊,Pennsylvania,3708,5001
12:32:00,1212844163995013120,chinghizm1,1403,29 years old single Man.,,4,85
12:32:00,262825490,SiKZiKi,23679,AIR BREATHER,3rd ROCK PLANET EARTH,1710,3703
12:32:00,633047565,zunran,7416,"#Respect for #Nature, #Education, #Diversity, #Innovation, #Integrity, #Progress... without political affiliation. https://t.co/U7A9gZ9rkk",NJ,301,1264
12:32:00,848205345440894976,SotoAlexisEd,126254,"21.
No me suicido porque sería un favor para ciertas personas, y yo favores no hago.
Activista en un sinfín de movimientos 🌱","Neuquén, Argentina.",8471,4731
12:32:00,37650900,nefreus,2629,,,108,2193
12:32:00,32210346,venisew,8722,"Born Kensington,grown Frankford,rooted Fishtown. 5th district Constituent Service Rep for Council President Clarke. Tweets are my own.  Riverwards L+I coalition","Philadelphia, PA",883,3401
12:32:00,12758282,robbiesynge,952,"Artist. Nethy Bridge, Highlands. In the hills/forest/garden as much as possible.","Nethy Bridge, Scotland",1123,1574
12:32:00,2267740450,QuotableRachel,11258,"I call a spade a spade, unless it's a game of poker.

(she/her)",,478,505
12:32:00,1203172118042759169,m_hostage,12067,"#Veteran.  #ClimateChange. Actress. Musician. Old Hippie. Signed first Earth Day pledge. Progressive. #SpayandNeuterYourPets.  I want my country back!
#Resist.",Hiding in a red state,285,1086
12:32:00,1209610218792873984,go_voltaire,252,Nonconformist | student of history | failed Catholic | descendant of Parramatta Female Factory Riot ringleader | little bit in love with Voltaire + Tocqueville,Australia,13,250
12:32:00,1204583214045679620,Ceci50387096,487,"br 

🏳‍🌈

#elenunca pq tenho consciência

multifandom

*qualquer pronome*

save the fucking planet, bitch",,11,310
12:32:00,595803346,Delfi_Ramundo,24535,"¿A qué destino temés?
Nada está realmente escrito","Buenos Aires, Argentina",336,266
12:32:00,1169600083349909506,EcologyNature,6595,#CarbonTariffs #CarbonTax #ClimateJustice⚖️#ClimateLiability #Decarbonize⚠️#EndFossilFuelSubsidies⚠️💀🔥 #ClimateCrisis💀🔥🔥#ZeroCarbon🌱#BillionTrees🌲,,113,1243
12:32:00,1019974187975430144,ExtinctionR,33282,Non-violent Rebellion against the governments of the world for climate and ecological justice,Earth,342288,24308
12:32:00,203865584,geri20022,34576,,australia,386,234
12:32:00,718680885122314240,Treich1Angelika,12829,,"Katoomba, Blue Mountains",248,491
12:32:00,1108830411008819200,SheepConcerned,19840,Against animal cruelty. Block angry live ex supporters immediately.  No time for wasters,,221,242
12:32:00,147504558,lala_dolce_vita,2591,writer. english lit. + history teacher. postgrad journalism. | unlearning. decolonising. organising. | all injustice is connected. | meu português é terrível.,gadigal country,587,805
12:32:00,147504558,lala_dolce_vita,2591,writer. english lit. + history teacher. postgrad journalism. | unlearning. decolonising. organising. | all injustice is connected. | meu português é terrível.,gadigal country,587,805
12:32:00,1049706021835472897,WhHartmann,10157,,Earth,87,201
12:32:00,47303367,jetteschroder,6439,"Innovator , life-long learner and coach,lover of life,in love with my grandchildren,always scanning the horizon for the next adventure, definitely perennial !","Canberra, Australian Capital Territory",115,448
12:32:00,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:32:00,1176350402066841600,XrXrjapan,6743,"XR日本/XRJapanのIDです。当面は中の人は@togura04   フェイスブック上のグループ https://t.co/VmTkzpRNoI… Tell the truth, Act Now, Beyond Politics #気候危機",,186,70
12:32:00,301153873,afcoory,260260,Survivor of Catholicism - 'Truth is the child of time; erelong she shall appear to vindicate thee.' *Book Reviewer *Blogger *Author *Writer *Artist *Poet,Melbourne,5139,4060
12:32:00,1144540297680117760,Wanda88072372,5311,,,107,1122
12:32:00,579774943,Jenn1964Hussey,139373,"Art, music,  life!...defender of human rights and our world. I never tolerate bad behaviour! My opinions are mine! My RT's are what I find interesting.",Wathaurong Country ,2246,3804
12:32:00,1032399770,otocincluscat,30916,💧,,275,1243
12:32:00,631163382,tommayor11,10956,TSI'er wharfie & MUA member/official - CFMMEU National Indigenous Officer. Author of ‘Finding the Heart of the Nation’ @FindingNation published by @HardieGrant,Larrakia Country,4603,4140
12:32:00,793993659997769728,LandofRob,15435,"Lord Rob Oolongshanks, Count Green of Tea, Earl of Grey, Holder of the Royal Billy.  History naturally. Whadjuk Land.","Perth, Western Australia",757,1188
