10:16:50,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,480,698
10:16:50,42909004,macqueripe,474,,,23,39
10:16:50,2915722919,kb_leecaster,74910,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1235,2336
10:16:50,1264994900,DezzMarie95,106566,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,671,3750
10:16:50,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",254,453
10:16:50,39524149,victorshannock,67775,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16634,15600
10:16:50,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
10:16:50,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
10:16:50,2468354772,Junebloomfield,88,,Friston UK,16,98
10:16:50,978535635085504512,rjrwired,12414,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",66,60
10:16:50,1120342891971448835,Subway91594930,1897,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,961
10:16:50,806027241452752896,j59841320,60834,# stand with Greta #stand for Indigenous and climate justice,,388,965
10:16:50,1020779484537065473,ChrisRoscoe15,17740,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,283,643
10:16:50,978535635085504512,rjrwired,12414,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",66,60
10:16:50,85647149,sunnyboymorgan,35237,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1871,1883
10:16:50,952636350158819328,redmayne_robert,50077,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3410,5001
10:16:50,797578377490092032,Hi_Canada_Rocks,24798,Taking it all in,"Vancouver, BC",91,223
10:16:50,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
10:16:50,1018656834540875777,bob_outdoor,19544,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,184,801
10:16:50,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,52,323
10:16:50,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",842,103
10:16:50,3364467483,KimberleyTighe,22247,,,122,136
10:16:50,1174664712291794944,ClimateChangePa,20699,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1159,1254
10:16:50,1217568030043115521,OurFutureBot,2978,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,75,2
10:16:50,25192468,aus2,9999,Come back to nature,Sydney NSW Australia,374,957
10:16:50,1014522329114783745,DormouseRoared,41136,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4899,4121
10:16:50,1104915536243089408,BakerLackey,5671,Climate Novelist author Cli-fi read by all ages. Proud Father precious adult daughter. Love of Earth 🌏🌎🌍 Environmentalist activist Lover of John Muir writing,Island Paradise of Kaimana - hidden off California coast.,3836,4590
