08:46:42,1358415961,2020-01-23 13:00:24,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,1137037384007073792,2020-01-23 12:39:40,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,263008480,2020-01-23 12:21:42,RT @ExtinctionR: Dr Emily Grossman of @ScientistsX explains why James Hansen is an inspiration for the scientists who are increasingly step…
08:46:42,380991604,2020-01-23 11:31:33,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,48022536,2020-01-23 11:25:57,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,132810221,2020-01-23 11:20:51,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,637234517,2020-01-23 11:18:23,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,919282529898659840,2020-01-23 10:53:01,RT @GREATFULLAPE: Find out how @_AnimalAdvocate is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
08:46:42,712659985763868672,2020-01-23 10:09:53,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,2745151527,2020-01-23 09:18:52,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,1373130433,2020-01-23 08:53:20,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,525157716,2020-01-23 08:35:41,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,1143067477016031232,2020-01-23 08:31:45,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,1053063936172421120,2020-01-23 07:00:50,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,2718358338,2020-01-23 06:05:52,RT @GREATFULLAPE: Find out how @_AnimalAdvocate is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
08:46:42,1147807871846903808,2020-01-23 04:45:54,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,7246672,2020-01-23 03:21:42,RT @ExtinctionR: Dr Emily Grossman of @ScientistsX explains why James Hansen is an inspiration for the scientists who are increasingly step…
08:46:42,752284026367598596,2020-01-23 03:09:57,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
08:46:42,495602226,2020-01-23 02:53:37,"RT @ExtinctionR: “You know, this isn't one war or one issue in one place. This is the future of the entire planet"" - @Janefonda

Hollywood…"
