15:39:42,80333421,SculllyD,60084,"music, nature, animals, Ende Gelände-Aktivistin, Antifa, privater account",Germany,493,304
15:39:42,21389328,HansLak,168453,"#By2020WeRiseUp #Mission2020 
 Accelerating Sustainable Development @ https://t.co/pRTrnSqDjO  #GlobalGoals #SDGs 
#ClimateAction #Mission2030 #eMobility #KRED 944/10",Netherlands,26624,29243
15:39:42,1095221643406786560,Liza23094546,2185,Im a 4X mum,,67,150
15:39:42,150844336,nchuah,53580,"Tweets are my own. Believes in fairness, justice, rule of law. Keen on preserving our environment. Against corporate greed and cruelty to children and the weak.","Melbourne, Victoria",3212,4218
15:39:42,21662328,scdemark,22603,"Writer and editor. Creator of walking tours and content that mindfully explore architecture, history, and nature in the Hudson Valley and NYC. Fact lover.","New Paltz, NY - New York City",2786,2698
15:39:42,750413341,factordex,68705,"Passionate true believer and atheist. Also quite partial to any peer reviewed commentary concerning global warming,fundamental particles and infinity","Sydney, Australia",2466,4357
15:39:42,1169342396921987074,JoP24048538,2232,"Botanist, ecologist (bit of a 'greenie') and dispirited Remainer. Trying to hold onto my principles .... when elsewhere, people seem to be losing theirs....","Norfolk, UK",125,132
15:39:42,3315939449,lorraine_fevre,3385,,,70,61
15:39:42,187862123,bryndellar,1522,Climate crisis is real. So is social inequality. Science delivers the truth.,"Victoria, Australia",150,391
15:39:42,1124707215519170561,XR_BSE,165,Bury St Edmunds XR group,,605,107
15:39:42,458678710,EarlJames8,1586,"President - Global Voice; Board Member, Common Home of Humanity; Author - Bella Coola: The Rainforest Brought Them Home",Santa Fe New Mexico,106,368
15:39:42,1127845191363252225,enviro_matters,5661,Sustainability & environment news :  #renewables #ecology #biodiversity #rewilding #conservation #enviromatters,Slovenská republika,645,1073
15:39:42,2345331008,BrianE_Cambs,12489,"Wildlife enthusiast, photographer, elms/lichens/beetles/molluscs. CEO @wildlifebcn. Lead for @travel_wildlife Visiting professor at Cranfield Uni. Views my own.",Cambridgeshire,2536,2749
15:39:42,412340988,cjssydney,62087,"I'm just me (a Chemist); no better, no worse than anybody else. Despise dishonesty.",,1361,2232
15:39:42,1092523350457532416,IlBrest,2754,"Équipage citoyen déterminé à lutter contre vents et marées
Changeons le système, pas le climat !","Brest, France",323,1285
15:39:42,712037238507446273,elleallever,182139,,,328,356
15:39:42,3931216573,LileyBill62,1652,,"kulin nation, Australia",594,2521
15:39:42,1202011648116043777,GarrattJann,1530,"Feminist; left; veggie; deeply worried about climate change.
Hoping to live in an independent Scotland.
I will always call out hate speech. Love border Collies.","Argyll, Scotland",149,296
15:39:42,202710871,britbutterflies,13022,"Just a bloke with a passion for British #butterflies, #wildlife and the protection of our natural world.","Warwickshire, England",27397,3415
15:39:42,202710871,britbutterflies,13022,"Just a bloke with a passion for British #butterflies, #wildlife and the protection of our natural world.","Warwickshire, England",27397,3415
15:39:42,148281946,estellelevin,6841,CEO | Impact Entrepreneur | Minerals | Supply chains | Artisanal mining | Nature | Climate | Sustainability. A year in Guernsey. Own views. RT≠endorse,Cambridge,2995,4292
15:39:42,202710871,britbutterflies,13022,"Just a bloke with a passion for British #butterflies, #wildlife and the protection of our natural world.","Warwickshire, England",27397,3415
15:39:42,995754810967248896,amelyfischer1,1392,"Mama, teacher, really concerned about climate crisis.",,62,124
15:39:42,3288001770,Neversaurus,33123,"I do not belong, I am not seen. Never loved, never likely to be",Satirical parodies at,322,60
15:39:42,824678718165577730,CoopwrJ,14840,"Materials Engineer, Zoologist with a passion to combat climate change.  Also a gun windsurfer","Hillsborough, Auckland",549,366
15:39:42,1004178700466876416,VerryBeth,85414,,,496,784
15:39:42,608959179,PellaThiel,1779,"Transition Network Sweden, Rights of Nature Sweden and End Ecocide Sweden - inspiring and conspiring between reality and vision.",,1148,938
15:39:42,738676753569193988,ozhomeschool,41284,Christian*MAGA*KAG*BREXIT*Conservative*Pro-Life*Climate Realist*ANTI-UN*ANTI-Communism*SUPPORT NZ farmers @50ShadesGreenNZ*https://t.co/zh85BMKA4v*AUS.ISSUES @RiteOnAU,"Brisbane, Queensland",2953,3894
15:39:42,201405493,EllyJonkerVliet,73853,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2843,3929
15:39:42,1128073931204653056,thathumbleman,2324,#climateemergency Gratitude+Active Hope. Stood for 100 consecutive days outside NZ Parliament for declaration of Climate Emergency. Now #FridaysforFuture Wgtn,"Wellington City, New Zealand",661,318
15:39:42,976379980845215744,JoJoy1974,3268,"What is straight? A line can be straight, or a street, but the human heart, oh, no, it’s curved like a road through the mountains!    Tennessee Williams",Syd &  upper Blue Mountains NSW,302,703
15:39:42,15777009,polyp2000,15577,"Geek, Musician,& Climate Activist (⧖) This account has nothing whatsover do do with my day job. Regenerative Culture #Retrocomputing #c64 #amiga #6502 #SID",Tory St Edmunds,688,1129
15:39:42,3886079894,haikeaone1,3142,,,95,383
15:39:42,3886079894,haikeaone1,3142,,,95,383
15:39:42,368937770,RubenSnippe,66772,"Heeft niks met nationale vlaggetjes.
Reist graag en houdt van proeven.
Sociaal-rechtvaardig, vader, #Saab mens.
#Zutphen, #Achterhoek, de #Graafschap.",The Netherlands,523,521
15:39:42,881200310538170369,WombleKiwi,5541,A sensitive wee Kiwi 🥝 who worries about #ClimateChange and wishes our world could be a better place for all creatures great and small 🐜 🦁(⧖),,312,864
15:39:42,2713376025,louisestilgoe,66463,"Cornish born Humanist Litter picker Hate plastic, austerity hypocrites Tory govt. love nature cats kids textiles Pensioner lifelong mobility probs",Lanson,755,971
15:39:42,172899456,hildafeenstra,10847,"Adviseur, trainer en spreker | Voor integrale, volledige duurzaamheid | Auteur van het boek https://t.co/RZuk0YwdnS | Ambassadeur @BomenclubNL","Heerenveen, Friesland",1388,797
15:39:42,3317763991,craig3352,7712,Currently looking for new employment. Cert 5 in empathy.,"Hawaii, USA",481,779
