06:24:13,54523923,luispimenta20,562,Recife PE,Brasil,23,112
06:24:13,54170551,analani,109105,La salud humana está íntimamente relacionada con la salud d la Tierra   Activista X el clima. #ProtegeTuAgua #DesobedienciaCivil #RebelForLife,"Comunidad de Madrid, España",2382,2726
06:24:13,1055100903844446210,MyPhoenixFTA,3276,"🇪🇺 Born @ 333.52ppm atmospheric CO2; Climate Activist. Opinions are mine, provocative, at times purposefully unreasonable. Go Green or go home!","London, England",166,395
06:24:13,1658805871,Jojo_Mehta,1334,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1225,1324
06:24:13,1102328023003607040,XRSouthwark,6244,"Extinction Rebellion London activists, part of the global movement for climate justice #EarthProtectors #MakeEcocideLaw https://t.co/4owe1rvIUf","London, England",2018,1101
06:24:13,1573800344,CaraMia200,23084,"“sick of all the stiffs , sick of all the dips. i’m bored.” James Newell Osterberg, Jr.",,974,953
06:24:13,15761785,Mr_Spock,384751,Please help protect the Ocean and its circle of life. Our survival depends on it. May you live long and prosper.,,3798,5001
06:24:13,1306197774,JohnLocker4,66048,#Vegan for 12  years. No government No corporation No law will stop me fighting for my Grandchildren's future on a burning Mother Earth  #ExtinctionRebellion,"Gold Coast, Queensland",1780,2805
06:24:13,123844361,phylliswolff,27603,Woman in her Prime. Painting Portraits of other similar ZESTY women Portraits & Landscapes,Dorset  England.,668,516
06:24:13,468508852,magalibarthes,792,"Journaliste pour : Israël Magazine, Tribune juive, Le peuple Mag, Lev Haïr",Marseille,694,5001
06:24:13,874506415,DCrisp91,2395,"Head in the clouds, heart in history! Writing for fun but aspiring to be published and fan of all things fantastical.Oh did I mention cat herder to 7 Bengals?!",,499,1843
06:24:13,468508852,magalibarthes,792,"Journaliste pour : Israël Magazine, Tribune juive, Le peuple Mag, Lev Haïr",Marseille,694,5001
06:24:13,575221705,damnambitchious,5780,"So Overt its Covert
We are on the threshold of destroying irreversibly the only home we have. Climate change has solutions, Act Now!!!",At a neighborhood near you,277,995
06:24:13,468508852,magalibarthes,792,"Journaliste pour : Israël Magazine, Tribune juive, Le peuple Mag, Lev Haïr",Marseille,694,5001
06:24:13,1166299184300883968,SteveDewhirst1,10868,HIV Education/ survivor for 39yrs speaking to schools radio/ TV and working on changing the world one day at a time.,"South Australia, Australia",275,1581
06:24:13,245842695,ramagiya,4768,Enough talk. Lets act!,Earth,725,1959
06:24:13,1166299184300883968,SteveDewhirst1,10868,HIV Education/ survivor for 39yrs speaking to schools radio/ TV and working on changing the world one day at a time.,"South Australia, Australia",275,1581
06:24:13,1192121159288012801,XRDevizesMarl,171,"Extinction Rebellion group for Devizes & Marlborough, Wilts. Join us! #RebelForLife #ExtinctionRebellion",,112,179
06:24:13,1306197774,JohnLocker4,66048,#Vegan for 12  years. No government No corporation No law will stop me fighting for my Grandchildren's future on a burning Mother Earth  #ExtinctionRebellion,"Gold Coast, Queensland",1780,2805
06:24:13,468508852,magalibarthes,792,"Journaliste pour : Israël Magazine, Tribune juive, Le peuple Mag, Lev Haïr",Marseille,694,5001
06:24:13,482796146,e_rawlins,60546,"Designer, urbanist, entrepreneur, teacher; interested in all development and most things societal. I may agree, yet mostly RT = interesting, significant etc.",,1485,4882
06:24:13,820505597887926272,mcwatt_raquel,11333,"Love animals,
Love nature&environment. 
Hate LNP!!!
I believe we need to fight for the survival of all Flora&Fauna,save our planet from major destruction.",,150,124
06:24:13,468508852,magalibarthes,792,"Journaliste pour : Israël Magazine, Tribune juive, Le peuple Mag, Lev Haïr",Marseille,694,5001
06:24:13,158511901,nicknuttgens,12071,"Facilitator of creative dialogues, theatre maker & artist. Interests include constructive political debate, carbon education and creative learning in schools.",United Kingdom,1666,4984
06:24:13,457904385,Serabbi,273755,"Lover of wildlife, domestic animals, open spaces, freedom, land protection, music, classic movies, making jewelry, and America before Traitor Trump",,3482,845
06:24:13,489791207,genet1245,37237,glbtq..liberal..frmr academic.. liberal arts. Resist.,"New Hampshire, USA",1686,1896
06:24:13,14722340,dweddi,8702,Communication and New Media Specialist.,"Oxfordshire, UK",651,1757
06:24:13,6021882,jazzkat,3421,Environmental planner; transition advocate. Bass player for 1920s band Hot Foot Jazz and founder-member of 60s and 70s folk tribute band Fossils.,"Adelaide, South Australia",125,568
06:24:13,123629259,Merlinsboy11,22808,"Welsh mountain dweller, hedgehog helper, beer maker, nature lover eco gardener #pesticidefree #peatfree #ponds","South Wales, UK",343,314
06:24:13,351155927,JustydGalway,4316,"Galway native - passionate about Climate fixes, family, friends, local Community, Cycling, STEM for all, Scouting, books & Age Action",Ireland,883,2071
06:24:13,395270248,a_vesiculosa,834,,"Space, the final frontier ",26,564
06:24:13,909477905737990144,StDruther,31312,"Be bold --- refuse, resist, repair, restart.",,472,140
06:24:13,773574781983752192,BSEYoga,20725,"yoga teacher, mind explorer, avid reader, lifelong learner, occasional uke player
#projectsnowball
#personcentredliving
#ExtinctionRebellion","East, England",3208,3156
06:24:13,44024055,argillic,59793,"Truth has not changed. It is we who have changed. 
~ geonerd, ex-poet, pro-gluten pandaphobe 
~ crave GMOs 
~ pro- immigrants, sugar, libraries, sharks ~",underfoot,8075,7419
06:24:13,1658805871,Jojo_Mehta,1334,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1225,1324
06:24:13,1081595742,Dancingchick56,27372,Life is short....say it out loud. All views mine except dumb statements and retweets. Save me from Liberal stupidity.,,406,483
06:24:13,33488730,damelarksong4,39966,at a loss for words💧,australia,2377,2490
06:24:13,407078150,BridgetGoulding,24246,At home in mid-Cork/local history/archaeology/folklore/Independence Museum Kilmurry/rural development/nature/environment/📚 and 🎶,"Cork, Ireland",669,1170
06:24:13,878348580553080832,KeithEricJones7,17413,🌈 #Bluewave2020 #RetakeTheSenate󠁳 #HandMarkedPaperBallots  Violence towards the weak shows no honor or courage. It is merely bullying.- attr. to GK Chesterton,"Anchorage, Alaska",2314,2250
06:24:13,1524654978,PumpernickleP,7792,Ehlers Danlos Syndrome Warrior and survivor of all things shit 👊🏼 co owner of Devine Lighting Design,,534,1958
06:24:13,1203412076,lxx935,23960,"Self employed, leftie. True believer through and through. I am proud to vote Labor.","Hunter Valley, NSW",513,518
06:24:13,1205049457697525760,lindseydraws_27,969,Fine Artist | Nature/Animal Photographer | Rock shell and fossil hunter | 🐅🐘Zoo and Aquarium Supporter🐬🐠 | Adventure Seeker | Lyme Warrior,,62,389
06:24:13,1205953357799706624,CitizenSociali3,2345,Refuse - Resist - Rebel - Revolt,,63,212
06:24:13,1658805871,Jojo_Mehta,1334,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1225,1324
06:24:13,718982952,tomwhy1,42449,,,285,709
06:24:13,979330034849714176,pollywally719,17153,,,185,808
06:24:13,47913452,webmongrel,2345,"father , pop , human , left , climate apocalypse action.  inaction is killing my grand daughter , i take it very personally. i swear. some days i hate it all.",Australia,138,562
06:24:13,2942731440,eisho353,53594,"Student. Terrible English. Interest in News, International Politics, and Environment. School safety is crucial issue for me, and…in past days, I learned music.",,869,4992
06:24:13,2913162242,JoJomills13,92731,"Labor left, atheist, animal lover",Port Macquarie NSW,2856,2095
06:24:13,883906002,mweiss_tue,6508,"Homo curiosus: biodiversity & biosystematics, evolution & ecology, fungi & plants; sustainable agriculture. Porta patet, magis cor. Ambulando solvitur.",Earth: European Union: Germany,251,1155
06:24:13,351058784,lizl_genealogy,197349,"Be kind to others while fighting the global rising tide of fascism.

Local historian & pro genealogist trained in anthro & arch. Northern slavery. Travel a lot.","Boston, MA, US [now in the UK]",3079,982
06:24:13,20589511,GreenJennyJones,47321,Green Party member of the House of Lords. Concerned esp about climate change & civil liberties. Labelled by Met Police as a domestic extremist.,London,31426,257
06:24:13,2320193310,oceansofthemoon,27467,Time. What is time? Swiss manufacture it. French hoard it. Italians squander it. Americans say it is money. Hindus say it does not exist. I say time is a crook.,somewhere in cyberspace,187,708
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,1133084169729396738,redgreenaction,32449,Working class environmental and social campaigns. Climate change will impact the world's poorest communities first. Act now! Fair wages! Solidarity! No Pasaran!,London Town,5683,6145
06:24:13,2316066146,ILoveHanwell,9126,"Celebrating every day life, sharing local news, events and good causes #Hanwell #W7 #Ealing #HanwellLocks insta @i_love_hanwell",W7,1811,1438
06:24:13,618479788,ThePioneerTree,2604,"Holding out for a better world where people and the planet, not profits, are what’s important. “Resistance does not always work but acceptance never works”","Queensland, Australia",109,241
06:24:13,862658023,MarianneSchro11,93536,Retired from the rat race in the IT World. Sharing: #peace #environment #classicalmusic #opera #yoga #tennis #newMedia #smiles,"Zürich, Switzerland",2611,1997
06:24:13,798964170054057984,kingsfoil2550,195578,,,3526,4327
06:24:13,1166184584981045248,oceanerazzurro,56930,"Amo il silenzio...Il pensiero va...
#Resistance  #VoteBlue2020",,1695,1607
06:24:13,572282251,KottiPillar,139957,"🌊Vote like your life depends on it. At the very least, the future of the planet does.🌎
Democracy. Equality. Human Rights. Election Integrity. Climate Change.","California, USA",16117,17703
06:24:13,126021687,DidiFrench,371629,"I never met you, but I miss you I know you're gone, but I won't forget you. I couldn't save you but I fought for you In memory of Tommy #BanLiveExport 🌊🐶🐄🐘🦁🐷🐴🐬🦏",Australia,15799,17273
06:24:13,308921014,spiritgateoz,37731,"Acupuncturist. Very little time for social media. Except for the crises in our biosphere, democracy & society.",Australia,267,63
06:24:13,222930307,dougidea,2101,"writer, educator, lucky person",,76,529
06:24:13,930113715541827585,LadyHobton,18781,"Lucie in the sky with diamonds, as my father would say.  Likes music, flowers, children, animals, cinema, books. Dislikes: very few.","England, United Kingdom",692,726
06:24:13,206170348,JaneBryngwyn,21563,Ex Minister @welshgovernment  introducer of 1st UK #plasticbagcharge & Welsh #FutureGenerations Act. Now trying to write the book! Thoughts welcome,west Wales,4137,1767
06:24:13,60518094,MwangP01,248622,,Kenya,2818,478
06:24:13,950477244,PaulEDawson,14221,"Follow me for news, videos and information about climate change. 

#ClimateCrisis #ClimateChange #KeepItInTheGround","Glasgow, Scotland",50389,18717
06:24:13,3074882881,SoulsLightning,22598,L o v e is the answer we are all one rise up against tyranny we can overcome https://t.co/thoJcpzFoF https://t.co/lGkRtKXuFJ,adelaide south australia,840,3212
06:24:13,2964317854,ArneFelix,744,"born@331ppm, retweets are not endorsments",,21,267
06:24:13,361830507,oldman_sam,13329,,"Sydney, New South Wales",87,727
06:24:13,26514883,PaulMick,338184,"Mick Music ~ PhillyEDGE ~ ICON Magazine ~ Rockpile ~ The Record ~ Big Ideas, Images & Distorted Facts ~ Musicians, Artists, Poets & Performers ~ 89.3 WCSD",Delaware County PA,2215,5001
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,1131157766419226624,HanwellNature,1388,"An environmental, expert led team calling on Ealing Council to protect #WarrenFarm as the species rich Nature Reserve it is. #ProtectWarrenFarm from #ecocide",,655,832
06:24:13,122150833,totozanzibar,4342,"Temporary account for DadaZanzibar network
Permaculture, Healthy Food and Natural Cosmetics Co-operatives
Adapted actions against climate crisis.","Zanzibar, Tanzania",157,189
06:24:13,392735692,kemornandez,49182,ދުނިޔެ ފަނާނުކޮށް ދުނިޔޭގަ އުޅެ ފަނާވެ ދާށެވެ.,ދިވެހިރާއްޖެ 🇲🇻,1744,1702
06:24:13,1034541391,BorokinniJoshua,4242,"Climate Activist
Deep thinker
Writer
Nomad

A LITTLE LEARNING IS A DANGEROUS THING; DRINK DEEP OR TASTE NOT THE PIERIAN SPRING",,363,229
06:24:13,348042063,thephaa,7646,,,675,1868
06:24:13,142844200,Julieoz836,61708,"Social democrat, wants to see a progressive innovative Australia and action on global warming",Australia,546,1788
06:24:13,1402899860,LapheLaphe,11107,,,580,764
06:24:13,299128242,aishaniyaz,1399,"Sustainable Development Consultant, concerned about the climate crisis.
Vice President of the Maldivian Red Crescent.",,825,1060
06:24:13,2257641828,TupouDraunidalo,8330,"As long as the world shall last there will be wrongs, [and if no one objected or rebelled], those wrongs would last forever [Clarence Darrow, US Lawyer]",,2311,502
06:24:13,14390413,jongoodbun,8576,"architectural, urban and ecological researcher, writer and designer; teaches at RCA, Bartlett UCL and University of Westminster.",London,1748,2026
06:24:13,3269896813,darthguinea,3123,,,51,352
06:24:13,3281368248,WybrowChelsea,472,"Babywearing model, advocate and reviewer. Babywearing tutes on my YouTube channel Keep Calm and Carry Them or find me on Facebook@ Keep Calm and Carry Them",australia ,121,102
06:24:13,3044598413,GleadlessVTrees,20110,"Fighting for street trees in Gleadless Valley (Heeley, Meersbrook, Newfield Green & Gleadless)  Facebook: 'Save Gleadless Valley Trees'",Sheffield,2050,1969
06:24:13,844505576688287744,enigmaenwrapped,1910,Have you heard of Andrew Yang yet?,"North Carolina, USA",419,175
06:24:13,789993,candeira,85299,@composemelb | Spanish/English/French/Catalan | he/him,Boonwurrung/Kulin land Germany,1768,2930
06:24:13,100938967,lindamciver,11575,"Founder & Executive Director, Australian Data Science Education Institute. @datasciau. Teacher, writer, computer scientist. 2017 #SuperstarsOfSTEM she/her",Australia,2529,3764
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,7005172,rowlandm,92488,"Can't stop tweeting about injustice. #Diversity advocate
Capability Maturity Model for Diversity in Organisations.

he/him",Naarm (Melbourne),865,259
06:24:13,1101089646900068352,Kayrosis,26394,"We need a new way of doing things, because while we may not be sure if the new ways will work, we can be certain that the old ways definitely wont.
#YANG2020",,3565,3269
06:24:13,2823861871,rourouvakautona,8771,"Proud Rewan, Feminist, HIIT & HIRT fanatic, BS intolerant, ❤️JDJ fan😊😎avid reader, global health law practitioner, dabbler in climate change litigation","Suva, Fiji",351,243
06:24:13,940129839532699649,SquawkingMad,5823,"Bird watching, travel, natural world, loved Blue Planet and Fingers in the sparkle jar.",Earth,67,40
06:24:13,122150833,totozanzibar,4342,"Temporary account for DadaZanzibar network
Permaculture, Healthy Food and Natural Cosmetics Co-operatives
Adapted actions against climate crisis.","Zanzibar, Tanzania",157,189
06:24:13,2793514363,kateyj007,9463,,,184,411
06:24:13,3091292231,FabianGroulard,2576,,,31,280
06:24:13,55545739,rosofoz,1884,Retired and grateful for a place by the sea and time for art and the garden. Common Sense has jumped ship and I’m sad that anger with this govt is a pollutant.,"Outside Melbourne, Australia.",69,135
06:24:13,806577808977825793,HenningWind,13768,"International Tax and Business Consultancy, Renewable Energy and Green Technology Investments, Matchmaker, Building Bridges Not Walls, Dad, Husband, Human",Germany - acting globally ,300,785
06:24:13,25081451,SaleemulHuq,130810,"Director, @ICCCAD and Senior Fellow, @IIED. Work on adaptation to climate change. Views presented are my own.","London, UK",26740,29096
06:24:13,1612417466,MarieAnneLeCler,121000,Seeking To Explore Life And The Universe. #Writing #Science #GeneEditing #AI #Physics #LHC #Environment #Ecology #Geopolitics #AntiTrump #NoNukes☢️ NoDms,Australia,8568,8016
06:24:13,1704161492,kewmaryboro,19821,,,86,143
06:24:13,455659179,JBraithwaite1,36005,"Professor and Founding Director, AIHI; President Elect, ISQua. Arguing for better health care in a green, clean, more equitable world ...","Sydney, Australia",3517,1040
06:24:13,1131842064944181248,FournierFloren5,2226,"Passion des animaux et de la nature, (ex) voyageuse. Spécialiste Asie & Moyen Orient   PROTEGER & PRESERVER  #TiredEarth #Wildlife #Environment #ClimateChange",UE et hors UE,536,696
06:24:13,3237987454,dewartootsie67,18497,Retired,"Elgin, Manitoba",216,185
06:24:13,2931999886,AfricaRepublic,41175,"This is a Civil Rights & Pan African organization  to reunite all people of African  descent worldwide
NB: RETWEETS NOT ENDORSEMENT
 #Africa #AfrikaForWestPapua",United States of Africa,3155,343
