02:41:07,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
02:41:07,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
02:56:08,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
02:56:08,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
03:11:10,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
03:11:10,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
03:26:11,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
03:26:11,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
07:55:02,1145636356066021376,2020-01-09 10:09:59,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
07:55:02,859437420114317312,2020-01-09 10:07:08,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
07:55:02,859437420114317312,2020-01-09 10:06:48,Resilience is not a positive adjective when those in power use it to keep you begging for the services that should… https://t.co/fxKbTO2HRf
07:55:02,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
07:55:02,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
08:10:05,1145636356066021376,2020-01-09 10:09:59,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:10:05,859437420114317312,2020-01-09 10:07:08,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:10:05,859437420114317312,2020-01-09 10:06:48,Resilience is not a positive adjective when those in power use it to keep you begging for the services that should… https://t.co/fxKbTO2HRf
08:10:05,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
08:10:05,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
08:25:07,1145636356066021376,2020-01-09 10:09:59,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:25:07,859437420114317312,2020-01-09 10:07:08,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:25:07,859437420114317312,2020-01-09 10:06:48,Resilience is not a positive adjective when those in power use it to keep you begging for the services that should… https://t.co/fxKbTO2HRf
08:25:07,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
08:25:07,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
08:40:09,1145636356066021376,2020-01-09 10:09:59,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:40:09,859437420114317312,2020-01-09 10:07:08,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
08:40:09,859437420114317312,2020-01-09 10:06:48,Resilience is not a positive adjective when those in power use it to keep you begging for the services that should… https://t.co/fxKbTO2HRf
08:40:09,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
08:40:09,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
