08:46:42,979645083120259072,2020-01-23 13:44:47,"The stupid  Israeli occupation forces (IOF) on Wednesday evening kidnaped three Palestinian citizens, including a g… https://t.co/1qCU0IF3we"
08:46:42,1076324573661065216,2020-01-23 13:42:42,"The longer you stay silent @JustinTrudeau, the more we are convinced that you are one of these terrorists, as silen… https://t.co/3pyk7avIh3"
08:46:42,1366369916,2020-01-23 12:48:13,RT @TheHawksOps: Once again #GazaUnderAttack but world will remain silent as same as for #Kashmir. Israel fired more than 450 rockets on #G…
08:46:42,1372422433,2020-01-23 11:54:01,RT @HindiRiyaz: @AyshaRenna Police is arresting our brethren like #GazaUnderAttack #Palestinians
08:46:42,4883094211,2020-01-23 11:47:37,@AyshaRenna Police is arresting our brethren like #GazaUnderAttack #Palestinians
08:46:42,551733922,2020-01-23 11:34:57,RT @falasteen47: BREAKING: Israel Has Just Bombed Northern Gaza Strip. Deaths Also Reported In A Separate Attack Against A Number Of Palest…
08:46:42,935415727670026240,2020-01-23 11:16:30,RT @HerNameIs_Bea: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
08:46:42,708411771,2020-01-23 11:11:29,"RT @_DavidAsher: Rabbi Ben Tziyon Margilit said, “The Jewish people lived their best days in the Ottoman period and Israel persecuted both…"
08:46:42,217926044,2020-01-23 10:44:58,"In last interview, Auschwitz survivor urged Palestinians ""not to give up their fight"" 

T @intifada #HajoMeyer… https://t.co/8JMxfVBk1U"
08:46:42,1204403745381072896,2020-01-23 10:15:17,"RT @AsmaaAs16148093: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
08:46:42,1021124167092105218,2020-01-23 10:11:29,RT @TheHawksOps: Once again #GazaUnderAttack but world will remain silent as same as for #Kashmir. Israel fired more than 450 rockets on #G…
08:46:42,3007016087,2020-01-23 10:03:21,"#gazaunderattack YEAH, YEAH, YEAH, FAMILIAR ISN'T IT 🇵🇸🇵🇸🇵🇸 https://t.co/7kM3OilCPs"
08:46:42,3312835611,2020-01-23 09:10:34,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
08:46:42,1141195104788582402,2020-01-23 08:44:20,"RT @AroobSaqqa: While Gaza was preparing to receive the month of Ramadan, Israeli aircraft bombed and destroyed all the features of beauty…"
08:46:42,1010529846,2020-01-23 08:29:37,"RT @allunited4pal: #Gaza 🇵🇸
#Palestine 🇵🇸

Stay Strong....Allah With Us....

#GazaUnderAttack 
#GroupPalestine 
#قروب_فلسطيني https://t.co/…"
08:46:42,879209192950710272,2020-01-23 06:51:10,RT @falasteen47: BREAKING: Israel Has Just Bombed Northern Gaza Strip. Deaths Also Reported In A Separate Attack Against A Number Of Palest…
08:46:42,975787170223898624,2020-01-23 06:44:57,RT @asadshafiq097: Dozens of Palestinian citizens choked on tear gas on Tuesday evening when Israeli occupation forces (IOF) attacked a mos…
08:46:42,18473450,2020-01-23 06:30:38,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
08:46:42,2869918941,2020-01-23 06:22:10,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
08:46:42,2869918941,2020-01-23 06:21:49,"RT @falasteen47: BREAKING: Three Palestinian Youths Killed By Israeli Fire, After Crossing The Illegal Seperatiom Fence From Gaza.(confirme…"
