08:46:42,1358415961,Anonymus_Chile,46444,Anonymus de Chile #Anonymus #PiñeraNoEsMiPresidente #NoMasAFPs #Araucania #Educacion  #NiunaMenos  #ChileResiste #Chile #NuevaConstituciónparaChile,"Chile, SANTIAGO",2651,1972
08:46:42,1137037384007073792,SueHans74264911,610,,,32,107
08:46:42,263008480,pardonmeparvenu,2646,"Poetesse. Doctor of Arts, University of Sydney. Also bringing up kid. What the f*** are you doing?",Australia,122,524
08:46:42,380991604,ZeeshanHasan1,1967,"Producer of ""Tomorrow"" animated short film about climate change in Bangladesh, which is at https://t.co/qgeTrsCQbU","London, England",52,52
08:46:42,48022536,DhanadaKanta,91191,"Civil Engineer, Michigan alumnus, social activist by choice, passionate for Odisha's sustainable development. Back to research in green materials at #HKUST.",Bhubaneswar,4034,1488
08:46:42,132810221,poissonsuedois,7477,salva corpus amanti,"Paris, France ",213,370
08:46:42,637234517,betterrunG,472,ACT NOW . REBEL,,118,619
08:46:42,919282529898659840,Flyingsoso1,1825,,"Portland, OR",31,347
08:46:42,712659985763868672,EcUtrecht,11317,"Energy Challenges is een Real Life game waar scholieren de strijden om hun school zo energiezuinig mogelijk te maken. https://t.co/1xLDKWVkAx
@st_technotrend","Utrecht, The Netherlands",614,2062
08:46:42,2745151527,mae_sleeman,12539,"📚🌼 Books and Rants and Woolf and Blake 🌳🇪🇺

#amreading #amwriting",London/Lincoln,201,1525
08:46:42,1373130433,sorrell_sorrell,1953,,,36,46
08:46:42,525157716,GoldsteinYaron,7215,#מאבק2020,,33,71
08:46:42,1143067477016031232,IsraelRebellion,816,,ישראל,453,447
08:46:42,1053063936172421120,KellyTurberfie1,20987,A Canadian that cares about our only home and will fight for its future for all the generations to come.    And like many of us a work in progress learning.,Victoria BC,140,37
08:46:42,2718358338,4f345,11617,"I am 62 years  old, I like nature, I love reading, I am a bachelor in private accounting. I have a 22 year old son. I love God.","Cartago, Costa Rica",253,295
08:46:42,1147807871846903808,fgpjUVCj8qGih12,1246,🔊 😜,España,52,71
08:46:42,7246672,lizamacalandag,15739,"earther ▪ ♀ baji ▪ arki/urbanist/scribbler ▪ generalist 
📣 strike sparks everywhere🌴Bohol 🇵🇭 🐢 in-transit",TBD,352,757
08:46:42,752284026367598596,gatomateador,2572,Tomo mate y como hormigas,Argentina,45,133
08:46:42,495602226,GGG_says,692857,2020 is The Year of Bernie♥️,Bernie’s New America,4827,5273
08:46:42,2857031804,sofyg9989,1425,"member of Peta,Aspca,Defenders of wildlife🐼🐮🐺🐻 and Protector of ALL animals!!","Texas, USA",197,507
08:46:42,1035686784200585222,RedSimpson3,15370,#JC4PM,EU ,343,363
08:46:42,1144820621588803585,UsaParents,7131,"For parents, grandparents, guardians, step-parents, godparents, aunts, uncles & all who support the youth in their demands for a safe climate future.","Raleigh, NC",458,377
08:46:42,1216483697286729728,Brette4N6,926,Author. Forensic consultant. Animal lover. Black cats rule! #Resister. #Vegan. A lady. ☘️🇺🇸✝️Ⓥ🐾🐱🐷🦁🐯🐻🦊🐴🐪🐄🐘🐐🦛🐏🐿️🐀🦔,,99,152
08:46:42,187363579,CountDVB,86164,Mexican-American democratic socialist Yuletide-loving humanist,,231,198
08:46:42,21383314,ladyjaka22,41049,"NO DM’S or I Will BLOCK YOU!!Do NOT SEND ME ANY PERSONAL REQUESTS! Wife, Mom, Grandmom . Concerned for our Democracy! #Resist #ProtectourDemocracy #voteblue2020","California, USA",3700,4995
08:46:42,1112038022927863808,AndrewW66619812,82054,"Brexiteer Blocker,
Domestic Extremist,
Mercian Separatist,
Radical Republican,
Brummie,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1236,1688
08:46:42,2181999885,BOB_1and_only,83135,You know when it says “don’t think too hard”? I usually don’t listen. Ask me about socialism. #TheResistance | No lists | Blocked by @DLoesch | #BlockTrump,"Boca Raton, FL",13170,11603
08:46:42,388383447,ProGloCommons,250816,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3022,4998
08:46:42,235708122,unetomaterouge,249947,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2212,4999
08:46:42,831659074743840769,bashrunway3,4163,"Brentford and Hounslow Stop #Heathrow Expansion - bashrunway3@gmail.com
#Peace & quiet, #Health & #Climate; Heathrow is incompatible with all three
#No3rdRunway","Hounslow, London",699,1038
08:46:42,1561986937,GiGirl13,24425,"Animal abusers, trumpers, climate deniers and homophobes don't bother following. You will be blocked. #Resistence #ClimateChange #AdoptDontShop 🏳️‍🌈",,804,840
08:46:42,1214837041994833920,NOTEXTINCTION,14,Non-violent rebellious actions done to promote change. DM to join the movement. #HoustonTexas #ExtinctionRebellion,,2,30
08:46:42,20604477,andygaray,60666,"Past President USGBC-Puerto Rico, LEED AP. Electrical Engineer, Project Management Professional (PMP). Climate Reality Project Leader. Retweets not endorse.","San Juan, PUERTO RICO ",1086,2801
08:46:42,1176170660177031168,TheLifeandLega1,8050,For Black History Month @mrssamgordon returns to look at the life and work of my great grandfather with a picture a day.,,143,200
08:46:42,928575235,MrBBadger,4621,"A nervous badger who has come out of the sett to join Wounded Badger Patrol. Loves: peanuts, people, cows, a real solution to bTB rather than scapegoating.","Gloucestershire, UK",1254,446
08:46:42,789357698051604480,JuelLenne,2493,"at an art exhibition ;)
write poetry out of life ;)
Das Leben live und in Tüten ;)
+2 auf Geschicklichkeit
+2 auf Charisma","Kiel, Schleswig-Holstein",111,895
08:46:42,11127732,BrendaKeesal,3756,Unfuck the world.,,356,349
08:46:42,1135046508791787526,SaysChez,2433,"Noisy Australian. I want a better Australia for the younger generations, refugees and the climate crisis. Can’t abide racism and refugees being locked up.",,250,430
08:46:42,325734439,Avonturenbus,49567,Events | Lang Niet Moe Festival | Vera&Tim | Kinderrechten | SDG's | Milieu & Duurzaamheid | 325 ppm,Netherlands,1562,4916
08:46:42,56809304,mannucciao,103674,"independent journalist, newsmaster, content manager, self-publisher, professional amateur, male feminist, info-warrior, human being, interstellar force",Italy,306,510
08:46:42,2977986585,quilt4fashion,1483,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and political SELFservice 🧑🏻She/her",Belgium,58,205
08:46:42,233018450,wolftickler2000,9663,"Investigative journalist, @TrueCrimeWeekly - corruption, nepotism, cronyism, cover-ups and injustice primary focus. Gadigal land. rudyterwilliger@hushmail.com","Potts Point, NSW, Australia",936,2239
08:46:42,1174664712291794944,ClimateChangePa,20520,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1149,1248
09:01:44,1358415961,Anonymus_Chile,46444,Anonymus de Chile #Anonymus #PiñeraNoEsMiPresidente #NoMasAFPs #Araucania #Educacion  #NiunaMenos  #ChileResiste #Chile #NuevaConstituciónparaChile,"Chile, SANTIAGO",2652,1972
09:01:44,1137037384007073792,SueHans74264911,613,,,33,107
09:01:44,263008480,pardonmeparvenu,2646,"Poetesse. Doctor of Arts, University of Sydney. Also bringing up kid. What the f*** are you doing?",Australia,122,524
09:01:44,380991604,ZeeshanHasan1,1967,"Producer of ""Tomorrow"" animated short film about climate change in Bangladesh, which is at https://t.co/qgeTrsCQbU","London, England",52,52
09:01:44,48022536,DhanadaKanta,91191,"Civil Engineer, Michigan alumnus, social activist by choice, passionate for Odisha's sustainable development. Back to research in green materials at #HKUST.",Bhubaneswar,4034,1488
09:01:44,132810221,poissonsuedois,7477,salva corpus amanti,"Paris, France ",213,370
09:01:44,637234517,betterrunG,472,ACT NOW . REBEL,,118,619
09:01:44,919282529898659840,Flyingsoso1,1825,,"Portland, OR",31,347
09:01:44,712659985763868672,EcUtrecht,11317,"Energy Challenges is een Real Life game waar scholieren de strijden om hun school zo energiezuinig mogelijk te maken. https://t.co/1xLDKWVkAx
@st_technotrend","Utrecht, The Netherlands",614,2062
09:01:44,2745151527,mae_sleeman,12539,"📚🌼 Books and Rants and Woolf and Blake 🌳🇪🇺

#amreading #amwriting",London/Lincoln,202,1525
