00:02:43,190327626,sarahh_omar,59545,"👩🏻‍🔬🏋🏻‍♀️
‏‏‏‏الحمد لله💙",United Arab Emirates,895,205
00:02:43,1011777828696625153,RobertR41182121,61657,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2286,3215
00:02:43,839812785735356421,AbalzamTuke,4799,"Love politics but not Kenyans politicians....

My school of thought.....

 Enigma's, Agwambo's, Baba's, Hammer's and Doyen of Kenyan politics political views.","Nairobi, Kenya",201,158
00:02:43,110907446,sulei1,47482,life is an adventure,United States,659,660
00:02:43,1029997581194153986,CensorshipO,10391,"My children, I, my siblings, my parents,my hometown, my country and world peace are the only things I care about. In that order",Earth ,579,1499
00:02:43,839812785735356421,AbalzamTuke,4799,"Love politics but not Kenyans politicians....

My school of thought.....

 Enigma's, Agwambo's, Baba's, Hammer's and Doyen of Kenyan politics political views.","Nairobi, Kenya",201,158
00:02:43,1453245565,ZZulfiali,14441,please don’t ask to E-Mail you.,,1293,2597
00:02:43,377661420,magablehfarrah,129135,مواطنة سوداويّة لاوطنيّة تغرد بعشوائية في القضايا المتشددة في وطنيّتها #فيمينست_ولكن #فيمينست_بما_يرضي_الله #سترونق_اندبندنت_وومان #طليانية_تائهة_في_زواريب_عمان,حيثُ لا مكان إلا للشجعان ,6692,280
00:02:43,377661420,magablehfarrah,129135,مواطنة سوداويّة لاوطنيّة تغرد بعشوائية في القضايا المتشددة في وطنيّتها #فيمينست_ولكن #فيمينست_بما_يرضي_الله #سترونق_اندبندنت_وومان #طليانية_تائهة_في_زواريب_عمان,حيثُ لا مكان إلا للشجعان ,6692,280
00:02:43,33781793,ramirarararami,29358,TheBrokr,"Dubai, United Arab Emirates",451,590
00:02:43,167645952,Tomoditweeter,6715,profesional at oil and gas industy.,,173,283
00:02:43,167645952,Tomoditweeter,6715,profesional at oil and gas industy.,,173,283
00:02:43,167645952,Tomoditweeter,6715,profesional at oil and gas industy.,,173,283
00:02:43,2365029595,abdulr_73,11381,Just a Man Who Tried To Do The Best | Penuntut Ilmu | MCFC | Penulis Buku Ekonomi Syariah | Pemerhati TL yg Kritis & Berpihak kpd Kebenaran | Anti Israel & JIL,Bumi Allah,498,515
00:02:43,2758692257,zahrazarei007,28135,,,423,75
00:02:43,131288500,maxmcevoy,151570,"Left wing Labour supporter-hates injustice & the Murdoch press. I am a passionate Socialist, Support Unions. Sad at working class voting Tory.",,5034,5460
00:02:43,942415374368296961,Osman21205349,17803,"Peace activist. My lord, save me from the wrongdoing people.",,279,1472
00:02:43,1196657223151345664,officialtripio,500,Listen closely,,15,103
00:02:43,1206715941083594757,max55max555,11771,"‏‏قل لمن صار لامريكا يوالي .. من تولّى العدو صبّح قتيله

‎",اليمن,273,744
00:02:43,794636698374336512,Demis36Roman,43577,,Space,2218,4987
00:02:43,294084097,Ch4nHoL4m,27131,Lelaki Patriotik Kachak Pandai Tidak Sombong Dan Angkuh Walaupun Baek Mungkin Peramah Serta Kipas Susah Mati #YNWA #TokGajah #HarimauMalaya #UiTM #OneBlood #HK,"Tanah Melayu, Indera Pura",305,308
00:02:43,109448793,farwest8,64664,"Climbing fool, carving maniac, and ukulele thrasher.",Close to the wilderness,1802,580
00:02:43,1214570038566375429,josemates2,400,🚀,,37,189
00:02:43,1102672466,freefilustine,35495,,,569,357
00:02:43,1093005549585813504,aki86900944,3463,,,31,65
00:02:43,61238924,Susanrosepower,882,"Legal Research and Advocacy of International Law Violations in Palestine @alhaq_org  
Retweets do not always mean endorsements. 
Opinions expressed are my own.","Ramallah, Palestine ",226,254
00:02:43,358029751,just_oya,5007,"I love books, animals, and things inspire me","Bandung, Indonesia",649,1127
00:02:43,1070827152059367424,Teletek17,7841,,Earth,104,22
00:02:43,2220186288,PES_PoA,66156,#Laïcité #JeanCocteau #Bernie2020 #Hidalgo2020 #PDNetwork #PartiSocialiste #PCF #Spd |Pes Activists 🌹Opinions on our own not related 2 @pes_pse,"Porto Alegre, Brasil🇧🇷",1581,4999
00:02:43,43645800,FUERZA_MORENA,276260,"INTERNACIONALISTAS no globalistas. Si de GLOBALIZAR se trata, que sea LA LUCHA DE LOS PUEBLOS. No es cuenta oficial.",Mexico City,40125,653
00:02:43,67636466,briasoleil,41804,"Audiophile. Bibliophile. Cinephile.

Left of the leftwing. Anti-zionist. Anti-tarsands. Pro-human rights.",Edmonton,631,1028
00:02:43,1113817772780179456,AlFatihndf,663,flee to Allah,,30,28
00:02:43,269453926,jamesdpitley,34011,Joined Twitter to follow comedians. Then 2016 happened.🌹,,1064,1393
00:02:43,3294291206,libbyliberalnyc,376520,"humanist against patriarchy, iconoclast, poet, artist, writer, photographer, New Yorker, peace activist","New York, USA",4705,5041
00:02:43,276944655,PeterPyke,421060,"A nobody. Ardent Triple J veteran. Assange, Manning & Snowden supporter. Ex-cop (whistleblower). Former-Queensland MP. Enemy of DeepState.","Toowoomba, Queensland, Aussie.",7526,8273
00:02:43,2800466323,porridgeisgood,699327,,,4788,3605
00:02:43,110907446,sulei1,47482,life is an adventure,United States,659,660
00:02:43,1033168140149116928,Zioinfiltration,72462,"conservative,retweets not necessarily endorsements.Liberalism /cultural Marxist policies will be the death of America-No dual nationals in American politics-",United States,1752,4953
00:02:43,142039570,tetecarrerouge,15031,"Idéaliste. I advocate for respect: Respect for humans, for other animals, and for Mother Earth.
Je prône le respect des humains, des autres animaux, de la terre",Québec,265,356
00:02:43,292390505,michele088,40219,"Simply amusing myself.


😊😊😊",Toronto🍀 🇨🇦,3414,3394
00:02:43,3024400694,worldincrisis1,213617,Defender of Children everywhere. Have the utmost respect & love for the PEOPLE OF PALESTINE & UNRWA! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO DM'S!,Planet Earth,2621,3670
00:02:43,1217839417957765121,qalebfalastin,14,"anti-zionist, pro-semitic #freepalestine",,12,132
00:02:43,737798725255462914,monkeylikestea,42192,"Sagittarius orphan. Pro: Palestine, NHS & Scotland in EU. Anti: fascism, racism, xenophobia & Islamaphobia. From the air 2 the land & sea, Palestine will b free","Glasgow, Scotland, Orion Earth",936,624
00:02:43,3294291206,libbyliberalnyc,376520,"humanist against patriarchy, iconoclast, poet, artist, writer, photographer, New Yorker, peace activist","New York, USA",4705,5041
00:02:43,3024400694,worldincrisis1,213617,Defender of Children everywhere. Have the utmost respect & love for the PEOPLE OF PALESTINE & UNRWA! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO DM'S!,Planet Earth,2621,3670
00:02:43,3024400694,worldincrisis1,213617,Defender of Children everywhere. Have the utmost respect & love for the PEOPLE OF PALESTINE & UNRWA! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO DM'S!,Planet Earth,2621,3670
00:02:43,3352309965,grobler_ellen,26367,,"Cape Town, South Africa",398,1116
00:02:43,169670184,rk70534,1183824,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15250,16775
00:02:43,1066205946945318912,Slash074,15893,,,88,179
00:02:43,508502094,mmyrza2,29522,"*Knowledge is power, information is liberating* A dude with gaming addiction as well as thirst for information. News concious #PrayForGaza #FreePalestine",Kuala Lumpur | Bintulu,298,343
00:02:43,737798725255462914,monkeylikestea,42192,"Sagittarius orphan. Pro: Palestine, NHS & Scotland in EU. Anti: fascism, racism, xenophobia & Islamaphobia. From the air 2 the land & sea, Palestine will b free","Glasgow, Scotland, Orion Earth",936,624
00:02:43,737798725255462914,monkeylikestea,42192,"Sagittarius orphan. Pro: Palestine, NHS & Scotland in EU. Anti: fascism, racism, xenophobia & Islamaphobia. From the air 2 the land & sea, Palestine will b free","Glasgow, Scotland, Orion Earth",936,624
00:02:43,924361908907515904,FreemansMind96,11470,"the anti war, market anarchist type","Phoenix, AZ",328,1266
00:02:43,1130947712247975936,bjLkASl1SIydt6u,9093,,,215,223
00:02:43,567662102,InsPaschoarelli,65495,🚩,,1044,1962
00:02:43,4566176895,qasimlatif92,3649,think better,,113,107
00:02:43,1052895002475417600,BeGfHrmJfEDo1gR,82490,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,981,1652
00:02:43,737798725255462914,monkeylikestea,42192,"Sagittarius orphan. Pro: Palestine, NHS & Scotland in EU. Anti: fascism, racism, xenophobia & Islamaphobia. From the air 2 the land & sea, Palestine will b free","Glasgow, Scotland, Orion Earth",936,624
00:02:43,316339089,vamroses,84863,Born 1947  Socialist still fighting for a better world for us all.🇵🇸☮️,,8127,8113
00:02:43,1588926078,Silvia772Y,20706,,,186,339
