14:42:35,1111203397468913664,2020-01-16 19:41:22,@christianwolmar Evening Christian As you are aware I walked the entire route in 2010 &amp; although it is inconceivabl… https://t.co/aW4Yx1Rue1
14:42:35,23484619,2020-01-16 19:26:02,"💰The Mistake of Civilization: An Anthropology of the Industrial Revolution.
https://t.co/BR5homtOeA

💰It’s Not… https://t.co/5proPMAJ61"
14:42:35,943328498,2020-01-16 19:03:25,RT @ReclaimAnglesea: So much objective scientific data of global heating which reflects the laws of physics &amp; is confirmed by overwhelming…
14:42:35,1169110058,2020-01-16 18:58:56,RT @NetsNot: @mrmazsaleem @RobertLindsay @DeborahMeaden Without #HS2 potential investment for the North is maximised as the South is not ge…
14:42:35,1111203397468913664,2020-01-16 18:51:35,@mrmazsaleem @RobertLindsay @DeborahMeaden Without #HS2 potential investment for the North is maximised as the Sout… https://t.co/JQlEL7T9KL
14:42:35,2721519123,2020-01-16 18:44:04,RT @SouthwarkWoods: Is cutting down twelve (12) acres of woods in a congested and polluted city on a waterlogged hillside above a flood ris…
14:42:35,826662087195701248,2020-01-16 18:26:24,@CarolBensonc94 @vanbadham @guardian No forgiveness. #ecocide
14:42:35,2300482039,2020-01-16 18:18:18,Look at the cruel slaughter of these terrified creatures. Unacceptable and unsustainable. How can #Japan be awarded… https://t.co/RArkb6ORag
14:42:35,628274038,2020-01-16 18:00:13,RT @Jojo_Mehta: “When it comes to preserving our planet no target is ambitious enough...we need to introduce an international law on #ecoci…
14:42:35,2768203882,2020-01-16 17:58:40,RT @SouthwarkWoods: Is cutting down twelve (12) acres of woods in a congested and polluted city on a waterlogged hillside above a flood ris…
14:42:35,55198541,2020-01-16 17:48:58,"RT @themarshtit: Giving a talk to @wvbs1 tonight on conservation in Norfolk. It's blunt, brutal even, on the reality of #ecocide &amp; #Climate…"
14:42:35,20443161,2020-01-16 17:48:26,"RT @HollyTBurrows: Started reading @HS2ltd own Environmental statement and the gist of it is if you go further away, turn around and close…"
14:42:35,80333421,2020-01-16 17:47:52,"RT @SouthwarkWoods: .@ecocidelaw Is cutting down 12 acres of woods in a congested and polluted city ""ecocide"" #ecocide #deforestation Askin…"
14:42:35,37515949,2020-01-16 17:41:12,"RT @HollyTBurrows: Started reading @HS2ltd own Environmental statement and the gist of it is if you go further away, turn around and close…"
14:42:35,868944170,2020-01-16 17:30:16,@darkangelradfem @AndrewPThompso1 I feel deep grief for the ancient spirits of this land. As a white woman who's re… https://t.co/TeFjXlSgjc
14:42:35,1155103023997304832,2020-01-16 17:29:31,RT @Jojo_Mehta: “When it comes to preserving our planet no target is ambitious enough...we need to introduce an international law on #ecoci…
14:42:35,1096707294849613824,2020-01-16 17:28:54,RT @Jojo_Mehta: “When it comes to preserving our planet no target is ambitious enough...we need to introduce an international law on #ecoci…
