04:36:44,1184506613643780096,2020-01-18 08:52:50,Imagine you get a phone call from the Zionist army telling you to evacuate your home because it will be bombed in t… https://t.co/SC2Zt0o6bW
04:36:44,910384570029064192,2020-01-18 08:24:24,"Israeli warplanes bombing #Gaza this evening.

#GazaUnderAttack #Palestine https://t.co/wdhyq4bEEU"
04:36:44,453717251,2020-01-18 07:59:29,"The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina… https://t.co/5tA58LW4s8"
04:36:44,270343236,2020-01-18 07:57:00,"RT @Heba_Khaled21: Israeli occupation forces attacked several sites in Gaza.
#GazaUnderAttack https://t.co/He6da1KP6S"
04:36:44,1200004127524376576,2020-01-18 07:48:54,RT @_Abdulhamid_1: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
04:36:44,1178756714172076032,2020-01-18 05:27:11,@LanaAdham5 And the #UnitedStates supports this #evil with #tax money taken from us with no say over where it goes.… https://t.co/TdjAgPaDNr
04:36:44,704798725747531776,2020-01-18 04:43:23,"RT @CJPME: #Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,284633130,2020-01-18 04:32:42,"RT @CJPME: #Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,1384711458,2020-01-18 04:09:41,"RT @CJPME: #Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,1144729649278345217,2020-01-18 04:01:08,"RT @CJPME: #Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,17302024,2020-01-18 04:00:41,"RT @CJPME: #Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,50345319,2020-01-18 04:00:18,"#Gaza was struck by Israeli missiles on Wednesday night. #GazaUnderAttack 

https://t.co/fBr6iLqA7D"
04:36:44,27172412,2020-01-18 03:09:01,"RT @Thehopper7: BREAKING. just received news.

Gaza is under attack. Israeli warplanes bombing sites in Gaza 
#GazaUnderAttack"
04:36:44,2896028156,2020-01-18 02:44:57,"RT @SalahMattar21: #Watch
The moment of Israeli occupation attacks on the Palestinian place, north of Gaza.

The voice of bombing is terrib…"
04:36:44,3432596997,2020-01-18 02:39:13,"RT @Lovejoy999: @ml_maria_ @Gino68B ""I was ordered to shoot people, people who had never done me any harm""
https://t.co/2tKatOReqS #GazaUnd…"
04:36:44,134489259,2020-01-18 01:33:34,"RT @ShehabAgencyEn: The moment of Israeli occupation bombing the Palestinian resistance position, north of Gaza
Strip.
#GazaUnderAttack htt…"
04:36:44,875722335449489414,2020-01-18 01:14:15,"RT @JaneVoter: .@foxnewsalert Finnish MP, Anna Kontula, was taken into custody in Israel on Monday &amp; held for over 10 hours for attempting…"
04:36:44,307438704,2020-01-18 01:11:40,"RT @falasteen47: BREAKING: Israeli Airstrikes Have Just Targeted Northern Gaza Strip.

This aggression against Gaza was completely unprovok…"
04:36:44,3085366819,2020-01-18 01:05:40,"RT @Lovejoy999: @ml_maria_ @Gino68B ""I was ordered to shoot people, people who had never done me any harm""
https://t.co/2tKatOReqS #GazaUnd…"
04:36:44,931178012464373761,2020-01-18 00:38:49,"RT @ObedaSalman: Dear World,

We are 2 million people, among us 800,000 children, besieged in Gaza.
And if the world media isn't covering t…"
04:36:44,4841000115,2020-01-18 00:31:21,"RT @falasteen47: BREAKING: Israeli Airstrikes Have Just Targeted Northern Gaza Strip.

This aggression against Gaza was completely unprovok…"
04:36:44,2777370115,2020-01-18 00:28:59,"RT @JaneVoter: .@foxnewsalert Finnish MP, Anna Kontula, was taken into custody in Israel on Monday &amp; held for over 10 hours for attempting…"
04:36:44,1062783049149095936,2020-01-18 00:27:26,RT @_Abdulhamid_1: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
04:36:44,49899532,2020-01-18 00:19:56,RT @Omar_Gaza: #GazaUnderAttack again. Loud explosions. #Gaza
04:36:44,238168067,2020-01-18 00:09:19,RT @HerNameIs_Bea: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
