15:57:55,2305534622,HelenBranton1,19212,Bookseller,,419,2220
15:57:55,128058479,willbee100,7101,"I trade ASX shares, sometimes DAX, SPI .",Gympie,263,317
15:57:55,31019774,catskipants,1786,OK now everybody DANCE!!,Melbourne,182,696
15:57:55,243882040,3wombats,671263,"Glad you're seated it's a long story. Too long. Liking Arts and Music from Opera to Immigrant Union,Dandy Warhols",Australia,5630,2899
15:57:55,19590930,detemple,212772,A life lived in fear is a life half lived.,"48.847095,2.311192",2048,2027
15:57:55,952636350158819328,redmayne_robert,47205,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3308,5001
15:57:55,4896578304,marieeandstuar2,81680,,"Melbourne, Victoria",1586,870
15:57:55,2787826921,cunningham_cch,397090,Passionate about a civil society,,2048,5000
15:57:55,1141831684310147073,PlanetUtopia_,450,#TreesForFuture #MusiciansForFuture #TreesRebellion #ExtinctionRebellion,,91,147
15:57:55,2890105554,AngleseaAC,11054,The community of Anglesea shut a polluting coal mine & plant in 2015 and hasn't looked back. A 100% clean energy powered & sustainable community is now our goal,Anglesea Victoria,5756,4812
15:57:55,804162745,frances_cutler,42005,,,606,278
15:57:55,48378139,claycon,17018,District Councillor for Steeple Claydon on Aylesbury Vale District Council and Bucks County Councillor for Winslow #MCFC #StandUp4Brexit #ScrapHS2 #NoExpressway,North Bucks,2556,4988
15:57:55,1196590977932091392,Noisynanawarat1,9863,"Social justice , environmental health supporter, who  longs for the Uluru Statement from the Heart to be enshrined in the Constitution",,133,133
15:57:55,1212763909322526722,WARcampHS2,59,Wendover Active Resistance Camp is a community hub for resisting the proposed HS2 development and viaduct,,89,98
15:57:55,1038107559817830400,jc_james_clark,40411,Data Quality Professional. Member of the @K12Prospects Data Quality team. Assisting in delivering the most accurate data of all schools and districts nationwide,unite,1641,3121
15:57:55,1101723990341574656,AgentSm08557869,7923,,,110,169
15:57:55,45560905,actingtheparty,33438,"Children's party entertainment for you to hold a kids party at home. Unique role play audio parties! Tweets by Claire, proud mum of 3 and #SBS winner 21/8/11","Top of the World #Lincolnshire, East Midlands, #UK",6287,4644
15:57:55,247637778,tamraraven,164313,Plant ecologist: 10km3x2 ECOPLAY=unique:recognizable: complex:predictable:patterning ECOTONE ECOLOGICALRESTORATION endemic plant species:VEGETATION CONNECTIVITY,"The Big River, Missouri",2860,4998
15:57:55,55848973,foliagealice,808,"Gardens, plants, design 🌱","Portsmouth, England",177,628
15:57:55,255048431,swtharvestmoon,11822,The power of finding beauty in the humblest things makes home happy and life lovely. - Louisa May Alcott,Brussels,829,2655
15:57:55,578421655,KirrinaBarry,203505,,Australia,2974,4996
15:57:55,15210328,stillawake,175638,Zen Buddhist. Editor. Talking 'bout a revolution (sounds... like a whisper). Mum to two tinies; wife to Martin. https://t.co/F7X7fw1Tm5,"Bristol, UK",4547,4646
15:57:55,603343289,LeanneBrummell,16786,,,330,169
15:57:55,2870743078,StephDickenson,9319,Arts publicist. Immigrant. Ravenclaw. Smitten auntie. Novice gardener. Currently spending an unexpected amount of time thinking about buses. #ClimateVoter,Dublin,1811,4426
15:57:55,27608915,Pilot_McBride,23816,"Proud retired CFMEU member, Granddad, angry pensioner. Fed up with these FASCIST Liberals! Don't like it? Don't bother me!! Blocked by @ScottMorrisonMP","NSW, Australia",780,862
15:57:55,784349671498010624,Sharon_Bowen59,5778,"I'm just me...😊
Live on the Coast in NSW, retired from work, not life. I love my music, volunteering, my animals, garden, and peace 😊💖",Australia,153,384
15:57:55,226521605,GChamberlainAZ,23341,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3626
15:57:55,226521605,GChamberlainAZ,23341,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3626
15:57:55,1135371278,thehound2,9918,enviro reporter unleashed & nosing around. Also Aus & NZ editor/writer for London-based research policy news https://t.co/ozryCUJsJn,,1127,2214
15:57:55,3299796214,SaveOurSparrows,82512,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,417
15:57:55,231282226,Arel_Cee,1486,☕️🥑🍓🥓🍤🍨🍰🍩🍹🍾🥂🥥🥐🥯🧀🍝🍜🍣🧁🍧🍫🍮⚓🎶📷🇦🇺👤 #ResistanceinOz,"Sydney, New South Wales",58,557
15:57:55,1858130414,heather_c_c,213797,Green Party member. We won't survive without Green policies. Our NHS matters more than any party. ❤ Peak District     🐤 🌼 🌳 🚲  #sodden570,Derbyshire,3090,4649
15:57:55,1858130414,heather_c_c,213797,Green Party member. We won't survive without Green policies. Our NHS matters more than any party. ❤ Peak District     🐤 🌼 🌳 🚲  #sodden570,Derbyshire,3090,4649
15:57:55,957003324468924421,hartshill18hay1,54817,"also the surrounding area, North Warks, Natural History, History, Geology, General, Unofficial site",North Warks,405,408
15:57:55,981180824736419840,steffiec91,912,"Interested in almost everything espec growing own organic veg,healthy soil,clean air,travel adventures gin wine food & politics,wildlife etc","Greenwich, London",22,93
15:57:55,3299796214,SaveOurSparrows,82512,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,417
15:57:55,822965489865490433,IamAnnaRosalie,4763,"Mother, grandmother",Sweden,193,248
15:57:55,1120140414,zimmer_donna,18917,"Wildlife Enthusiast, Bexley Wildlife Editor. Committee Officer @LondonBirdClub #SaveOurMarshes email: donna.zimmer2@icloud.com",SE London & Kent ,7041,6993
15:57:55,1210698233313480704,Im486ingFascism,1293,"Twitter blocked my other accounts BC Freedom of Speech is Only for The Fascists. #VoteTheGOPintoExtinction
 #IL14 #Il6 #FBR #ResistFascism #LockHimUp",,232,549
15:57:55,959526123939000321,WomenHoldTheSky,6997,Warren2020🆘SpellCaster🎃Hong Kong Protesters☔️🐲☂️🐉Umbrella Revolution☂️🐉  The Squad 🙋🧕🙋🙋  #themooovement🐄🐄🐄#Resist #IStandWithIlhan #Impeach🎃🎃🎃🎃,"Minneapolis, MN, United States",652,890
15:57:55,405194953,paulrogers002,390025,"Anti/political writer, ex-Alienware aficionado and frustrated traveller. Delendi Civitas. Entrance Not For Everybody.","Langtoun, UK",2310,192
15:57:55,1184774023756025857,BinstedLove,278,,,96,164
15:57:55,1124233537996165121,FeijoRogerio,10245,Save The Planet! NO DM PLEASE,"Porto Alegre, Brasil",468,530
15:57:55,531484910,AdamCli,67504,Creature of reality,,1589,2107
15:57:55,966437226069475328,fenleyt3,1933,,,39,734
15:57:55,1131157766419226624,HanwellNature,1405,"An environmental, expert led team calling on Ealing Council to protect #WarrenFarm as the species rich Nature Reserve it is. #ProtectWarrenFarm from #ecocide",,673,849
15:57:55,865784763994341376,colleenmmck618,69889,,,413,1067
15:57:55,4577235855,chrismothman1,25513,"Freelance naturalist, wildlife tour leader, photographer, speaker, author and conservationist, Always European. Bridges Not Borders....","Wivenhoe, Essex #wildwivenhoe",914,483
15:57:55,2420014062,NorteSur7,564194,,El Salvador,3632,2220
15:57:55,2684263451,sally_lamb1,49672,I love teaching. I love my dog. I hate cruelty to animals and children. I love cycling. I love walking. I hate litter. I love wildlife. Don't add me to lists.,,464,335
15:57:55,1206228966463418370,silencedforreal,875,"Both my @E_Anahata @_lore_RAH accounts suspended in violation of #Twitter’s own policy. 
I speak #Truth about the #Pathology roots of #Corruption

@REAL_SPAC","Ohio, US",58,298
15:57:55,19818357,ArabellaSock,47026,100% Cashmere loveliness,South West England,1413,378
15:57:55,312420231,DerekRobinson2,45497,Musician and health care worker-I've always believed in a fair and just world which doesn't exist at the moment.,"Wodonga, Vic, Australia",1554,1144
