10:16:48,40547279,KristenLindop,19494,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,556,1800
10:16:48,172989365,larry_kurtz,111039,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1641,4972
10:16:48,884773798536503297,EcocideLawNL,1163,Word Aardebeschermer en help mee om #Ecocide tot een internationale misdaad te maken https://t.co/7wdvDNHn0e @ecocidelaw 🍀 #stopecocide #changethelaw,"Amsterdam, Nederland",477,419
10:16:48,2485177387,SueLees5,7950,Deeply concerned about climate change and biodiversity loss; cruelty to animals and people; now worried about impact of Brexit; painter in happier moments;,London England mostly,402,548
10:16:48,2246561067,Loular63Larsson,6213,Animals first. Wild animals. Tigers.,Ekerö. Sweden,184,110
10:16:48,978535635085504512,rjrwired,12414,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",66,60
10:16:48,33392771,carlos2105,43046,"Abogado ,  Magíster Especialista en Derecho Medio Ambiental por la Universidad de Melbourne- Australia. carlosarrese56@gmail.com",Peru,221,599
10:16:48,348586194,erinthegoodlife,8126,Singer/Songwriter/Producer/Guitarist/Living With Chemical Sensitivity/Spiritual/Song We R One on iTunes & Spotify/Peace & Love ✌️❤️ 🇨🇦 https://t.co/Ttn5bSM8MK,"Caledon, Ontario",2986,3073
10:16:48,981488564,hungryhushes,1787,,United Kingdom,26,257
10:16:48,495407822,BeesonPam,5902,"Climate change has been an issue for ages, yet protecting our world is not happening fast enough. We should do something. The young ones deserve a future!",Canada,339,413
10:16:48,19703101,deaksey,2986,"Storyteller, Changingman, Macolyte, Wanderer, Walter to Fran, Papa, Winstonian, Whovian, Unbeliever, Silverlinerer, Redbeard, PROSCI, FIIC, ThoughtWorker",Cannock Chase,134,460
10:16:48,776507636237922308,mxtoniharrison,10652,Proud member of Women's Equality Party.  Intersectional feminist of course She/her 🏳️‍🌈 ♀️🏳️‍⚧️ #LwiththeT  #StandUp4AllWomen #TransPower,"Oxfordshire, England",1376,693
10:16:48,188446158,ITS_News_Alerts,37928,ITS = Identity Transduction Systems.  ITS defines identity to expand individual potential.  ITS creates revolutionary #art & #propaganda. #humanrights #freedom,Identity Transduction Systems,1530,1047
10:16:48,44849662,sonjathame,58235,"Green Party town Councillor & editor of Thame.Net-Tweets about Thame, the environment, politics & anything that tweaks my interest ! Views are my own.","Thame,Oxfordshire,England",2522,1439
10:16:48,1084305598638829570,RobertT01078191,12505,"5th gen Australian Brit/Euro immigrant settler. Pro 1st peoples. Work deserves reward, the unfortunate deserve care. I object to proliferation of official abuse","Woolloomooloo, New South Wales",436,983
10:16:48,158511901,nicknuttgens,12192,"Facilitator of creative dialogues, theatre maker & artist. Interests include constructive political debate, carbon education and creative learning in schools.",United Kingdom,1660,4991
10:16:48,15582799,blueybirdy,34197,"Small bi blue tit. 🏳️‍🌈🐦 | 31. | She/her. | Unabashed nerd. ✨ | Photographer, artist, Critter, birdwatcher. | Art accounts: @katydoodles, @blueybirdyart","London, UK",451,1561
10:16:48,2516229002,CsgPec,3546,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
10:16:48,550504571,MrMaphusa,8387,"Believes anarchism is the way forward, happy to start with socialism. Likes cats. A bit tired right now. Possibly coming down with something.",,93,313
