15:16:12,1132524384747446272,2019-12-26 18:17:01,"RT @anarchofarmer: Police don't protect us, they protect the private interests of the owning class and enforce their own prejudices.

On Ja…"
15:16:12,822738784869617666,2019-12-26 18:16:55,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:16:12,822738784869617666,2019-12-26 18:16:06,"Police don't protect us, they protect the private interests of the owning class and enforce their own prejudices.… https://t.co/v5oEgGGpc6"
15:16:12,2874550445,2019-12-26 17:54:34,RT @decolonize_this: Just out || Growing Movement Calls Out Elites at Prestigious Cultural Institutions https://t.co/iKiXnnOAa5 via @trutho…
15:16:12,965407443361480704,2019-12-26 16:07:17,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:16:12,1145636356066021376,2019-12-26 15:48:15,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
15:16:12,1377205375,2019-12-26 15:06:51,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
15:16:12,422104815,2019-12-26 14:51:03,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
15:16:12,1081185214053920768,2019-12-26 13:58:23,"RT @PersonalEscrito: Mapuche protesters down the statue of the conqueror of the Spanish empire Pedro de Valdivia, in Cañete.
Their slogan:…"
15:16:12,848743648057589761,2019-12-26 05:47:16,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:16:12,4739005395,2019-12-26 02:52:29,RT @decolonize_this: Just out || Growing Movement Calls Out Elites at Prestigious Cultural Institutions https://t.co/iKiXnnOAa5 via @trutho…
15:16:12,253055285,2019-12-26 00:44:57,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:16:12,1173251660,2019-12-26 00:08:43,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:31:18,1132524384747446272,2019-12-26 18:17:01,"RT @anarchofarmer: Police don't protect us, they protect the private interests of the owning class and enforce their own prejudices.

On Ja…"
15:31:18,822738784869617666,2019-12-26 18:16:55,"RT @CopwatchK: Damn, people don’t play bout #FTP3 #J31 #DecolonizeThisPlace #ACAB 💪🏽💪🏽 https://t.co/frY4bix6Vo"
15:31:18,822738784869617666,2019-12-26 18:16:06,"Police don't protect us, they protect the private interests of the owning class and enforce their own prejudices.… https://t.co/v5oEgGGpc6"
15:31:18,2874550445,2019-12-26 17:54:34,RT @decolonize_this: Just out || Growing Movement Calls Out Elites at Prestigious Cultural Institutions https://t.co/iKiXnnOAa5 via @trutho…
