00:02:44,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
00:02:44,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15578,199
00:02:44,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
00:02:44,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
00:17:46,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
00:17:46,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15578,199
00:17:46,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
00:17:46,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
00:32:48,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
00:32:48,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15579,199
00:32:48,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
00:32:48,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
00:47:50,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
00:47:50,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
00:47:50,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
00:47:50,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
01:02:53,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
01:02:53,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
01:02:53,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
01:02:53,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
01:17:55,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
01:17:55,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
01:17:55,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
01:17:55,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
01:32:58,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
01:32:58,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
01:32:58,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
01:32:58,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
01:48:00,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
01:48:00,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
01:48:00,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
01:48:00,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
02:03:03,20735520,bugloaf,21894,"Father, coder (mostly Apple stuff), #Nebraskan, #SJW, #BlackLivesMatter, #atheist, white cishet male.","Omaha, NE, USA",275,147
02:03:03,1091715396829413379,SoSAmerica2019,2431,We need massive sustained protests to remove Trump and preserve the economic and environmental futures of our children. #SOSAmerica2019 @SOSMemeDepot,DC,15580,199
02:03:03,1153437311415324678,ThomasPain2018,9404,"Common sense will tell us, that
the power which hath endeavoured to subdue us, is of all others, the
most improper to defend us. #sosAmerica2019 🆘️🇺🇸",New York,1507,698
02:03:03,1070522375433666560,Pieter64206700,27966,"Old guy. Gay/out before Stonewall. Love zarzuelas, men, plain good food. You'll see naked bodies here. Blocked by Rex Wockner before we had our first kiss.","Oakland, CA",46,123
