17:01:32,123675666,aliciaoajayi,436,Creating and exploring the intersections of my passions in hopes of impact...,"Brooklyn, NY",169,789
17:01:32,446727989,donahuejm,247434,"Born:306 ppm  @iww 
Omnia Sunt Communia  - Abolish wages/patriarchy LibSoc - #Antifa 
#StopMilitarism #GeneralStrike #ClimateEmergency #GiletsJaunes #1u ❤️🖤💜", worldwide ,15401,14794
17:01:32,768160176448864256,lahautj,83182,Member of the CWA local 4250 - One Big Union - #GlobalWarming #antifa #GeneralStrike Solidarity Forever! #1u #IWW,planet Earth ,2100,2505
17:01:32,472499685,occupytheory,23104,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7285,4252
17:01:32,770310096228417538,decolonize_this,5693,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13602,93
23:04:52,720028710913478657,Jollibuwaya,59516,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,536,757
23:04:52,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13607,93
23:04:52,123675666,aliciaoajayi,440,Creating and exploring the intersections of my passions in hopes of impact...,"Brooklyn, NY",170,790
23:04:52,446727989,donahuejm,247448,"Born: 306 ppm  @iww 
Omnia Sunt Communia  - Abolish wages/patriarchy LibSoc - #Antifa 
#StopMilitarism #GeneralStrike #ClimateEmergency #GiletsJaunes #1u ❤️🖤💜", worldwide ,15412,14816
23:04:52,768160176448864256,lahautj,83206,Member of the CWA local 4250 - One Big Union - #GlobalWarming #antifa #GeneralStrike Solidarity Forever! #1u #IWW,planet Earth ,2100,2505
23:04:52,472499685,occupytheory,23104,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7286,4252
23:04:52,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13607,93
