12:32:01,1204403745381072896,2020-01-10 16:49:26,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
12:32:01,1208682963568865280,2020-01-10 16:00:32,"RT @iMohsinRajpoot: Just like the Hindutva Nazi state of India is persecuting innocent Kashmiris, Israel too has besieged helpless Palestin…"
12:32:01,1208682963568865280,2020-01-10 15:58:19,"RT @iMohsinRajpoot: Dear world,
They r 2 million people, half of them r children.
And if the world media isn't covering this then you need…"
12:32:01,1208682963568865280,2020-01-10 15:58:15,"RT @iMohsinRajpoot: I really don't understand the meaning of #WorldKindnessDay.
I mean what kind of #kindness you are talking about.?
Super…"
12:32:01,1208682963568865280,2020-01-10 15:57:56,"RT @iMohsinRajpoot: When a doctor cries😥, can you imagine what he has watched? 
A #Palestinian doctor cries as he couldn't bear watching th…"
12:32:01,1119555443913908224,2020-01-10 15:51:05,RT @asadshafiq097: Thousands of Palestinian citizens performed the Dawn Prayer of Friday in al-Aqsa Mosque in Jerusalem as part of a campai…
12:32:01,979645083120259072,2020-01-10 15:39:15,Thousands of Palestinian citizens performed the Dawn Prayer of Friday in al-Aqsa Mosque in Jerusalem as part of a c… https://t.co/1xNpybYGR6
12:32:01,292237512,2020-01-10 14:13:52,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
12:32:01,1153712907617808389,2020-01-10 12:28:26,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
12:32:01,1169245784409329664,2020-01-10 11:41:13,RT @zdig1: Welcome to Israel where throwing rocks at tanks is terrorism but bombing schools is self defense.#GazaUnderAttack #unbonjuif #zi…
12:32:01,1311971648,2020-01-10 11:00:33,"By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This a… https://t.co/o5FyWr2PSG"
12:32:01,1200492325534916609,2020-01-10 10:27:40,"RT @MustafaBatnain: Hey,
Gaza is the most densely populated area in the entire world. 2 million people in 25x7 square miles. More than 50%…"
12:32:01,1128923323705044993,2020-01-10 10:00:46,"RT @asadshafiq097: Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli jails,…"
12:32:01,1128923323705044993,2020-01-10 10:00:13,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
12:32:01,2428561403,2020-01-10 08:24:32,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
12:32:01,2273778174,2020-01-10 07:45:41,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
12:32:01,2511333536,2020-01-10 04:22:44,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
