15:57:57,1070669930679492609,XRLondon,10320,"The science is clear, we are in the sixth mass extinction of earth. Empathy with those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",31102,2787
15:57:57,1105502811800915968,xr_richmond,9303,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1669,2060
15:57:57,1216060592085180418,Amanull56287984,160,,,1,0
15:57:57,1216060592085180418,Amanull56287984,160,,,1,0
15:57:57,1216060592085180418,Amanull56287984,160,,,1,0
15:57:57,1127522440387624966,XRYSomerset,3221,"We are a local network for Somerset members of Xryouth, giving the young people a voice locally, and decentralising activities!","Somerset, England ",745,779
15:57:57,1127522440387624966,XRYSomerset,3221,"We are a local network for Somerset members of Xryouth, giving the young people a voice locally, and decentralising activities!","Somerset, England ",745,779
15:57:57,1216016496742322177,MirzaTa66125998,154,My Life is i Like,,0,4
15:57:57,1216016496742322177,MirzaTa66125998,154,My Life is i Like,,0,4
15:57:57,1216016496742322177,MirzaTa66125998,154,My Life is i Like,,0,4
15:57:57,1084782270140084224,LinarchyRebel,17483,Rebel,,1261,5000
15:57:57,1215971590208413696,NaeemBh42332016,80,Think positive,,3,1
15:57:57,1215971590208413696,NaeemBh42332016,80,Think positive,,3,1
15:57:57,1215971590208413696,NaeemBh42332016,80,Think positive,,3,1
15:57:57,1152284017225535489,XRHarrow,3175,"Government must -
1 declare climate/ecological emergency
2 halt biodiversity loss/GHG emissions 
3 be led by Citizens’ Assembly on climate & ecological justice","Harrow, London, UK, UFOP",639,1340
15:57:57,1172102989110288385,XREaling,565,A diverse group of friendly #Ealing people committed to taking non-violent direct action over the current climate & ecological crisis 🌳🌍💚 #EverybodyNow #XR,Ealing ,668,314
15:57:57,777155731833237507,shumack_trish,65328,"Human Rights, climate change and equality. No racism",,1058,904
15:57:57,1186072677032677376,MissMishaHeaton,4482,🌏 🆘 🇦🇺 Disabled Mum fighting for my #Health & our children’s right for a #CleanFuture 🌏 #Fridays4Future #ExtinctionRebellion🌿#ChronicIllnessWarrior,Birpai Land🔥 Earth BURNING,558,4999
15:57:57,1215954032239554561,MAli_DC_office,60,,"Korangi, Pakistan",1,3
15:57:57,702264487353651200,DanishAbbasiPAK,104,Governmment servent,"Karachi, Pakistan",16,236
15:57:57,702264487353651200,DanishAbbasiPAK,104,Governmment servent,"Karachi, Pakistan",16,236
15:57:57,702264487353651200,DanishAbbasiPAK,104,Governmment servent,"Karachi, Pakistan",16,236
15:57:57,6764392,posen,12460,"Techno-Green Libertarian, #vegan, #atheist, republican, #satellite #engineer. @TheGreenParty member, #FBPE Pro-EU. Non-political stuff is @markposen","Sudbury, East",2501,4231
15:57:57,1215956139885703168,abdulqayyummem2,168,enjoy with family,,1,1
15:57:57,1215956139885703168,abdulqayyummem2,168,enjoy with family,,1,1
15:57:57,1215956139885703168,abdulqayyummem2,168,enjoy with family,,1,1
15:57:57,978535635085504512,rjrwired,11522,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",65,60
15:57:57,910016786,GeordanShannon,9477,"Feminist | Doctor | Young Australian of the Year, UK2018 | Research Fellow @UCLGenderHealth @GlobalHlth5050 @UCLIGHE | Founder @GHDisrupted @StemaHealth",UK/Peru/Australia/Kenya/Switzerland,3338,3565
15:57:57,2485308468,NoAdaniOz,287729,"amplifying entities who exhibit ethics, authenticity and integrity. RT imply respect, solidarity, &/or to increase awareness . 2020 - Justice 🌐🔔🎯",#nofixedaddress,3841,3635
15:57:57,2611093651,PCKJ3627,757792,Survivor R003493 Cath Inst Abuse Catholic Mafia/Papal Knts Water theft LG Corrupt Book soon UNFORESEEN WARRIOR WOMAN Opinions my own RTs not endorsements,Country NSW,6522,5041
15:57:57,1141217218992062465,inquisitorrex,8925,Flabbergasted father.,,215,431
