00:58:59,1064854417,candrayusgianto,34,"Kepandaian adalah kelicikan yang menyamar, Kebodohan adalah kebaikan yang bernasib buruk.", Indonesia,26,244
00:58:59,267390302,Zaibaq25,3985,,,164,507
00:58:59,526765716,dieynaba_m,34787,"""The Power to the People""~ ~ Madani • 92I • Lam Torro 👑~",Canada,4634,599
00:58:59,979645083120259072,asadshafiq097,2304,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,83,80
00:58:59,1175440412229681152,araafsajid313,13677,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,522,1266
00:58:59,1175440412229681152,araafsajid313,13677,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,522,1266
00:58:59,852066594,SyedsabirKazmi,5605,Bsc,"کراچی, پاکستان",94,199
00:58:59,259492601,desioktayanti,6535,blessed wife and mother ^▼^,Indonesia,92,236
00:58:59,86213226,novalabufathan,3795,Seorang yang sedang belajar menjadi anak dan orang tua yang baik,cipondoh makmur,252,398
00:58:59,21848042,rozali53,104450,,Hai i'm Malaysian,973,2009
00:58:59,992943418052460544,ricardo_ik_ahau,170649,Entender la realidad social para tranformarla,Benito Juárez,727,385
00:58:59,1269902246,pkssitusari,274,"#AYOLEBIHBAIK
Situsari Cileungsi Bogor 16820 pkssitusari@gmail.com",,46,440
00:58:59,49888751,rolarola,61875,#Actress #JazzSinger #Philanthropist🌻 #EnglishLiterature #NewYorkFilmAcademy #OxfordUniversity Creative Writing Studies. Victim of #SurgicalAssault #Survivour,The United Kingdom/Oxford,29945,2688
01:59:00,1087596904135958529,ChreifMira,376,calm,,29,84
01:59:00,940480324978409473,EKaranggo,64461,,"Cengkareng, Indonesia",1110,600
01:59:00,868467967738216450,bnymnsclms,2541,"Takı taluy takı müren! Kün tuğ bolsın, kök kurıkan!",Türkiye,336,556
01:59:00,2593520850,kardusnumpuk,6524,,,85,291
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,882780282,Comoeltejon,2422,,"Coyoacán, Distrito Federal",60,317
01:59:00,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
01:59:00,1185585684624621568,RabaiHazem,1489,"I am a Palestinian 🇵🇸 
I defend my Palestinian cause.🖎🤘
And I hope that Palestine will soon free.🙏♡♡
#FreePalestine 🇵🇸🇵🇸🇵🇸❤❤✌","دبي, الامارات العربية المتحدة",929,4326
01:59:00,2645418084,freeworldun,93498,"#Peace #OneState #EqualRights #FromTheRiverToTheSea 
#EndApartheid #EndOccupation #RightOfReturn",Tweets about #Palestine,15090,6871
01:59:00,1064854417,candrayusgianto,34,"Kepandaian adalah kelicikan yang menyamar, Kebodohan adalah kebaikan yang bernasib buruk.", Indonesia,26,244
01:59:00,267390302,Zaibaq25,3985,,,163,507
01:59:00,526765716,dieynaba_m,34791,"""The Power to the People""~ ~ Madani • 92I • Lam Torro 👑~",Canada,4634,599
01:59:00,979645083120259072,asadshafiq097,2304,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,83,80
01:59:00,1175440412229681152,araafsajid313,13677,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,522,1266
01:59:00,1175440412229681152,araafsajid313,13677,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,522,1266
01:59:00,852066594,SyedsabirKazmi,5606,Bsc,"کراچی, پاکستان",95,199
01:59:00,259492601,desioktayanti,6535,blessed wife and mother ^▼^,Indonesia,92,236
01:59:00,86213226,novalabufathan,3795,Seorang yang sedang belajar menjadi anak dan orang tua yang baik,cipondoh makmur,252,398
01:59:00,21848042,rozali53,104450,,Hai i'm Malaysian,973,2009
01:59:00,992943418052460544,ricardo_ik_ahau,170649,Entender la realidad social para tranformarla,Benito Juárez,728,385
01:59:00,1269902246,pkssitusari,274,"#AYOLEBIHBAIK
Situsari Cileungsi Bogor 16820 pkssitusari@gmail.com",,46,440
01:59:00,49888751,rolarola,61875,#Actress #JazzSinger #Philanthropist🌻 #EnglishLiterature #NewYorkFilmAcademy #OxfordUniversity Creative Writing Studies. Victim of #SurgicalAssault #Survivour,The United Kingdom/Oxford,29946,2688
02:59:02,916859455555465217,SandyMulh,8429,I reject hate .I choose love .,"Northern Ireland, United Kingd",66,125
02:59:02,1119946413511671809,ErikStorhaug,5653,Retired builder. Very concerned about climate change.#IStandWithGreta. Electric car owner.#orangetheworld #BDS #StopTorturingPalestinians #FreePalestine,🇳🇴SW NORWAY,128,180
02:59:02,808071043248111616,Caparosa52,146971,"How the world was, growing up and what it has become with my eyes wide open. #5G#chemtrails#Weather-warfare#dividing-us#pro-life#🙈🙉","Nevada, USA",59996,58329
02:59:02,1211350289208332288,CheeksHoseok,415,,,13,22
02:59:02,1113877822395834368,Karlsmi00479109,34606,I respond positively to good people!,,440,697
02:59:02,1087596904135958529,ChreifMira,377,calm,,29,84
02:59:02,940480324978409473,EKaranggo,64471,,"Cengkareng, Indonesia",1109,600
02:59:02,868467967738216450,bnymnsclms,2541,"Takı taluy takı müren! Kün tuğ bolsın, kök kurıkan!",Türkiye,336,556
02:59:02,2593520850,kardusnumpuk,6524,,,85,291
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,882780282,Comoeltejon,2422,,"Coyoacán, Distrito Federal",60,317
02:59:02,1011777828696625153,RobertR41182121,65335,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2333,3263
02:59:02,1185585684624621568,RabaiHazem,1489,"I am a Palestinian 🇵🇸 
I defend my Palestinian cause.🖎🤘
And I hope that Palestine will soon free.🙏♡♡
#FreePalestine 🇵🇸🇵🇸🇵🇸❤❤✌","دبي, الامارات العربية المتحدة",930,4325
02:59:02,2645418084,freeworldun,93498,"#Peace #OneState #EqualRights #FromTheRiverToTheSea 
#EndApartheid #EndOccupation #RightOfReturn",Tweets about #Palestine,15085,6871
02:59:02,1064854417,candrayusgianto,34,"Kepandaian adalah kelicikan yang menyamar, Kebodohan adalah kebaikan yang bernasib buruk.", Indonesia,26,244
02:59:02,267390302,Zaibaq25,3986,,,163,507
02:59:02,526765716,dieynaba_m,34795,"""The Power to the People""~ ~ Madani • 92I • Lam Torro 👑~",Canada,4633,599
02:59:02,979645083120259072,asadshafiq097,2304,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,83,80
02:59:02,1175440412229681152,araafsajid313,13697,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,518,1264
02:59:02,1175440412229681152,araafsajid313,13697,ملک کی محبت ایمان کا لازمی جزو ہے۔حدیث,,518,1264
02:59:02,852066594,SyedsabirKazmi,5616,Bsc,"کراچی, پاکستان",95,199
02:59:02,259492601,desioktayanti,6535,blessed wife and mother ^▼^,Indonesia,92,236
02:59:02,86213226,novalabufathan,3795,Seorang yang sedang belajar menjadi anak dan orang tua yang baik,cipondoh makmur,252,398
02:59:02,21848042,rozali53,104484,,Hai i'm Malaysian,972,2009
02:59:02,992943418052460544,ricardo_ik_ahau,170646,Entender la realidad social para tranformarla,Benito Juárez,728,385
02:59:02,1269902246,pkssitusari,274,"#AYOLEBIHBAIK
Situsari Cileungsi Bogor 16820 pkssitusari@gmail.com",,46,440
02:59:02,49888751,rolarola,61875,#Actress #JazzSinger #Philanthropist🌻 #EnglishLiterature #NewYorkFilmAcademy #OxfordUniversity Creative Writing Studies. Victim of #SurgicalAssault #Survivour,The United Kingdom/Oxford,29945,2688
03:59:03,992943418052460544,ricardo_ik_ahau,170676,Entender la realidad social para tranformarla,Benito Juárez,724,385
03:59:03,899189731,noahasaka,2190,"a humble God-fearing gentle man.
A passionate Civil and structural Engineer.","Nairobi, Kenya",285,350
