12:23:49,422602965,2020-02-05 17:05:18,"@andy_christophi @MarkhamMaryrose Inhumane, unsustainable #ecocide 💔"
12:23:49,260041830,2020-02-05 16:47:25,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,2192028595,2020-02-05 16:44:18,"RT @EcocideLaw: “The earth is not dying, it is being killed, and those who are killing it have names and addresses.”
Utah Phillips

#Ecocid…"
12:23:49,296596317,2020-02-05 16:41:28,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,374223087,2020-02-05 16:36:28,"@KarlHeinzHasliP @WolfSoul42 True, #ecocide is a good start. Would you suggest any other good legal reference?"
12:23:49,14803134,2020-02-05 16:35:09,@GOPLeader @realDonaldTrump Ok Great Kev. Glad you're on board after supporting the RWNJ stance of idiot in… https://t.co/mJ5ToMR3ux
12:23:49,2733971311,2020-02-05 16:34:04,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,1139120828124225538,2020-02-05 16:07:13,"Can learn a lot here about cattle, carbon etc. Not as it seems. #xr #ExtinctionRebellion #Ecocide https://t.co/kguhGwJMV5"
12:23:49,893408305816666113,2020-02-05 15:53:08,RT @NetsNot: Please join us in asking @BorisJohnson to #StopHS2 &amp; it's #Ecocide
12:23:49,612494885,2020-02-05 15:48:45,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,3435417255,2020-02-05 15:38:04,RT @NetsNot: The amount of people not caring about their environment is staggering If you support #HS2 you support #Ecocide No ifs not buts…
12:23:49,806288502476382208,2020-02-05 15:35:27,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,820339534328135680,2020-02-05 15:30:53,"RT @STOPMAANGAMIZI: #Reparations! GREAT!!! but failure to highlight #Genocide/#Ecocide happening in #Ghana, #India &amp; #GlobalSouth; lauding…"
12:23:49,1286308376,2020-02-05 15:27:16,RT @NetsNot: The amount of people not caring about their environment is staggering If you support #HS2 you support #Ecocide No ifs not buts…
12:23:49,1111203397468913664,2020-02-05 15:24:40,Please join us in asking @BorisJohnson to #StopHS2 &amp; it's #Ecocide https://t.co/lSf0aDe1E7
12:23:49,1079723232884940801,2020-02-05 15:20:32,RT @NetsNot: The people promoting #HS2 are encouraging #Ecocide @AndyBurnhamGM @andy4wm You two especially How can you do this to our plane…
12:23:49,1111203397468913664,2020-02-05 15:16:29,The people promoting #HS2 are encouraging #Ecocide @AndyBurnhamGM @andy4wm You two especially How can you do this t… https://t.co/1jI6ZeJr3Y
12:23:49,1084091945910177792,2020-02-05 15:06:43,"SIEMENS

@JoeKaeser

Ingenuity for life💚 or its wilful destruction🔥!?

That is THE question.

__
Any humanity left?… https://t.co/i7wDDYaODY"
12:23:49,1165368947291484161,2020-02-05 15:04:45,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,3310627573,2020-02-05 14:50:00,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,491541005,2020-02-05 14:35:56,RT @NetsNot: The amount of people not caring about their environment is staggering If you support #HS2 you support #Ecocide No ifs not buts…
12:23:49,1111203397468913664,2020-02-05 14:35:48,#Upgrade4All with vastly less environmental damage Not  #HS24TheFew #Ecocide #HS2 £ could do this @tonyberkeley1… https://t.co/Jb2QHyptdD
12:23:49,905748711875252224,2020-02-05 14:19:40,RT @NetsNot: The amount of people not caring about their environment is staggering If you support #HS2 you support #Ecocide No ifs not buts…
12:23:49,1111203397468913664,2020-02-05 14:09:10,The amount of people not caring about their environment is staggering If you support #HS2 you support #Ecocide No i… https://t.co/71gLvEeoBH
12:23:49,815192579163783168,2020-02-05 13:56:51,"@bp_plc to invest in #DR4AI not billionaires’ evil corps? Instead of drilling for new oil and gas, it acts for rene… https://t.co/fQ7JavQxuP"
12:23:49,53003701,2020-02-05 13:55:00,"What can we do about it? Strangely, many of us are determined to just die. But if you are one of those who would pr… https://t.co/xtFhEHWzCe"
12:23:49,1213963545836056576,2020-02-05 13:54:11,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,1247766582,2020-02-05 13:52:04,RT @xoiiku: @VeganGamer2 @juliagalef @JusticeHarvard Which highlights one of the reasons a policy like #UBI is essential to a functioning d…
12:23:49,394022301,2020-02-05 13:49:09,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,91039220,2020-02-05 13:34:17,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,3301337178,2020-02-05 13:32:55,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,437085205,2020-02-05 13:26:42,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,1115907034522759169,2020-02-05 12:57:20,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,30588028,2020-02-05 12:49:22,"RT @PaulEDawson: ""The Tongass National Forest stores more carbon removed from the atmosphere than any other national forest in the country,…"
12:23:49,48713894,2020-02-05 12:47:28,"RT @JWSpry: IF Greens love nature, why aren’t they more concerned about carpeting pristine landscapes with industrial wind turbines and tox…"
12:23:49,2492618922,2020-02-05 12:31:09,RT @kate_eviva: @observationpt @BreakfastNews @AdamBandt Thank you @observationpt this is the next stage of #accountability. The #health im…
12:23:49,1139120828124225538,2020-02-05 12:28:40,"Fascinating. #xr #ExtinctionRebellion #Ecocide 
Forests Rebounded in Europe. Then, With Climate Change, So Did Fire… https://t.co/w33yPKtEhD"
12:23:49,3299796214,2020-02-05 12:28:22,@Macheath1 Yes a big believer in not sharing #Data #Locations of #Birds for many years. As a #Catalyst4Change it’s… https://t.co/ov0V2D4RRx
12:23:49,2810845020,2020-02-05 12:27:07,@PaulEDawson Always crimes agaist humanity as if we humans are far more important than any other organisms. Prefer… https://t.co/y5tofZGLXo
12:23:49,873517679499329542,2020-02-05 12:25:59,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,1217818147660562432,2020-02-05 12:25:36,"RT @PaulEDawson: ""The Tongass National Forest stores more carbon removed from the atmosphere than any other national forest in the country,…"
12:23:49,3299796214,2020-02-05 12:22:48,"@blueisaac1 @strevlar @WYP_CNewsome Have you seen this too. 170,000++++ now 67 Species ++ slaughtered over 5 years… https://t.co/nmyKA9SBNo"
12:23:49,1074901050,2020-02-05 12:16:52,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
12:23:49,3349578611,2020-02-05 12:12:50,"RT @PaulEDawson: ""The Tongass National Forest stores more carbon removed from the atmosphere than any other national forest in the country,…"
12:23:49,2323102484,2020-02-05 12:12:21,RT @ReclaimAnglesea: What can you say about the pro coal troglodytes in the Federal Government who want to lavish taxpayers’ funds on new c…
