11:27:40,1196787351080570880,2020-02-09 16:12:15,RT @NetsNot: @ShepheardDavid @Pestopete @GarethDennis @TheGreenParty #HS2 is building the biggest road building project in the UK right now…
11:27:40,785511711663161344,2020-02-09 16:10:08,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,1886333310,2020-02-09 16:08:20,RT @NetsNot: This country will NEVER forgive you @BorisJohnson https://t.co/OpiZu2Z60X #HS2 is #Ecocide #ShameonYou
11:27:40,873216569693884416,2020-02-09 16:03:31,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,3042806254,2020-02-09 16:02:26,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,56214579,2020-02-09 15:58:44,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,306115629,2020-02-09 15:50:42,"RT @StephenGeoRae: I would urge @BorisJohnson to reconsider his reported plans to approve #HS2, the damage to 108 ancient woodlands, the de…"
11:27:40,2869316606,2020-02-09 15:47:46,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,1147933086203514880,2020-02-09 15:47:10,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,446727989,2020-02-09 15:45:23,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,2789017113,2020-02-09 15:43:34,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,2726026615,2020-02-09 15:40:24,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,123963151,2020-02-09 15:39:52,"RT @DRajesh_UG4PH: #Ecocide means serious damage to, or destruction of, the #natural world &amp; the #Earth’s systems. It would make people who…"
11:27:40,437086729,2020-02-09 15:37:38,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,807644387790336001,2020-02-09 15:31:52,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,65992273,2020-02-09 15:30:05,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,533029214,2020-02-09 15:29:48,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,2776789167,2020-02-09 15:20:16,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,56214579,2020-02-09 15:17:30,"RT @ClimateGuardia: Brazil's Amazon: Deforestation high in January despite rainy season

“Deforestation in the Amazon - a vital carbon stor…"
11:27:40,123624803,2020-02-09 15:15:48,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,3299796214,2020-02-09 15:14:48,@nicholasjenkins @L117AA The defences put in by #Locals did they slow down water flow in some way? @EnvAgency are u… https://t.co/tsXRYcx3S6
11:27:40,43721010,2020-02-09 15:07:04,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,489791207,2020-02-09 15:05:35,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
11:27:40,226521605,2020-02-09 14:56:59,Did @realDonaldTrump @POTUS @NSAGov  @JustinTrudeau @EmmanuelMacron @senatemajldr #BorisKarloff @BorisJohnson… https://t.co/ZFqhNCSBMm
11:27:40,2387268229,2020-02-09 14:54:53,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
