22:37:13,1149690224412430336,2020-01-20 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/Xf1dS5KQtv
22:37:13,37515949,2020-01-20 21:14:53,"RT @XREaling: Our amazing rebel Vee, XR Ealing's #RegenerativeCulture Coordinator (&amp; wonderful #yoga teacher), has been supporting the #Ext…"
22:37:13,1138520020580032512,2020-01-20 17:11:44,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1172269850347089920,2020-01-20 16:35:27,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,771218225115693058,2020-01-20 16:16:42,"RT @JackHarries: Demand their plan to tackle the Climate and Ecological Emergency

Listen to the demands of the people (Sound on)

#WhereIs…"
22:37:13,786286,2020-01-20 16:12:45,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1084782270140084224,2020-01-20 15:16:08,"RT @XREaling: Our amazing rebel Vee, XR Ealing's #RegenerativeCulture Coordinator (&amp; wonderful #yoga teacher), has been supporting the #Ext…"
22:37:13,1084782270140084224,2020-01-20 15:15:14,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1181558251130966017,2020-01-20 15:12:41,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1174664712291794944,2020-01-20 15:01:34,RT @GREATFULLAPE: Find out how @HoCoClimate is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChang…
22:37:13,1149690224412430336,2020-01-20 14:56:22,Find out how @HoCoClimate is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/1YDE5kLGsE
22:37:13,143527462,2020-01-20 14:50:19,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,143527462,2020-01-20 14:45:09,"RT @XREaling: Our amazing rebel Vee, XR Ealing's #RegenerativeCulture Coordinator (&amp; wonderful #yoga teacher), has been supporting the #Ext…"
22:37:13,1048979843277357067,2020-01-20 14:31:15,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1048979843277357067,2020-01-20 14:31:05,"RT @XREaling: Our amazing rebel Vee, XR Ealing's #RegenerativeCulture Coordinator (&amp; wonderful #yoga teacher), has been supporting the #Ext…"
22:37:13,1172102989110288385,2020-01-20 14:29:34,"Our amazing rebel Vee, XR Ealing's #RegenerativeCulture Coordinator (&amp; wonderful #yoga teacher), has been supportin… https://t.co/idPbDoFwCJ"
22:37:13,1148982587299442689,2020-01-20 14:23:03,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1105502811800915968,2020-01-20 14:18:55,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1070669930679492609,2020-01-20 14:17:11,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The Forester p…"
22:37:13,1172102989110288385,2020-01-20 14:14:23,"🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 21st January (tomorrow) 

🏡 Upstairs, The… https://t.co/tWfggvZVgB"
22:37:13,889810455383990272,2020-01-20 11:26:25,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
22:37:13,1133599622,2020-01-20 02:48:48,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
22:37:13,508065943,2020-01-20 00:07:06,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
