15:57:55,2305534622,2020-01-11 20:54:42,"RT @AngleseaAC: Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gathering to…"
15:57:55,128058479,2020-01-11 20:50:14,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
15:57:55,31019774,2020-01-11 20:45:02,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
15:57:55,243882040,2020-01-11 20:34:44,"RT @AngleseaAC: Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gathering to…"
15:57:55,19590930,2020-01-11 20:32:31,"RT @AngleseaAC: Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gathering to…"
15:57:55,952636350158819328,2020-01-11 20:30:51,"RT @EcocideLaw: We fully agree with .@EmmanuelMacron It is time for international #ecocide law

#Macron 
#ClimateChange"
15:57:55,4896578304,2020-01-11 20:30:15,"RT @AngleseaAC: Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gathering to…"
15:57:55,2787826921,2020-01-11 20:29:32,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
15:57:55,1141831684310147073,2020-01-11 20:29:22,"RT @ZoeatShine: #HS2 equals #ecocide

''Trees were felled and the potential habitats of rare bats and butterflies were destroyed on a natur…"
15:57:55,2890105554,2020-01-11 20:29:18,"Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gath… https://t.co/BHv2C6btqT"
15:57:55,804162745,2020-01-11 20:20:20,RT @WARcampHS2: Don't believe #HS2 are forcing people from their homes? Listen to this voice of the #community #ReThinkHS2 #stopHS2 #Saturd…
15:57:55,48378139,2020-01-11 20:15:44,RT @WARcampHS2: Don't believe #HS2 are forcing people from their homes? Listen to this voice of the #community #ReThinkHS2 #stopHS2 #Saturd…
15:57:55,1196590977932091392,2020-01-11 20:11:30,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
15:57:55,1212763909322526722,2020-01-11 20:05:56,Don't believe #HS2 are forcing people from their homes? Listen to this voice of the #community #ReThinkHS2 #stopHS2… https://t.co/XsKqkXuzvS
15:57:55,1038107559817830400,2020-01-11 19:51:18,RT @tamraraven: RT #IndigenouPeople #Pawnee #Texas #Fracking #10km3x2 map #ecocide  meantime #FairTrial #witnesses #documents #K12 know hal…
15:57:55,1101723990341574656,2020-01-11 19:43:47,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
15:57:55,45560905,2020-01-11 19:36:32,RT @maggiem30026514: Another 'garden transformation' from my fb feed. Comments include 'Mint' 'Looks fab' 'What a transformation' 'Cracking…
15:57:55,247637778,2020-01-11 19:34:34,RT #IndigenouPeople #Pawnee #Texas #Fracking #10km3x2 map #ecocide  meantime #FairTrial #witnesses #documents #K12… https://t.co/gxDNu5XHZU
15:57:55,55848973,2020-01-11 19:34:17,Really starting to think stuff like this should be a crime. Councils need to start protecting the remaining remnant… https://t.co/ySfjaURFYe
15:57:55,255048431,2020-01-11 19:33:18,"RT @Saralimback: Until we acknowledge #ecocide as a crime this madness will continue I fear. We are nature, nature is us. Without it we are…"
