04:51:11,964087657872678912,wrfg_rap,440,"ATL radio show on 89.3 FM about Africa and African people's victories, resistances and oppression with a humanist, nationalist, class & gender lens.","Atlanta, GA",30,55
04:51:11,913663750250618881,brainhamster,37852,"Àcrata y Amanecista. Antifascista.
Concebollista .Ni dios, ni amo.
Por de res, ni de ningú.
Caballero VollDamm.",Al Est de l'Ebre.Siutat Juàres,323,346
04:51:11,1031434918100791296,AngrySocialists,1903,Online community which promotes an international unified revolutionary front against fascism and neo-liberalism. 🏴 🚩Contact: angrysocialist@protonmail.com,"Los Angeles, CA",318,338
04:51:11,3289440085,IGD_News,46283,"In search of new forms of life. A media platform for reports, podcasts, columns, and analysis of revolt and social struggles from an anarchist perspective.",So-Called North America,58782,1931
04:51:11,108163311,mdhaniram,1185,Clean water activist currently saving funds to host an event where kids can hit a target that sends Gov. Rick Snyder into a dunk tank of raw sewage. (he/him),NYC,196,295
04:51:11,859437420114317312,diasporaresiste,13158,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,862,1143
04:51:11,1190317088734425089,lostindio,103,Por La Raza,El Barrio,22,163
04:51:11,1214374852552990721,PeterRowane,54,"he/him ✨ 33% mommy blogger, 85% irish, 100% gay, 50% screaming, 20% art",,4,185
04:51:11,770310096228417538,decolonize_this,5930,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13855,82
09:04:33,782323539625988096,DfwAntifa,3035,"We work to protect the rights of the queer, Muslim, black, Latinx, disabled, and any other groups of people that are being attacked and oppressed in DFW","Texas, USA",612,221
09:04:33,1142501394064089089,police_canadian,378,"Creating Awareness of the lack of Police Accountability in Canada.
Prefer Investment in Community over investment in Policing Community. 
Watching the Watchers",Canada,60,312
09:04:33,198263394,photowarrior,10162,"Awarded Writer, Photographer, Artist / Heavily-Policed Activist / Cycling Zealot / MARIJUANA FARMER / Disabled (poverty)♿️ / Custom eChopper Builder 🇨🇦🇺🇸","Victoria, BC",474,929
09:04:33,964087657872678912,wrfg_rap,440,"ATL radio show on 89.3 FM about Africa and African people's victories, resistances and oppression with a humanist, nationalist, class & gender lens.","Atlanta, GA",30,55
09:04:33,913663750250618881,brainhamster,37851,"Àcrata y Amanecista. Antifascista.
Concebollista .Ni dios, ni amo.
Por de res, ni de ningú.
Caballero VollDamm.",Al Est de l'Ebre.Siutat Juàres,322,346
09:04:33,1031434918100791296,AngrySocialists,1903,Online community which promotes an international unified revolutionary front against fascism and neo-liberalism. 🏴 🚩Contact: angrysocialist@protonmail.com,"Los Angeles, CA",318,338
09:04:33,3289440085,IGD_News,46283,"In search of new forms of life. A media platform for reports, podcasts, columns, and analysis of revolt and social struggles from an anarchist perspective.",So-Called North America,58786,1931
09:04:33,108163311,mdhaniram,1185,Clean water activist currently saving funds to host an event where kids can hit a target that sends Gov. Rick Snyder into a dunk tank of raw sewage. (he/him),NYC,196,295
09:04:33,859437420114317312,diasporaresiste,13158,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,863,1143
09:04:33,1190317088734425089,lostindio,103,Por La Raza,El Barrio,22,163
09:04:33,1214374852552990721,PeterRowane,54,"he/him ✨ 33% mommy blogger, 85% irish, 100% gay, 50% screaming, 20% art",,4,185
09:04:33,770310096228417538,decolonize_this,5931,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13853,82
09:57:13,782323539625988096,DfwAntifa,3035,"We work to protect the rights of the queer, Muslim, black, Latinx, disabled, and any other groups of people that are being attacked and oppressed in DFW","Texas, USA",613,221
09:57:13,1142501394064089089,police_canadian,378,"Creating Awareness of the lack of Police Accountability in Canada.
Prefer Investment in Community over investment in Policing Community. 
Watching the Watchers",Canada,60,312
09:57:13,198263394,photowarrior,10162,"Awarded Writer, Photographer, Artist / Heavily-Policed Activist / Cycling Zealot / MARIJUANA FARMER / Disabled (poverty)♿️ / Custom eChopper Builder 🇨🇦🇺🇸","Victoria, BC",474,929
09:57:13,964087657872678912,wrfg_rap,440,"ATL radio show on 89.3 FM about Africa and African people's victories, resistances and oppression with a humanist, nationalist, class & gender lens.","Atlanta, GA",30,55
09:57:13,913663750250618881,brainhamster,37851,"Àcrata y Amanecista. Antifascista.
Concebollista .Ni dios, ni amo.
Por de res, ni de ningú.
Caballero VollDamm.",Al Est de l'Ebre.Siutat Juàres,323,346
09:57:13,1031434918100791296,AngrySocialists,1903,Online community which promotes an international unified revolutionary front against fascism and neo-liberalism. 🏴 🚩Contact: angrysocialist@protonmail.com,"Los Angeles, CA",318,338
09:57:13,3289440085,IGD_News,46283,"In search of new forms of life. A media platform for reports, podcasts, columns, and analysis of revolt and social struggles from an anarchist perspective.",So-Called North America,58789,1931
09:57:13,108163311,mdhaniram,1185,Clean water activist currently saving funds to host an event where kids can hit a target that sends Gov. Rick Snyder into a dunk tank of raw sewage. (he/him),NYC,196,295
