08:24:22,2916144972,2020-01-14 13:23:00,"RT @BeeBabette: If there was a #God (of which there is no #evidence), he should not have let this #ecocide happen. Praising god when there'…"
08:24:22,1114920680,2020-01-14 13:12:24,"RT @EcocideLaw: Thus, the group Se nourrir proposes to save ecosystems by legislating against the crimes of #ecocide to accelerate the chan…"
08:24:22,1184230999451996166,2020-01-14 13:10:28,"RT @NatashaJahnse: The planet needs bees more than we need Almond milk!

#ecocide

'Like sending bees to war': the deadly truth behind your…"
08:24:22,14828367,2020-01-14 13:08:25,"Let’s take them to the ICC on charges of #ECOCIDE : The Evidence Brief For A Climate Trials Case Against Abbott, Tu… https://t.co/nXt98RIhVz"
08:24:22,84070705,2020-01-14 13:05:00,"RT @NatashaJahnse: The planet needs bees more than we need Almond milk!

#ecocide

'Like sending bees to war': the deadly truth behind your…"
08:24:22,14785452,2020-01-14 12:51:54,"RT @deepgreendesign: When does @JustinTrudeau do a speech on Canada violating #Wetsuweten sovereignty?

#OilAndGas #ALEC #Harper #RCMP #Cdn…"
08:24:22,1207332489569751040,2020-01-14 12:41:39,RT @SaveOurSparrows: @HeidiBearKaye1 @northwalessabs @helen_wallage The point is @NatResWales Laws against #Birds are Bias to #Farmers wron…
08:24:22,869993607314407425,2020-01-14 12:38:27,"RT @NatashaJahnse: The planet needs bees more than we need Almond milk!

#ecocide

'Like sending bees to war': the deadly truth behind your…"
08:24:22,282559653,2020-01-14 12:38:23,Until the #CorporatePoliticalNexus is broken we will not be able to rein in corporate ecological malfeasance and… https://t.co/Ds51IvqAnF
08:24:22,1670649775,2020-01-14 12:37:51,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
08:24:22,201727015,2020-01-14 12:37:41,"RT @deepgreendesign: When does @JustinTrudeau do a speech on Canada violating #Wetsuweten sovereignty?

#OilAndGas #ALEC #Harper #RCMP #Cdn…"
08:24:22,14261329,2020-01-14 12:37:02,"RT @deepgreendesign: When does @JustinTrudeau do a speech on Canada violating #Wetsuweten sovereignty?

#OilAndGas #ALEC #Harper #RCMP #Cdn…"
08:24:22,1138370495160684545,2020-01-14 12:34:39,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
08:24:22,993791858680754177,2020-01-14 12:26:34,"RT @NatashaJahnse: The planet needs bees more than we need Almond milk!

#ecocide

'Like sending bees to war': the deadly truth behind your…"
08:24:22,962255435766968322,2020-01-14 12:25:20,"RT @deepgreendesign: When does @JustinTrudeau do a speech on Canada violating #Wetsuweten sovereignty?

#OilAndGas #ALEC #Harper #RCMP #Cdn…"
08:24:22,77254498,2020-01-14 12:24:06,"Does #FakeNews Incorporated think tossing $5,000,000 will put a dent in #ClimateChange destruction in #Australia?… https://t.co/R5vrGv3jkv"
08:24:22,1974472332,2020-01-14 12:22:47,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
08:24:22,863772402194542592,2020-01-14 12:20:52,"RT @xrplymouth: The concept of ""Ecocide"" is something that should be included whenever we mention the worlds Climate Change. We must get th…"
