08:24:22,2916144972,mathilde_hanska,2846,,,214,1012
08:24:22,1114920680,ValerieCabanes,3437,"Juriste internationale, défenseuse des droits humains et de la nature",,3503,533
08:24:22,1184230999451996166,BoardsJohn,5170,Don’t look in the trunk.,,27,726
08:24:22,14828367,tonywalker,1477,"Formerly at ABC. Stuff of life includes family, friends, music, books, Melbourne & South Gippsland.",Melbourne,874,1126
08:24:22,84070705,kimberleyhud,574,," Ely, Cambridgeshire",228,642
08:24:22,14785452,jfckAB,34030,"Canadian. Albertan. Dad. Social democrat. Anti-fascist. Vegan. Environmentalist. Come at me, war room. #BetterOffWithRachel","Airdrie, Alberta",1749,816
08:24:22,1207332489569751040,HeidiBearKaye1,12879,.....for the animals.....,,249,461
08:24:22,869993607314407425,Tmkernow,4105,"British born, Italian bred.. settled in Cornwall..
Green Party... because there's only 1planet.",,185,394
08:24:22,282559653,ekogaia,22950,"Multidisciplinarian, among other things.  I examine our reality at the dawn of the anthropocene.  Capitalism cannot grow exponentially on a limited planet.",South Africa,919,461
08:24:22,1670649775,Nahanni_,31764,"Canoeing Granny, electoral reform activist; Opinions are my own; RT indicates interest, not agreement",GTA West,703,2006
08:24:22,201727015,PaganMediaBites,164557,"Get your Free Palestine Twibbon like you see in my profile. https://t.co/GSBNNYljRQ


NODAPL https://t.co/8fqntY6uNd",,846,104
08:24:22,14261329,Scooterissima,181458,political activist scooterist culturist who lives laughs knits dreams organizes plans and loves her city. Retweets do not necessarily imply endorsement,The BEACH inToronto,2097,4781
08:24:22,1138370495160684545,SheronC01571447,24274,retired accountant - likes organic food - dislikes plastic,south west,547,399
08:24:22,993791858680754177,Kittywake4,4170,Mainly retweets that warm my heart or get my goat.,,98,1060
08:24:22,962255435766968322,chiefstonefox,73890,,Anishinaabe Territory,847,783
08:24:22,77254498,deepgreendesign,246896,"Green help for hire: 📈Ask how 👇

Let me help you lead the way!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8523,8090
08:24:22,1974472332,petergalvin1_l,127368,,,607,369
08:24:22,863772402194542592,SusanDellet4,133961,Retired Early Years Consultant in Local Authorities  member of Labour Party and Unite,Canada Water London,1262,689
08:24:22,3011219540,helen_hoops,142331,SocialJustice~SocialMedia the weapon of choice~Anti #LNP/Morrison/Murdoch~Climate change overrides all else~no planet B 🌏IFLScience~Crows~SA~#greens💚💚💚,Kaurna unquiet Australian ✊,2076,728
08:24:22,226521605,GChamberlainAZ,23409,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,729,3626
08:24:22,1014522329114783745,DormouseRoared,40889,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4896,4100
08:24:22,2329509259,fightBackAnon,96702,I’ve lost patience. #NoMiddleGround Spelman College Grad. The 1% are ruling the country and destroying the planet while they're at it. We need to stop them.,"Washington, USA",2139,2390
08:24:22,46260190,NoGodDamnYou,72062,"Conservationist. A simple unbeliever, atheist. Lawyer. Bird lover. Mostly unimpressed. Not intimidated. #freePalestine #StopAdani #vaccinateyourkids #treatynow",Melbourne Australia,2124,1242
08:24:22,989298765163937792,Csomethingelse,521,"Question Government....Always. BC Government, endless Ministries meant to confuse and elude. Stop Site C Dam, BC Government Wrongdoings, Bullies, Hypocrites..",,146,676
08:24:22,630319799,dishgirl4,302466,O&P student; cyborg; Florence and the Machine fan; #indyref2 #NoDAPL #NoKXL #MniWiconi #DissolveTheUnion,On stolen Sauk & Meskwaki land,3696,3877
08:24:22,1176350402066841600,XrXrjapan,7221,"XR日本/XRJapanのIDです。当面は中の人は@togura04   フェイスブック上のグループ https://t.co/VmTkzpRNoI… Tell the truth, Act Now, Beyond Politics #気候危機",,197,76
08:24:22,4770097482,WifeJackson1,9913,#RESIST,"Windsor, Ontario, Canada",422,906
08:24:22,54170551,analani,109878,La salud humana está íntimamente relacionada con la salud d la Tierra   Activista X el clima. #ProtegeTuAgua #DesobedienciaCivil #RebelForLife,"Comunidad de Madrid, España",2381,2728
08:24:22,77254498,deepgreendesign,246896,"Green help for hire: 📈Ask how 👇

Let me help you lead the way!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8523,8090
08:24:22,2326665593,EcocideLaw,4970,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7676,3840
08:24:22,921421567304830976,Lunarheritage,107467,"Interested in authentic tales of Space Exploration? Check Royal Museums Greenwich on the man who mapped the moon for NASA -Ewen Adair Whitaker, FRAS (1922-2016)","Greenwich, London 0° L",6256,6361
08:24:22,547619839,grb090423,137937,"Cosmology, astronomy, rusty polyglot. Informally tweet ESA news when able.
World overrun by humans = detriment of all else. RT not endorsement.
#ChronicMigraine",Europe,2935,4705
08:24:22,2447159229,MacFullerMac,23733,"Remainer. Hate hypocrisy, love shoes. Former Labour voter, now LibDem supporter. Will follow back but won’t engage or answer brexiters’ taunts","Hove, England",1345,1166
08:24:22,18268159,StateMagister,51685,"Only an observation but as liberalism is the inclusion of everyone, and coffee the fuel for everyone.  Why not be liberal and drink coffee.",Where LGBT lives,735,687
