11:27:41,142883006,2020-02-09 16:25:32,"RT @Mohamme59157135: Very violent shelling of Gaza, now the houses have been shaken by the severity of the explosions
#GazaUnderAttack http…"
11:27:41,955097456840269824,2020-02-09 16:18:02,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,789674534420918272,2020-02-09 16:13:46,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
11:27:41,415099872,2020-02-09 16:11:51,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,2810138524,2020-02-09 16:11:43,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,85964497,2020-02-09 16:08:33,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,937958977136156672,2020-02-09 16:06:49,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,2679355498,2020-02-09 16:06:01,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,891670309,2020-02-09 15:58:48,"RT @alaa__7799: In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes #GazaUnderAtta…"
11:27:41,965884398,2020-02-09 15:57:34,"In Gaza, children are save a cat's life. But who will save their lives from #Israel’s crimes? #IsraeliCrimes… https://t.co/NiAHEEGsZo"
11:27:41,176087555,2020-02-09 15:53:33,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,23904753,2020-02-09 15:37:30,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,1143568325017911296,2020-02-09 15:34:35,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,1084366229874176003,2020-02-09 15:31:46,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,110616100,2020-02-09 15:30:45,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,3024400694,2020-02-09 15:27:05,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,3024400694,2020-02-09 15:23:30,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,316947338,2020-02-09 15:21:26,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
11:27:41,37951988,2020-02-09 15:05:13,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
11:27:41,1015572071731081217,2020-02-09 15:02:56,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,1220760982479417344,2020-02-09 14:56:18,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,1329711194,2020-02-09 14:53:18,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,3138054718,2020-02-09 14:50:13,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,2974504498,2020-02-09 14:47:41,"RT @AseelSafi6: Photos of the house of Bahaa Abu Al Atta,the leader of Al Quds Brigades, targeted by israeli warplanes at dawn
#GazaUnderAt…"
11:27:41,900458581186805761,2020-02-09 14:46:44,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,35205643,2020-02-09 14:45:48,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,2365003591,2020-02-09 14:43:58,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,125873145,2020-02-09 14:40:21,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,1151871372286726144,2020-02-09 14:39:38,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,635590074,2020-02-09 14:33:08,"This! hate for another, rejoicing assassination simply for being born Palestinian, wanting #LIFE, #humanrights by o… https://t.co/6VY7efAw7G"
11:27:41,120228115,2020-02-09 14:32:26,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,29289429,2020-02-09 14:13:22,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,229636166,2020-02-09 13:56:55,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,2684525256,2020-02-09 13:50:13,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,366565843,2020-02-09 13:38:39,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,2336195367,2020-02-09 13:28:35,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,52098514,2020-02-09 13:27:11,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,954673109096980480,2020-02-09 13:11:17,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,818368152165818368,2020-02-09 13:03:50,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,487576048,2020-02-09 13:02:32,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,3121775038,2020-02-09 13:01:56,RT @FreeGaza2010: They're out bombing Gaza again. The Israeli air force with their F16s against sleeping Palestinian children. If you're no…
11:27:41,1153646520,2020-02-09 13:00:28,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,586521180,2020-02-09 12:57:55,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,835239487,2020-02-09 12:41:49,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,843647906389409797,2020-02-09 12:36:18,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,295092700,2020-02-09 12:28:39,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,1232675634,2020-02-09 12:25:14,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,1158919762040066048,2020-02-09 12:11:44,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,718437945154342912,2020-02-09 12:08:11,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,4113711983,2020-02-09 11:48:20,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,1072450094656614403,2020-02-09 11:41:10,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
11:27:41,314071833,2020-02-09 11:33:12,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
11:27:41,356950227,2020-02-09 11:30:36,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,1703205367,2020-02-09 11:29:25,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,235671034,2020-02-09 11:26:51,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,230239638,2020-02-09 11:23:45,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,792127337030623232,2020-02-09 11:18:39,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,1209731911393914880,2020-02-09 11:14:19,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,3207950973,2020-02-09 11:14:09,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
11:27:41,274958256,2020-02-09 11:11:01,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
11:27:41,1155436957968863239,2020-02-09 11:10:56,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
11:27:41,473851713,2020-02-09 11:08:33,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
11:27:41,378416911,2020-02-09 10:57:39,"RT @Thehopper7: *Breaking *
Just had word that Gaza is being bombed again. 

When the feck will this ever end? They have no shelters, they…"
