08:46:41,859313044987326464,TheSusieTweets,6814,Politically Lit-Irate | Habitual Hashtagger |  #OccipitalNeuralgia | #PhDcandidate #Interdisciplinary #FilmStudies: Forms & Functions of Voice-Over in War Films,"Here, there, and Braidwood",954,289
08:46:41,1018128963498139649,BartlettDarren,14823,,,126,172
08:46:41,569332770,Tachyon0011,2867,,,167,1295
08:46:41,3609493095,helen_wallage,76003,,,552,530
08:46:41,388458003,She_RaRoberts,27691,"Conservation Biologist, Research Scientist, Ravenclaw, Sufferer of chronic wanderlust. #FBPE #INTJ #AFOL 🇳🇱🇪🇺🇬🇧",The Wirral,1046,1192
08:46:41,2489932688,MayasDragon,27967,,,215,161
08:46:41,2326665593,EcocideLaw,5008,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7739,3907
08:46:41,2256162268,BerneLarry,473580,I love the pictures and loving the sound of Leona lewis,,10994,344
08:46:41,909737182528786432,joinedupthinker,1552,"I'm an ordinary person trying to make sense of extraordinary times for myself, and for anyone else who is in a state of relentless surprise and confusion.",,39,260
08:46:41,1148982587299442689,xr_bot,22816,Bot that retweets #ExtinctionRebellion,,395,0
08:46:41,2284877388,Meldawson6,39802,'We never noticed the beauty around us because we were too busy trying to create it' #EnvironmentalJustice #Sustainability #Vegan #Sentientism #Climate #Forests,"Melbourne, Australia",1243,453
08:46:41,201405493,EllyJonkerVliet,74456,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2851,3967
08:46:41,262178588,Privatecarfree,103418,"Independent London Mayoral Candidate 2020
https://t.co/Cj09tpEr07

One Tonne of Carbon per Year
https://t.co/sx6Bnj92ly

https://t.co/LAZvqAzIc2",London,5361,2801
08:46:41,3467728821,zithertilldawn,9831,"Yurt maker.#XRYurt Wrong about everything.  De-influencer. Spirit particle : Neutrino
 #Boomer  born@ 320.58 ppm Co2",,450,670
08:46:41,1112038022927863808,AndrewW66619812,82054,"Brexiteer Blocker,
Domestic Extremist,
Mercian Separatist,
Radical Republican,
Brummie,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1236,1688
08:46:41,2468200909,Josjosmar59,227381,,Perú,1906,59
08:46:41,2326665593,EcocideLaw,5008,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7739,3907
08:46:41,947186657014439936,ema71080536,161097,Long term Lions tragic. Love family friends and work and the Mighty Brisbane Lions. A fair go for all!,,1526,1453
08:46:41,358466549,Marinapatt,295,#plantbasedfuture // #sustainableliving // #endspeciesism // #anotherworldispossible // #kindtoallkind,"City of London, London",72,380
08:46:41,358466549,Marinapatt,295,#plantbasedfuture // #sustainableliving // #endspeciesism // #anotherworldispossible // #kindtoallkind,"City of London, London",72,380
08:46:41,3299796214,SaveOurSparrows,82960,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3262,432
08:46:41,889926294,sipawe,22282,"One earth. Don't wreck it. Time is up.
No rumpa; no dum.",,1785,2412
08:46:41,6021882,jazzkat,3686,Environmental planner; transition advocate. Bass player for 1920s band Hot Foot Jazz and founder-member of 60s and 70s folk tribute band Fossils.,"Adelaide, South Australia",128,608
08:46:41,519388948,ReclaimAnglesea,49234,Barrister. Understands & respects the scientific method. Very concerned about the trajectory humanity is currently on. Neoliberalism’s a big part of the problem,Victoria Australia,25350,18583
08:46:41,828911731816660992,infonut74,13029,Retweeter,London,371,1347
08:46:41,1135377694806274048,XRebellionWA,1056,#WesternAustralia is home to one of Gaia’s greatest #biodiversity hot spots. Let's protect it. #RebelforLife #ExtinctionRebellion #XRWA,"Western Australia, Australia",732,459
08:46:41,48069623,SandeepAnirudha,4995,Connecting the Dots...  Cofounder/CoreTeam:  @AikyamCommunity @CA4Blr @PattandurLake @NammaWhitefield @Coalition4Water @BlrSuburbanRail @NoTreesNoWater,"Bengaluru, India",485,331
08:46:41,1001459108,JyothiRajesh4,33887,"Nomad, wanderer. Interests - Music, Arts, Technology. Hope to meet fellow wanderers round the world, without moving an inch. Cheers !!","mumbai, india ",273,131
08:46:41,3299796214,SaveOurSparrows,82960,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3262,432
08:46:41,3299796214,SaveOurSparrows,82960,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3262,432
08:46:41,942083635808792576,AABookstore,5980,https://t.co/ATupVUkbR4… Amazon https://t.co/mMOE5pemq5… Smashwords  @LlewelynPritch   ...Twitter,,468,4483
08:46:41,219183608,sujatroghosh,2058,"Academic • Optimist • Feminist | Independent Artist & Activist | Calcutta,India | Voice for the Voiceless | https://t.co/AoJQp480Yh","Berlin, Deutschland",496,519
08:46:41,2580674796,TonyNicol3,57037,"RTs? Just things I think should be taken notice of. 
Opinions? My own.","Scotland, United Kingdom",653,127
