00:58:58,1215401948813250562,Thylacinegal1,4693,"Loves the environment, animals and most people.",,190,668
00:58:58,1849534285,smithmeyerjen,152800,"Welcome Comrades
Proud Lawyer/Socialist/Feminist
Trotsky Left
Opponent of #DinosaurDuopoly/Fascists/Nasties
Friend otherwise
#TheALLiance #DOUBLENEWSTART #GFNP",Melbourne & Regional Victoria,2253,2308
00:58:58,401160157,wendyleslie121,24460,"Peramangk country. Noisy Australian.
Shelved Med Lab Science for Contemporary Romance.
Helps take the mind off unceasing destruction of the land we love.","Gold Coast, Australia",1230,3484
00:58:58,920083393,BarbKueber,18323,"#TOGETHERFOREVER #onelove #WeAreNotAlone
#A2J more than a hashtag #No5G
#FakeAlienInvasion #USUFOs",Earth,344,416
00:58:58,378545076,JenHogben,27014,Solidarity to #bushfire survivors #ClimateActionNow #watersecurity #PublicHousing #refugees #closedloop @projectdrawdown #ulurustatement #GreenNewDeal,South Australia,516,420
00:58:58,274369575,wavetop,151573,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3294,5002
00:58:58,513804756,RayDavies6,41746,"Grace? Tories would starve workers for extra sixpence profit. It should be the unions we thank for the food on our plates, not any God. (Ernie Davies)",Swansea,3308,4984
00:58:58,4287360927,reacctionary,79057,,,530,361
00:58:58,1220186539868794881,_Qiqly,2961,#Qiqly,,107,755
00:58:58,2284630575,17thCard,238518,"The Worst Enemy Of The Powerful Elite Is An Informed Public! - #TrickleUpEconomics - “Don't come the raw prawn with me, mate!” - 1958+ - RT's = Interesting!",Straya,1920,2975
00:58:58,1217568030043115521,OurFutureBot,9357,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,194,2
00:58:58,954545827187384320,BygoneDiva,8758,"Old-fashioned & outspoken. Ngarkat Country (waterless limestone plateau) dry-witted, desert dwelling dissident  🦘#auspol 🌏 #climate  ⚖  #socialjustice  🇦🇺",South Australia,336,423
00:58:58,590565518,kangabella,26940,"Contributing Editor, Michael West Media. Environment specialist. Whistleblower.","Tasmania, Australia",4027,5000
00:58:58,149004101,rightonyukon,12451,"Blocked by fellow Caper @gmbutts cause he can't handle my Big Green Renewable Energy⚡🌳🌞
new vid: https://t.co/wXyjtmQ5Mh…
Listen 🎶 Plant🌲Save 🌎🌍🌏",All over the place,1525,1584
00:58:58,824853751106187267,adri_verster,12488,,,255,1468
00:58:58,53003701,sillymickel,211699,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52695,57453
00:58:58,1030550697157242881,Climatepledgeco,6746,Pledge to reduce your footprint and get political so we can build a #postcarbonworld.  Twts by Matt Lie-Paehlke #lowcarbonfun,"Toronto, Ontario",1742,1551
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,2284877388,Meldawson6,40653,We never noticed the beauty around us because we were too busy trying to create it- #EnvironmentalJustice #Sustainability #Vegan #Sentientism #OnePlanetOneOcean,"Melbourne, Australia",1289,472
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,53003701,sillymickel,211699,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52695,57453
00:58:58,60917553,WoodlandDave,33021,"Promoting Ecoliteracy & Nature-Based Solutions • Ecologist & Wilding Practitioner • Former @Dartington Woodsman, Educator @SussexWildlife & Team @VillageFarmUK","Devon, U.K.",6124,105
00:58:58,22117326,Oodalolly,23551,SPRITE NEWS ~ Exposing Fugazi ¤ Studio 352 ~ Oo~Da'~Lolly Productions ~ Story Producer ~ Best Damn Music Show ~ Tea & Cheesecake,"Washington, USA",597,917
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
00:58:58,24250033,MedwayGirl74,54258,,"South East, England",760,659
00:58:58,963718839769812992,RogueBalam,4283,Ad agency executive creative director gone rogue for the climate. Now I help tell the truth. Climate Reality Leader. #ClimateCrisis #LeadOnClimate ~ Mexico,Mexico,426,871
00:58:58,1558306904,verarschmened,5050,,,70,198
00:58:58,1886333310,Outoftweet123,140512,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1310,1455
00:58:58,2575067743,libahoskin,26320,,,266,166
00:58:58,807401610565611520,atulsearth,3223,"👽 Author of Alien Places, out now on Amazon. Presenter of the Alien Places podcast. Environmental charity fundraising and communications consultant.","Bournemouth, England",5731,6305
00:58:58,2909713709,WestyHaynes,31704,,,490,789
