04:43:27,1212763909322526722,WARcampHS2,2,Wendover Active Resistance Camp is a community hub for resisting the proposed HS2 development and viaduct,,0,25
04:43:27,2843231524,ThPnyx,11673,We can design a political system that does not make us choose others to decide for us but we do the deciding ourselves. Only #DirectDemocracy is #Democracy.,"Canberra, Australian Capital T",2507,2545
04:43:27,489039488,Maddy_Liz,15645,"always was, always will be Indigenous land",,833,1337
04:43:27,3005691210,TrishKurralinga,25975,"Retired grandmother.Outraged by social injustices. No #Fracking. #Sustainability.Action for  #ClimateEmergency #Renewables
Get Refugees out #Bomana #PNG #Nauru.",Noongar Country West Aust,2616,3173
04:43:27,725121954408062976,greentara_yoga,51449,,,841,1511
04:43:27,41572803,Homeopa,10595,"Homöopathie, Psychologie, Gesundheit, Alternative Medizin, Naturheilverfahren, Kinder- und Jugendgesundheit",Berlin,1063,1743
04:43:27,94597026,kt4ut,32398,"Local Historian, Hanworth and Hanworth Park House, Shoreditch Board of Guardians Correspondence. 🤣📖🎼🍾🌳BA(Hons) Hist., Uni of Westminster 2014","Hanworth, Middlesex",650,1139
04:43:27,48658639,bagaski,14104,Chaos Reigns,"Berlin, Germany",1160,1820
04:43:27,122150833,totozanzibar,4327,"Temporary account for DadaZanzibar network
Permaculture, Healthy Food and Natural Cosmetics Co-operatives
Adapted actions against climate crisis.","Zanzibar, Tanzania",156,189
04:43:27,964266434271457280,JeffsKathryn,19204,"Anti theist , cranky nurse since 1977 , completely Gaga over knitting , I make hello Parker yarn , social justice warrior, animal lover, shitty historian .","Melbourne, Victoria",292,495
04:43:27,122150833,totozanzibar,4327,"Temporary account for DadaZanzibar network
Permaculture, Healthy Food and Natural Cosmetics Co-operatives
Adapted actions against climate crisis.","Zanzibar, Tanzania",156,189
04:43:27,25081451,SaleemulHuq,130501,"Director, @ICCCAD and Senior Fellow, @IIED. Work on adaptation to climate change. Views presented are my own.","London, UK",26716,29093
04:43:27,1408186710,DrJohnReader,4670,"Country Vicar with a philosophical bent! Associate Research Fellow, William Temple Foundation (University of Chester).","Wroxton, N.Oxfordshire",390,204
04:43:27,2931747925,Profagriffiths,19002,"Professor, Executive Dean of the Faculty of Business, Economics and Law. Sustainability, Climate Change, Digital Inclusion, Library tragic","Queensland, Australia",1564,1416
04:43:27,970768849279897606,CerarJure,10406,,,85,800
04:43:27,14390413,jongoodbun,8567,"architectural, urban and ecological researcher, writer and designer; teaches at RCA, Bartlett UCL and University of Westminster.",London,1745,2025
04:43:27,1702709112,clairecaitlin86,350,,,34,204
04:43:27,1702709112,clairecaitlin86,350,,,34,204
04:43:27,1702709112,clairecaitlin86,350,,,34,204
04:43:27,128492365,Libelleze,8117,,Australia,225,437
04:43:27,14252494,tatiweb,5865,Brazilian-Dutch Director of Possibilities. Green and Distributed. On the way to the Aleph.,Rotterdam,487,498
04:43:27,286041674,BDLandTrust,2210,"Securing #land to create #community-owned #biodynamic #organic #farms for people & #planet-friendly #farming.

#communityshares #ecological #food","Stroud, Gloucestershire",1317,1157
04:43:27,218222210,graylinz,52899,"Ex teacher, ex school principal, ex child protection person, ex website curator, but currently retired although still helping people with page layout design.","Canberra, Australia",292,106
04:43:27,405361617,Bwonwen,30840,owner /operater of two businesses,ACT,462,1207
04:43:27,43477325,ecobard,96019,"Film maker and writer
BA (writing) Master's Professional Coms. (screen studies)
Edith Cowan University, Perth WA - WA Screen Academy",North East Tasmania,1546,5002
04:43:27,374384096,JacintaArnold1,74144,Works at the Double J Ranch,Brisbane,1676,3164
04:43:27,232710107,RobMax4,190990,"Thinker, dreamer, integral ecologist, father, husband, concerned citizen,ex-Chiropractor opal miner and lapidarist who loves travel and good  food.","Brisbane, Australia",3445,4996
04:43:27,2549616986,ashamedaustrali,47925,"exploding with concern & shame re australias  attitude to climate, environment & refugees, I came by boat and no one locked me up",Australia,833,534
04:43:27,2240012246,RobbAdrian,2637,,"Melbourne, Australia",47,176
04:43:27,2450621492,AlanJMitchell_,250977,One man band.Maitland.Australia.,,2026,1910
04:43:27,83596186,Sally_Morgan,4685,"author 'Climate Change Garden' 'Living on One Acre or Less' editor Organic Farming, courses at https://t.co/dpNhbwZF3O #organic #peatfree #gardener #smallholder","South West, England",2172,1983
04:43:27,1520571438,martinrev21,34259,"BSc in App. Geography, Law Major. 3 time political candidate, small business, sports coach, passionate about our planet & people. #RedefiningGrowth","Broulee, NSW",4428,4668
04:43:27,1524223380,KeiMacken,7803,The only reliable #system is the #ecosystem,,329,551
04:43:27,612494885,Foy_Steve,46117,Free and Independent Media Supporter,"Sydney, Australia",268,267
04:43:27,1312023450,Freddyfuddrucke,111844,"HATES Conservative hypocrisy, Fanatic ManU supporter, Foundation Member Brisbane Roar. Only contribute when I have something worthwhile to say. Dickson voter","Queensland, Australia",398,112
04:43:27,701538756415922176,chopparoberts,141,"Moggie-loving, crisp-addicted, leftie, adopted Stroudie, vegan and general pain in the neck.","Stroud, England",39,128
04:43:27,950953416267714560,EcocideZone,6872,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1541,4596
04:43:27,75549943,twitACTION,74164,"Political junkie. Passionate about social justice, equality. RTs not necessarily endorsement",,583,800
04:43:27,288010117,co2ppm,107398,"Environment, Climate Change. #ProtectGloucester #BentleyBlockade  #LeardBlockade #PilligaBlockade #pilligapush #fairdinkumpower",Australia,3096,5001
04:43:27,723010310659956740,CTuiseFamily,4677,,,113,446
