14:42:36,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
14:42:36,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
14:42:36,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
14:42:36,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
14:42:36,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
14:42:36,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
14:57:46,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
14:57:46,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
14:57:46,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
14:57:46,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
14:57:46,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
14:57:46,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
15:34:58,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
15:34:58,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
15:34:58,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
15:34:58,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
15:34:58,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
15:34:58,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
15:50:11,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
15:50:11,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
15:50:11,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
15:50:11,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
15:50:11,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
15:50:11,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
16:05:23,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
16:05:23,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
16:05:23,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
16:05:23,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
16:05:23,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
16:05:23,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
16:20:35,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
16:20:35,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
16:20:35,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
16:20:35,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
16:20:35,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
16:20:35,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
16:35:46,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
16:35:46,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
16:35:46,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
16:35:46,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
16:35:46,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
16:35:46,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
16:50:59,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
16:50:59,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
16:50:59,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
16:50:59,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
16:50:59,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
16:50:59,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
17:06:11,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
17:06:11,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
17:06:11,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
17:06:11,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
17:06:11,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
17:06:11,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
17:21:23,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
17:21:23,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
17:21:23,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
17:21:23,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
17:21:23,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
17:21:23,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
17:36:35,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
17:36:35,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
17:36:35,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
17:36:35,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
17:36:35,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
17:36:35,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
17:51:46,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
17:51:46,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
17:51:46,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
17:51:46,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
17:51:46,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
17:51:46,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
18:06:58,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
18:06:58,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
18:06:58,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
18:06:58,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
18:06:58,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
18:06:58,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
18:06:58,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
18:22:11,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
18:22:11,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
18:22:11,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
18:22:11,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
18:22:11,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
18:22:11,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
18:22:11,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
18:37:22,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
18:37:22,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
18:37:22,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
18:37:22,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
18:37:22,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
18:37:22,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
18:37:22,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
18:52:33,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
