1029834622543323139,andr3w_0,697,"PhD Candidate Sociology Goldsmiths, researcher at Street Vendor Project","Inwood, Manhattan, NY",138,415
17205035,amedeojoe,1103,architectonic communitarian,USA,129,542
94435365,ryanlachica,926,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,241,643
560607670,ResistFascista,4159,"Organizer | Truth seeker | Human seeking humanity | #BlackLivesMatter #TransLivesMatter #FTP✊🏻
🚫👮🐷‼️
🏴🏳️‍🌈🇵🇸🇱🇾🇵🇰",New York City,721,758
28538579,BrujaRebel,8240,"Cuando la tiranía es ley-don't assimilate, infiltrate.| Andina de Brooklyn/ Organizer @MaydaySpace/ Artivist @MiCasaResiste/ Prod @LocaVibes & Shamán in trainin","Brooklyn, NYC",1682,2839
4619463628,MiCasaResiste,1173,"Bushwick anticapitalist collective using art + direct action to fight gentrification, displacement & the criminalization of low-income Black & Brown families","Bushwick, Brooklyn",951,649
993581600100282368,RebelSteps,487,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",659,259
228020446,maureensi,48657,MSW Social Work. Masters Urban Planning. Activist. Justice is What Love Looks Like in Public. Solidarity is a political version of love.  Challenge with Love.,NEW YORK CITY,1161,5000
104584445,VirtualBoricua,31762,"A labor of love borne from the collective, sovereign-less experience of every Puerto Rican of every persuasion, We are all Virtually Boricua! Todos somos...","El Barrio, NYC",603,1317
898603370935668736,maliceofcats,2972,1312 🏴 it was a pleasure to burn | Born without grace | Smash the state & masturbate | She/Her,monster island,177,884
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12414,2982
114619998,shelbyworks,23570,Documentarian of small revolutions | IG • shelbyworks | #NoNewJails on stolen land pls 🙏🏾 | Drop some 💰 in my pot to keep me making work 🎥💻,DC  NY,900,541
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
3077830050,nonewnypd,23509,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2081,316
3077830050,nonewnypd,23509,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2081,316
1474604365,simaleerbg,65259,"@FCRCollective #MaroonMovement 
#BlackLensPhotos 📷 #Afrikan #Diaspora 
#Indigenous #Anarchist #Womxn #Emcee
#Queer #MutualAid #FTP @UjimaMaryland","Baltimore, MD via Norfolk,VA ",1136,1028
1474604365,simaleerbg,65259,"@FCRCollective #MaroonMovement 
#BlackLensPhotos 📷 #Afrikan #Diaspora 
#Indigenous #Anarchist #Womxn #Emcee
#Queer #MutualAid #FTP @UjimaMaryland","Baltimore, MD via Norfolk,VA ",1136,1028
702499435503296512,cabbage_rat,2704,NYC Socialist. Friend to all dolphins.,NYC,849,702
1032449165085892608,NotOneMoreBlock,2142,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",661,1441
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
1032449165085892608,NotOneMoreBlock,2142,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",661,1441
1144766651377864704,TakeBackTheBX,297,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,480,82
1144766651377864704,TakeBackTheBX,297,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,480,82
2874043408,KimberlyEnjoli,27469,small attack-child and self-healing blob. she/her,panic room ,541,957
1123261367493042177,kohzielabrujita,728,she/her • cat mom • ♍️ • 🇩🇴• 🏳️‍🌈,,25,140
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
787148338810515457,NutellaPraxis,9161,She/Her/ || ML Feminist || Jewish and against Genocide || https://t.co/6HhQ4basFb|| A Very Gay Gryffindor 🦁,"New York, USA",499,531
3067080123,NYC_ShutItDown,13679,@BET Copwatch America 🌟@Netflix copwatchers 🎥 #PeoplesMonday #BlackLivesMatter #shutitdown https://t.co/qk4rrUij4K,"New York, New York",5531,627
