04:36:44,1184506613643780096,misk_press,270,We will cover the main events which occurred in the #Palestine.,Palestine,403,1463
04:36:44,910384570029064192,GutsyVoice,65868,,Lynchistan,11317,88
04:36:44,453717251,civil__peoples,4992,"«Aku rela Allah sebagai Tuhanku, Islam sebagai agamaku dan Muhammad saw sebagai Nabiku»",,1189,321
04:36:44,270343236,the_LoungeFly,166576,Pareidolia....could be a guiding light.,"Sydney, Australia",2267,3729
04:36:44,1200004127524376576,tugtekin1453,3299,,,505,592
04:36:44,1178756714172076032,PoorBlack1,3922,The Resistance,USA ,408,1167
04:36:44,704798725747531776,allan_crawshaw,345435,"Senior Citizen, Humanist, Socialist, Anti-War, Anti-poverty, Environmentalist, Anti- Trump, Pro-Worker, Love the Arts, Charity, Civil Rights, Social Justice","Victoria, B.C.",3863,5003
04:36:44,284633130,NSchtein,38323,"Working on being a better person than yesterday. They/them. Skin the colour of mayonnaise, lover of cheese, all else is subject to change.",Amiskwacîwâskahikan(Edmonton),682,1660
04:36:44,1384711458,seugrof,33619,Antifa,"Québec, Québec",665,961
04:36:44,1144729649278345217,JpFair,11251,"They call me Baby Driver. 
Indignant. 
In 1981 King Crimson predicted Twitter: Elephant 🐘 Talk 🗣
On the platter: The Cramps - Psychotic Reaction live.",,106,138
04:36:44,17302024,RickTelfer,21745,Just doing my part for social progress.,"Ottawa, the capital of Canada",2225,2904
04:36:44,50345319,CJPME,15530,"Promoting justice, development & peace in the #MiddleEast, and here at home in #Canada | RTs/Follows ≠ endorsements #HumanRights | http://t.co/v91mevmcQH",Canada,4483,2689
04:36:44,27172412,Pepperpear,255408,"Retired MEd; Born Chicago, raised Caracas; follow Christ: Sacramental Socialism = Christian faith is the core belief which in turn demands social justice = LOVE",The Second Epistle of John:,1708,1636
04:36:44,2896028156,NinetynineShake,40443,Default🤓Aspire😎but Mostly😡,City in the Sky,185,217
04:36:44,3432596997,TahirBinHussai2,137914,,"Slough, England. Kashmir PK",2358,2982
04:36:44,134489259,ARAHitam,7434,"Observe, think, analyse and sometimes I write...",Malaysia,283,466
04:36:44,875722335449489414,Amir0sharif,56111,قُلْ سِيرُوا فِي الْأَرْضِ فَانْظُرُوا كَيْفَ بَدَأَ الْخَلْقَ ۚ,,1023,967
04:36:44,307438704,Mughammad,8573,"Religion - Islam Industry - Pharmaceutical Sport - Cycling, Football",South Africa,136,143
04:36:44,3085366819,dido_corleon,42358,Humans are all Equal,,769,1812
04:36:44,931178012464373761,P_F_Lherisson_,87315,"I am a maverick observer who look beyond the obvious. I abhor Groupthink and sycophants. Pacifier topics like Sports, Hollywood, and Religion are verboten",Western Hemisphere,1835,2486
04:36:44,4841000115,Moh4mm3d_Ali,5687,,,94,122
04:36:44,2777370115,WICKEDXWAYS1972,151430,#PeacefulEvolution #Peace4Yemen #FreePalestineFreeTheWorld #StopAllBlockades #MakeBlockadesIllegal No one should use lack of food as a weapon,,5686,5048
04:36:44,1062783049149095936,islim_gul63,104408,🌹Allâhümme🌹 Sallî Âlâ 🌹Seyyîdîna🌹Muhammed🌹(s.a.v) @RTErdogan❤️ #BizTürkiyeyiz.! #FENERBAHÇE 💛💙 @Hanzade_1453🌹,,8071,8875
04:36:44,49899532,Totila,10921,"globetrotting, science, philosophy, justice, anti war",lienz,139,274
04:36:44,238168067,tamaru503,102365,"#ユダ金 洗脳からの目覚め! ★日米安保,秘密法,TPP,原発(=戦争),破棄! #JAL123 https://t.co/0DpWepZwj8★311,117,911テロ★WeEnemyIsFakeJews! #ZioNazi #地震★(め_め｡)★月猫独★冬期限定雪女",北日本のお山の横穴式住居･狼煙･松明･糸でんわ･JAPAN,3241,3176
