15:16:07,1174221961171521541,TBG9270584,7048,Stranger and Pilgrim,Australia,307,1739
15:16:07,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
15:16:07,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
15:16:07,862759405540003840,xoiiku,4974,"Stardust, cosmic citizen, being like water, taphrolesbia griseiventris, Ⓥ",Pale Blue Dot,839,3030
15:16:07,4770097482,WifeJackson1,8886,#RESIST,"Windsor, Ontario, Canada",374,846
15:16:07,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
15:16:07,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
15:16:07,2498848159,TrevorTurvey1,137694,🇬🇧🇵🇸🏳️‍🌈🐱🇧🇪,Kent,2770,3805
15:16:07,3299796214,SaveOurSparrows,81578,"A BIRDTABLE to celebrate the Sparrow, ALL Birds, Trees, Hedgerows,Nature facing Stigma,Ecocide & Hypocrisy. #ClimateCrisis #BanFracking ANTI #RSPB #BTO #5G",#NotMyGovernment,3250,407
15:16:07,3299796214,SaveOurSparrows,81578,"A BIRDTABLE to celebrate the Sparrow, ALL Birds, Trees, Hedgerows,Nature facing Stigma,Ecocide & Hypocrisy. #ClimateCrisis #BanFracking ANTI #RSPB #BTO #5G",#NotMyGovernment,3250,407
15:16:07,91631007,EviLAncA,3946,Antitheist,Sweden,225,739
15:16:07,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
15:16:07,1098843156022525952,HerveGoube,2996,Artiste. Qui s'émerveille n'est plus seul. Il est relié. Contemplation ou Barbarie. Dévaster Déguerpir ! Où père ?,,92,1074
15:16:07,120806450,whypad,188514,"#formerconservative, #Libdem, atheist, ♥️family, #StopBrexit, #savetheUK, no Corbyns, Trumpings or Smeggmenta. 🇪🇺 #FBPE 🇪🇺 #letsnotMUKCA.", Nottinggummingshire’ish,9613,9523
15:16:07,2611093651,PCKJ3627,746036,Survivor R003493 Cath Inst Abuse Catholic Mafia/Papal Knts Water theft LG Corrupt Book soon UNFORESEEN WARRIOR WOMAN Opinions my own RTs not endorsements,Country NSW,6452,5015
15:16:07,890826552702779392,KHardwickFranco,18385,"PhD candidate with Flinders University, South Australia. I have a keen interest in educational leadership in rural contexts and cultural educational leadership.",South Australia,338,413
15:16:07,375457165,gogetsmarthome,110997,"Climate Change, Environment, Politics, Corruption, Innovation, Funnies, Photography, Automation, AI, Smart Technology, Gut Microme Health.",Brisbane Queensland Australia ,1981,4997
15:16:07,112944623,albertarabbit,438206,Earth’s environment sustains us. We must protect it to exist. #TeamPlanet. Tweets are my opinion. Feminam sexualis. RTs are not necessarily endorsements.,SuperNatural British Columbia ,4813,3222
15:16:07,3141635426,michaelpurvis64,260495,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1644,443
15:16:07,739725221146427392,Patto61160,10469,"Prostate Cancer survivor.  Enjoy Cricket, Rugby & Politics. Animal welfare, Humanitarian and Environmental activist. Australian Republican.","Brisbane, Queensland",595,1447
15:16:07,2184934963,ECOWARRIORSS,92802,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,11813,10297
15:16:07,1167531523,wandaroonipie,37046,"70% shellfish genes 🐚 
Grad delusional 🔬
Ley 🦗 Price 🚽 Frydenberg's war on threatened species- gbr-sharks-veg-epbc🦠
#ResistanceinOz",Kulin Nation,702,1918
15:16:07,297821885,DavidJTwomey,126766,"Journalist, writer about all things environmental, world political and automotive. cyclist, traveller, photographer, student of art, cook! Opinions my dog's.","melbourne,australia",1230,1109
15:16:07,1138707124538810369,Presidentes2022,19750,"Sigo a @tjholt en #Elotrochile 

#GretaThunberg
#CrisisHidrica 
#NoEsSequiaEsSaqueo #Agua #Chile",Chile/756.956km2/Lt36°S Lg71°O,274,902
15:16:07,1138707124538810369,Presidentes2022,19750,"Sigo a @tjholt en #Elotrochile 

#GretaThunberg
#CrisisHidrica 
#NoEsSequiaEsSaqueo #Agua #Chile",Chile/756.956km2/Lt36°S Lg71°O,274,902
15:16:07,17099580,aconvict,138153,Prisoner of Hope,,1754,3617
15:16:07,1100902335906078720,Catheri50759650,4922,"We do not inherit the land from our ancestors, we borrow it from our children. Physician wanting to know the prognosis for the planet",,164,408
15:16:07,279299294,misnomette,9100,,,89,836
15:16:07,729451932184510464,350Montana,16699,We are the 350 presence in Montana participating in climate action for Montana.,,1475,4995
15:16:07,868944170,baubo60,15307,I speak out against ecocide/deforestation in Australia and stand up for the land rights of indigenous peoples. Defender of lesbians born female rights & spaces.,Melbourne,797,1069
15:16:07,79524514,madcounter,78848,"If you are reading this, check out the Zeitgeist film trilogy.","Eureka, CA",728,50
15:16:07,725121954408062976,greentara_yoga,50854,,,834,1494
15:16:07,832004993670643712,onjolo_kenya,84399,"Climate &  Environmental Rights Activist 

{ Green Campaigner }

People's Choice Award Winner 2019 - China

#ClimateChange #climatecrisis  #MerryChristmas","Nairobi, Kenya",11737,10532
15:16:07,1108104595,uniqueliving4U,42011,#VeryLoudAustralian #Liarfromtheshire #Resist 🌊I believe in equal rights for all. LNP & Trump are corrupt rorters & racists. I didn't vote for Scumo! No DM's,Australia,2046,1976
15:16:07,2609500814,Karmageddon67,109554,"Becoming exponentially angry about the devastation to ecosystems & wildlife, and the earth’s biosphere, in the name of ‘growth’; & animal cruelty.",Murdochistan,2211,2455
15:16:07,72160503,tilly64,105949,"Family,friends,environment, is everything -""Never believe that a few caring people can't change the world. For,indeed, that's all who ever have"". -Margaret Mead",Sydney,2683,2621
15:16:07,68543992,davesgas,5685,"Blogger, ecologist, Concerned for our world. Yes, its a crisis. An ecological crisis - a human crisis. We ARE a part of the natural world, not sitting above it.",Pilliga,970,1926
15:16:07,2921048664,wisteriameadow,64861,,,330,2032
15:16:07,323863880,yourpalHarvey,129817,decarbonize,Coastal Elite,705,4999
15:16:07,881159017644654592,jeanneyacoubou,11615,"mama bear, #minimalist,  🌲treehugger,  ☮️Peace Corps Benin, science educator,     🌎toxic #chemical tracker🐾, writer, INTJ, 🥦health nut, #GreenNewDeal",USA,2578,2340
15:16:07,426218321,elizapublishing,89929,"💧Research children's drawing teacher ""Live simply so others may simply live.""",Australia,1200,1397
15:16:07,8619542,leftboomer,219529,"Education. Four languages, keen on travel, little bit crafty and collector of retrovintage stuff.",Sydney,3180,4995
15:16:07,247716265,rene_horton,68473,,"Mernda, Melbourne",523,310
15:16:07,2952893946,BessieElder,20514,"Exploring the world from a small, simple place","Victoria, Australia",155,236
15:16:07,3908613738,AnthonyGleeson4,2623,,,117,534
15:16:07,4636011073,SallyMGillespie,357,"Writing, researching and lecturing in climate psychology and eco-psychology. Facilitates climate conversations. Community gardener.","Sydney, New South Wales",111,171
15:16:07,1193061621322510336,bignominious2,3913,,residing on Ngadjuri country ,110,968
15:16:07,1974472332,petergalvin1_l,117412,,,549,308
15:16:07,612253780,NickThiwerspoon,42574,"Gay-shaded author of romantic m/m short stories and novels.  Father.  Husband.  And friend. The avi is me, drawn by me. NO DMs.","Melbourne, Oz",10654,11072
15:16:07,996390163,CadreHershey,55124,"If at first you succeed, try not to be surprised. I will show you fear in a handful of dust. T.S. Eliot. I RT, U talk. Bad Gramma Expert.",Southern Hemisphere.,1391,3593
15:16:07,519388948,ReclaimAnglesea,48275,Barrister. Understands & respects the scientific method. Very concerned about the trajectory humanity is currently on. Neoliberalism’s a big part of the problem,Victoria Australia,24577,18269
15:16:07,19535737,KaiMoore,67620,Appalachian. Children are more important than machine guns. #Persist Science is real. Climate Change is happening.,"USA, Somewhere Outside",1995,1857
15:16:07,1388850254,ClimateGuardia,9450,A community campaign committed to just and decisive #ClimateAction and ensuring the #COP21 commitment of limiting warming to 1.5 degrees is met #KeepYourPromise,Proliferating globally,11660,10172
15:16:07,725121954408062976,greentara_yoga,50854,,,834,1494
15:31:13,1174221961171521541,TBG9270584,7050,Stranger and Pilgrim,Australia,307,1739
15:31:13,226521605,GChamberlainAZ,23198,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,724,3624
