17:01:31,1098663908305440768,Al_Mukhtor,450,Me,,77,134
17:01:31,22438115,bossnya,5205,"Sebuah penantian .. yg kita tidak pernah tahu kapan akan tiba..,  semoga  aku mendapatkan yang terbaik ...",Balikpapan - BoRNEO,241,1603
17:01:31,4842266087,hidayat818,64,,,70,1576
17:01:31,876952108725133313,khattak_xalinda,11302,"‏‏‏‏‏‏Artist|Literature Grad|Silver 🎖|Bookaholic|Dance|Poetry|Music|‎|I'm Born in the wrong Era @Imrankhan

د علم او د امن سالار  خدائی خدمتگار باچہ خان بابا",Islamabad/Peshawar Pakistan,2267,395
17:01:31,3305382134,Hurrumkhan,33004,"Salam #pakarmy, seviyorum #turkiye,  #Pti....
Pakistan will remain alive with complete sovereignty, Prosperity &peace until the Day of Judgmennt IN SHA ALLAH..",نیا پاکستان🇵🇰,1337,895
17:01:31,1119555443913908224,asadshafiq00097,169,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",37,44
17:01:31,1119555443913908224,asadshafiq00097,169,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",37,44
17:01:31,1212785394871197696,Den_Sabaro,418,Eling Lan Waspada,                              ,9,27
17:01:31,979645083120259072,asadshafiq097,2072,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,66,58
17:01:31,1098294498671640576,PakistanVoice4,7002,"‏‏‏I lOVE Pakistan and Kashmir,,کشمیر بنے گا پاکستان انشاءاللہ۔۔۔۔۔۔۔zain Ktk",Pakistan,214,560
17:01:31,1098294498671640576,PakistanVoice4,7002,"‏‏‏I lOVE Pakistan and Kashmir,,کشمیر بنے گا پاکستان انشاءاللہ۔۔۔۔۔۔۔zain Ktk",Pakistan,214,560
17:01:31,1150800454575624200,Mohamma70985776,14,,,4,5
17:01:31,1150800454575624200,Mohamma70985776,14,,,4,5
17:01:31,1142255573468995584,moshiac_,575,,"Sydney, New South Wales",28,62
17:01:31,979645083120259072,asadshafiq097,2072,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,66,58
17:01:31,1183938635063709697,andybima4,4681,PEDULI LINGKUNGAN HIDUP🇲🇨☝❤🇪🇭✌🇸🇴,"Nusa Tenggara Barat, Indonesia",1202,4961
17:01:31,1183938635063709697,andybima4,4681,PEDULI LINGKUNGAN HIDUP🇲🇨☝❤🇪🇭✌🇸🇴,"Nusa Tenggara Barat, Indonesia",1202,4961
17:01:31,327326028,sandukankanack,24009,…Life without a father is silence but! Life without a mother is graveyard...,Germany ,110733,86811
17:01:31,148060450,guerrillero2021,6953,"REVOLUCIONARIO , ANTI-IMPERIALISTA, BOLIVARIANO Y CHAVISTA",Montañas venezolanas,532,849
17:01:31,887307590803361792,joeypage187106,6201,"I'm Ready To Die without a Reasonable Doubt
Smoke Chronic and hit it Doggystyle before I go out Until they sign my Death Certificate, All Eyez On Me-documentary","Atteridgeville, South Africa",422,426
17:01:31,2390696720,PATHAAN_007,4215,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏ ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏لَا إِلٰهَ إِلَّا ٱلله مُحَمَّدٌ رَسُولُ ٱلله.



‎‎ نام ہی کافی ہے 

‎‎‎‎‎‎ ‎ ‎‎‎‎‎‎‎‎‎‎ ‎",United Arab Emirates,226,165
17:01:31,2187516578,1laststraw,12358,#FreePalestine🇵🇸 #BDS #Humanity #AntiZionism #NoMoreWars 🇸🇾~~TRUTH~~KNOWLEDGE~~WISDOM~~No more war pigs have the power Hand of God has struck the hour. DM👍,,906,449
17:01:31,1097109428862627842,CoolestM11,48290,Bien Aime Who have jewel Eyes,Fitness Icon Bani J⚡,1832,1846
17:01:31,739752411309441024,defmaxer,55,Competitive Swiss Rocket League Player :),Switzerland,27,86
17:01:31,1050166079501324288,Osman__aminu,1185,I ain't a SNITCH,"Las Palmas de Gran Canaria, Sp",2568,2373
17:01:31,1080941201761714177,allunited4pal,428,My purpose is to defend for the human rights of all Palestinians and to stand with them to conveying the image of the situation in Palestine to the world.,"Gaza, Palestine ",1764,3009
17:01:31,2834128045,ShalimarBooks,2254,"South Asian book specialists. Fine art and craft from India, based in London. https://t.co/HLM7hOqrLv","London, UK",520,2124
17:01:31,79498539,Steph80335,262364,"50% 🇩🇪, 50% 🇫🇷, 💯% multiculti 🌍 💖 socialist 🔻. Fils de Jean E. Marre et Elona Marre-Aussi, cousin de Claire Anlage. (No fun intended)",all over the place,1260,4809
17:01:31,168687116,surfeitndearth,132904,"... stumbling thru the immensities: System's not broken; it's FIXED! Welcome to The 4th Reich... meh, we're only human - and it doesn't get any worse than that!",Canada,918,852
17:01:31,467130216,Bazzio101,68981,Always remember that we live on a tiny rock in an unimaginably large Universe,"Mount Colah, Sydney",556,285
17:01:31,832029322693267456,PatriotGinata,31620,"Daughter of the King of Kings/ Warrior for GOD's Kingdom/OrthodoxChristian/ American Patriot/ Conservative/Anti-globalist/ Animal Advocate
Not PC!","  USA, GOD's Kingdom 👑",2094,3279
17:01:31,832029322693267456,PatriotGinata,31620,"Daughter of the King of Kings/ Warrior for GOD's Kingdom/OrthodoxChristian/ American Patriot/ Conservative/Anti-globalist/ Animal Advocate
Not PC!","  USA, GOD's Kingdom 👑",2094,3279
17:01:31,1311971648,RamzyBaroud,12319,"Dr. Ramzy Baroud is an author, a syndicated columnist, editor of Palestine Chronicle & a Senior Research Fellow at Center for Islam and Global Affairs (CIGA).",,4696,558
17:01:31,1902632803,tealosprey,3380,"Father, lawyer🦈, writer, progressive #HumanRights #climatechange #BDS #Quakers #Impeachment #Resist #FrancePalestineSolidarité",Province à l'est d'Angier,255,484
17:01:31,327091166,jala_leb,87852,"Proud Immigrant, Muslim, Mother, Lebanese-American #HumanRights #Rohingya #Palestine #Syria #Lebanon #Justice #Resistance #Kashmir #Uyghur RT# endorsement",USA,7270,7023
17:01:31,1196283603862409216,sab3awya,5982,"‏‏انسانة حرة ثورجية 💪✌🇪🇬
الحساب الاول قفلتوه و لكن الثورة مستمرة 
ثوار 
أحرار
 هنكمل 
المشوار",,807,666
17:01:31,61415761,MissAbsinthe,388641,Making it up as I go...,,4469,4996
17:01:31,1311971648,RamzyBaroud,12319,"Dr. Ramzy Baroud is an author, a syndicated columnist, editor of Palestine Chronicle & a Senior Research Fellow at Center for Islam and Global Affairs (CIGA).",,4696,558
23:04:52,1050146414389391361,theavantgardner,7424,"“In the dark times 
Will there also be singing? 
Yes, there will also be singing
About the dark times.”  

 Socialist Cosmopolitan, Ancom & Wannabe Journalist",The Earth,726,3529
23:04:52,169670184,rk70534,1171473,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15191,16736
23:04:52,357109989,MNLS2,79792,"Miembro PNC por Chile. Por una Palestina Libre, Independiente, Laica y Democrática. Ahora ya.  Mas bien ¿Queda aún tiempo?",,4944,1856
23:04:52,610095544,setiyowicana,4837,,,128,913
23:04:52,843487579,mariatihui,126985,"when they killed us, they did not know that we were seeds. cuando nos mataron, no sabian que eramos semillas","nyc, df y mi isla del encanto",1709,5002
23:04:52,1098663908305440768,Al_Mukhtor,450,Me,,77,134
