14:42:36,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
14:42:36,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,70,174
14:42:36,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
14:42:36,2160368191,TorstenLuetten,13970,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1901,4158
14:42:36,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
14:42:36,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
14:57:46,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
14:57:46,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,70,174
14:57:46,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
14:57:46,2160368191,TorstenLuetten,13970,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1901,4158
14:57:46,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
14:57:46,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
15:34:58,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
15:34:58,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,70,174
15:34:58,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
15:34:58,2160368191,TorstenLuetten,13970,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1901,4158
15:34:58,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
15:34:58,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
15:50:11,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
15:50:11,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,70,174
15:50:11,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
15:50:11,2160368191,TorstenLuetten,13972,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1901,4158
15:50:11,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
15:50:11,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
16:05:23,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
16:05:23,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
16:05:23,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
16:05:23,2160368191,TorstenLuetten,13973,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4158
16:05:23,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
16:05:23,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
16:20:35,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
16:20:35,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
16:20:35,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
16:20:35,2160368191,TorstenLuetten,13974,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4158
16:20:35,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
16:20:35,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
16:35:46,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
16:35:46,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
16:35:46,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,517,496
16:35:46,2160368191,TorstenLuetten,13974,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4158
16:35:46,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
16:35:46,785107546449272833,JosieParr1,22068,Bad things happen when good people do nothing.,,1235,2215
16:50:59,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
16:50:59,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
16:50:59,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
16:50:59,2160368191,TorstenLuetten,13976,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4158
16:50:59,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
16:50:59,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
17:06:11,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
17:06:11,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
17:06:11,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
17:06:11,2160368191,TorstenLuetten,13976,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4158
17:06:11,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3763,3428
17:06:11,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
17:21:23,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
