10:16:48,40547279,2020-01-24 15:14:48,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,172989365,2020-01-24 15:08:36,More South Dakota ranches and farms headed for the shitter https://t.co/QuGGoZ6YBm #ecocide #sdleg #rewilding
10:16:48,884773798536503297,2020-01-24 15:03:42,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,2485177387,2020-01-24 14:58:39,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2246561067,2020-01-24 14:53:58,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,978535635085504512,2020-01-24 14:51:16,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,33392771,2020-01-24 14:39:01,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,348586194,2020-01-24 14:37:18,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,981488564,2020-01-24 14:33:59,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,495407822,2020-01-24 14:25:42,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,19703101,2020-01-24 14:18:49,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,776507636237922308,2020-01-24 14:15:55,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,188446158,2020-01-24 14:13:29,RT @PurePapua: I think #Indonesia is responsible for changing the CLIMATE of surrounding countries with it's massive #deforestation program…
10:16:48,44849662,2020-01-24 14:13:02,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1084305598638829570,2020-01-24 14:11:52,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,158511901,2020-01-24 14:04:34,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,15582799,2020-01-24 14:03:41,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,2516229002,2020-01-24 14:02:44,"Humanity is closer than ever to annihilation, Doomsday Clock says https://t.co/qypJIp17Vj via @NatObserver #ecocide #ClimateCrisis"
10:16:48,550504571,2020-01-24 14:02:22,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,292282887,2020-01-24 14:02:03,"Humanity is closer than ever to annihilation, Doomsday Clock says https://t.co/6Zh7yKIALU via @NatObserver #ecocide… https://t.co/CthojoWEgi"
10:16:48,207433321,2020-01-24 14:00:00,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,359526698,2020-01-24 13:51:01,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,292282887,2020-01-24 13:50:36,Coke just said people want more plastic bottles?! Let's prove them wrong https://t.co/JdumpDsu0K @CocaCola #ClimateEmergency #ecocide
10:16:48,2516229002,2020-01-24 13:50:06,Coke just said people want more plastic bottles?! Let's prove them wrong https://t.co/dcx6zR4y2w @CocaCola #ecocide #ClimateEmergency
10:16:48,2516229002,2020-01-24 13:49:47,Coke's Reason For Not Ditching Single-Use Plastic Is Bullshit https://t.co/foio5jZKq8 via @gaianicity #ecocide #pollution
10:16:48,608959179,2020-01-24 13:42:25,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,95298042,2020-01-24 13:37:39,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1236515528,2020-01-24 13:36:04,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,1642873872,2020-01-24 13:33:03,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1117802823427616771,2020-01-24 13:31:52,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,41109216,2020-01-24 13:29:57,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,171828737,2020-01-24 13:26:49,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1524223380,2020-01-24 13:23:38,"Heartbreaking
Faaarrrk 
#AustralianBushfires #AustralianBushfireDisaster #ecocide #NSWfires #ClimateEmergency https://t.co/PIwzqZd8bq"
10:16:48,21275466,2020-01-24 13:17:11,We need the law of #ecocide - destruction of the environment- to hold those in power to account for the… https://t.co/GSBuoov0ts
10:16:48,272133230,2020-01-24 13:16:58,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1217907098446635008,2020-01-24 13:14:24,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2531003598,2020-01-24 13:12:29,Tailings ponds: The worst is yet to come https://t.co/aqVDw7awEL #cdnpoli #abpoli #ableg #bcpoli #skpoli #onpoli… https://t.co/Sdo2AtwIBJ
10:16:48,179629368,2020-01-24 13:09:23,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,77609438,2020-01-24 13:01:23,"RT @ExtinctionR: Later we might look back at the historical significance of this verdict.
One judge had the courage to say to the Swiss gov…"
10:16:48,267682358,2020-01-24 12:53:10,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
