1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
