17:01:32,123675666,2020-01-08 20:14:56,7/ On the other hand...them Nigerian masquerade garments from the Yoruba people (my people) were soooo dripped out… https://t.co/2YzNNLhKYo
17:01:32,446727989,2020-01-08 15:56:13,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
17:01:32,768160176448864256,2020-01-08 15:35:56,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
17:01:32,472499685,2020-01-08 12:50:59,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
17:01:32,770310096228417538,2020-01-08 12:47:52,"Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G6uO"
23:04:52,720028710913478657,2020-01-09 01:52:29,"RT @decolonize_this: It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽 https://t.co/xw2Rc…"
23:04:52,770310096228417538,2020-01-09 01:21:44,"It’s weird to see us written into art history in just 3 years plus, but that’s what is happening 👉🏽… https://t.co/40kceui8Wv"
23:04:52,123675666,2020-01-08 20:14:56,7/ On the other hand...them Nigerian masquerade garments from the Yoruba people (my people) were soooo dripped out… https://t.co/2YzNNLhKYo
23:04:52,446727989,2020-01-08 15:56:13,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
23:04:52,768160176448864256,2020-01-08 15:35:56,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
23:04:52,472499685,2020-01-08 12:50:59,"RT @decolonize_this: Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G…"
23:04:52,770310096228417538,2020-01-08 12:47:52,"Leaving this right here 💥 F**k the settler colonial project, Israel, period. #decolonizethisplace https://t.co/q04uz5G6uO"
