04:43:27,1212763909322526722,2020-01-03 09:28:31,A new #protestcamp a new #resistance against #HS2 come and join the fight and stand with communities across this 14… https://t.co/Jx2whX6g2P
04:43:27,2843231524,2020-01-03 09:26:40,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,489039488,2020-01-03 09:19:04,RT @TrishKurralinga: @CatPurry9 Morrison deserves every bit of bile heaped at him. He has contempt for #Australians because he refuses to a…
04:43:27,3005691210,2020-01-03 09:14:50,@CatPurry9 Morrison deserves every bit of bile heaped at him. He has contempt for #Australians because he refuses t… https://t.co/iq1neqrNUM
04:43:27,725121954408062976,2020-01-03 09:04:35,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,41572803,2020-01-03 09:04:00,"RT @totozanzibar: #climateCriminals are not acceptable.
Change the law. Make #ecocide a law. Arrest them, sue them, make them compensate, p…"
04:43:27,94597026,2020-01-03 08:56:55,"RT @totozanzibar: #climateCriminals are not acceptable.
Change the law. Make #ecocide a law. Arrest them, sue them, make them compensate, p…"
04:43:27,48658639,2020-01-03 08:55:52,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
04:43:27,122150833,2020-01-03 08:54:56,"#climateCriminals are not acceptable.
Change the law. Make #ecocide a law. Arrest them, sue them, make them compens… https://t.co/k76TC6Yq60"
04:43:27,964266434271457280,2020-01-03 08:54:50,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,122150833,2020-01-03 08:54:45,"@Connect4Climate @lizwathuti @and_drew272 #climateCriminals are not acceptable.
Change the law. Make #ecocide a law… https://t.co/uxM0zQk0iG"
04:43:27,25081451,2020-01-03 08:53:21,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
04:43:27,1408186710,2020-01-03 08:37:10,RT @towardecociv: “What is happening is a wake-up call for our governments to start making effective contributions to reducing global emiss…
04:43:27,2931747925,2020-01-03 08:31:04,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,970768849279897606,2020-01-03 08:27:45,"RT @EcocideLaw: At the end of 2019, Whilst the eyes of the world were firmly on COP25, the real action took place in The Hague where two so…"
04:43:27,14390413,2020-01-03 08:18:33,It is time for a new Nuremberg. Demand UN Ecocide trials now for top CEOs. Top 100 climate criminals listed below.… https://t.co/MvJDAqht7n
04:43:27,1702709112,2020-01-03 08:11:22,"RT @WombleKiwi: Australians spent $6.5million on fireworks, yet have to ask for donations for firefighters struggling to fight fires burnin…"
04:43:27,1702709112,2020-01-03 08:08:45,"RT @EcocideLaw: At the end of 2019, Whilst the eyes of the world were firmly on COP25, the real action took place in The Hague where two so…"
04:43:27,1702709112,2020-01-03 08:08:34,RT @ReclaimAnglesea: Claiming Australians should be “proud” of the government’s performance on #ClimateChange is unforgivable @AngusTaylorM…
04:43:27,128492365,2020-01-03 08:05:19,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,14252494,2020-01-03 08:04:33,RT @EcocideLawNL: .@Jojo_Mehta from the @EcocideLaw campaign explains why she thinks it’s criminal law that provides the most reliable way…
04:43:27,286041674,2020-01-03 07:58:21,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
04:43:27,218222210,2020-01-03 07:57:54,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,405361617,2020-01-03 07:51:31,RT @KeiMacken: Murdoch &amp; his myrmidons are guilty of #ecocide. They bear an enormous amount of responsibility for the inaction on #ClimateE…
04:43:27,43477325,2020-01-03 07:44:25,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,374384096,2020-01-03 07:42:49,RT @KeiMacken: Murdoch &amp; his myrmidons are guilty of #ecocide. They bear an enormous amount of responsibility for the inaction on #ClimateE…
04:43:27,232710107,2020-01-03 07:41:19,RT @KeiMacken: Murdoch &amp; his myrmidons are guilty of #ecocide. They bear an enormous amount of responsibility for the inaction on #ClimateE…
04:43:27,2549616986,2020-01-03 07:38:42,RT @KeiMacken: Murdoch &amp; his myrmidons are guilty of #ecocide. They bear an enormous amount of responsibility for the inaction on #ClimateE…
04:43:27,2240012246,2020-01-03 07:34:31,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,2450621492,2020-01-03 07:29:25,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,83596186,2020-01-03 07:29:10,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
04:43:27,1520571438,2020-01-03 07:25:08,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,1524223380,2020-01-03 07:24:27,Murdoch &amp; his myrmidons are guilty of #ecocide. They bear an enormous amount of responsibility for the inaction on… https://t.co/WJwGGwIO7i
04:43:27,612494885,2020-01-03 07:24:20,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,1312023450,2020-01-03 07:24:07,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,701538756415922176,2020-01-03 07:22:25,@djhenshall That’s what the law of #ecocide hopes to achieve. It’s coming.
04:43:27,950953416267714560,2020-01-03 07:21:01,"RT @EcocideZone: #Australia Band Midnight Oil - ""Beds Are Burning"" , song from 1987, reality today... #AustraliaBurning #ExtinctionRebellio…"
04:43:27,75549943,2020-01-03 07:17:52,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
04:43:27,288010117,2020-01-03 07:17:43,"RT @ReclaimAnglesea: Who is responsible for the gravest of all crimes? 

(Those most responsible are those in government &amp; the corporate se…"
