10:16:50,762923761699926016,2020-01-24 15:11:21,"RT @amalial59210614: he can still smile, because in his mind heaven is real.
#FreePalestine #gaza #GazaUnderAttack https://t.co/F3159kfYZJ"
10:16:50,1183938635063709697,2020-01-24 15:09:32,"RT @DrWalidAmer1: #BREAKING NEWS 
 ThisVideo is documenting the moment when the occupation air force bombed the northern Gaza Strip last ni…"
10:16:50,1119555443913908224,2020-01-24 13:46:53,"RT @asadshafiq097: Dozens of Jewish settlers on Thursday morning desecrated the Aqsa Mosque amid tight police protection.
#Gazaunderattack…"
10:16:50,451343742,2020-01-24 12:50:19,"#Follow me on my #Whatsapp group to receive updates about #IsraeliSettlement issue in occupied #Palestine.
PS: Upda… https://t.co/93c78MPqyY"
10:16:50,163750294,2020-01-24 10:47:50,RT @TheHawksOps: Once again #GazaUnderAttack but world will remain silent as same as for #Kashmir. Israel fired more than 450 rockets on #G…
10:16:50,2696109631,2020-01-24 10:28:15,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
10:16:50,1128923323705044993,2020-01-24 09:48:47,"RT @asadshafiq097: Dozens of Jewish settlers on Thursday morning desecrated the Aqsa Mosque amid tight police protection.
#Gazaunderattack…"
10:16:50,1119547460328796160,2020-01-24 09:30:32,"RT @asadshafiq097: Dozens of Jewish settlers on Thursday morning desecrated the Aqsa Mosque amid tight police protection.
#Gazaunderattack…"
10:16:50,1122438737345036289,2020-01-24 09:25:19,Palestinian schoolteacher savagely mauled &amp; injured by one of israel's military dogs during a raid on his home reca… https://t.co/fnvGGoGSZk
10:16:50,1146692095299768320,2020-01-24 08:37:10,"RT @Masg_143: @OICatUN @UN @UNHumanRights @amnesty 
Everyone silent on war crime of Israel.#gazaunderattack 
#KashmirFacingModiTerrorism"
10:16:50,893137046197424129,2020-01-24 08:14:12,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
10:16:50,792309692173287425,2020-01-24 07:24:31,"RT @asadshafiq097: Dozens of Jewish settlers on Thursday morning desecrated the Aqsa Mosque amid tight police protection.
#Gazaunderattack…"
