15:16:12,1132524384747446272,reaIKevin,5462,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
15:16:12,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:16:12,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:16:12,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
15:16:12,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
15:16:12,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
15:16:12,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
15:16:12,422104815,yeampierre,6946,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
15:16:12,1081185214053920768,mysticetix,5051,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
15:16:12,848743648057589761,Guillotine_Guac,37499,,,549,2418
15:16:12,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
15:16:12,253055285,RichardMcSundy,38484,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",942,5001
15:16:12,1173251660,JayMCU,4115,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
15:31:18,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
15:31:18,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:31:18,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:31:18,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
15:31:18,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
15:31:18,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
15:31:18,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
15:31:18,422104815,yeampierre,6946,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
15:31:18,1081185214053920768,mysticetix,5051,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
15:31:18,848743648057589761,Guillotine_Guac,37499,,,549,2418
15:31:18,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
15:31:18,253055285,RichardMcSundy,38485,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",942,5001
15:31:18,1173251660,JayMCU,4115,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
15:46:23,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
15:46:23,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:46:23,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
15:46:23,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
15:46:23,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
15:46:23,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
15:46:23,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
15:46:23,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
15:46:23,1081185214053920768,mysticetix,5051,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
15:46:23,848743648057589761,Guillotine_Guac,37499,,,549,2418
15:46:23,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
