12:23:51,748426259953295360,JohnnyBlazze84,90,,,9,149
12:23:51,1729112414,RedOak3388,19007,Love the Arsenal. Free Palestine.,Earth,613,716
12:23:51,399125210,wacky0n3,3009,,,161,38
12:23:51,751091236606504960,leticreyesh,39747,,"Naguanagua, Venezuela",930,968
12:23:51,192364436,dinstots,51653,"iWrite, Sometimes.  iAdministrate.  iThink. Lead Strategist, BorderPoint NG. iTweet My Thoughts! #FreePalestine. https://t.co/1JMzmccRhJ #DINnerFacts",Earthling,1157,956
12:23:51,1129088815,FELTSTORY1,30724,,NANAIMO BC CANADA,1184,1563
12:23:51,870392476334383105,AmericanFan4USA,83832,Buildthe...SWAMP. Drainthe...HEALTHCARE. Grab'embythe...DEBT. #NyetComradeTrump Pardonthe...LAW+ORDER. KKKrally...Dad. BantheSOLDIERS! Bring Troops...to Saudi.,,818,2277
12:23:51,1213433398066208768,Mediter11034473,2764,No DM’s please,,74,106
12:23:51,435149337,irfarzan,22852,"Master of Nuclear Phys
Anti-Zionist, Pro Resistance Activist
In the path of Soleimani to the Freedom of Quds",Iran (Island of Stability),854,210
12:23:51,4896616697,Hilarydrew3,8982,,,269,293
12:23:51,401293614,DaniQ27,39165,Live....Love.....Learn!,city of sails (Auckland),455,828
12:23:51,2367653677,Fakhri_94,7183,,,144,240
12:23:51,1212054541333479425,Mdart15,3649,education matters,,47,181
12:23:51,1112762414880227328,adiba_ishaq,4557,take your charger and go,,35,100
12:23:51,954155820,AwakenUnite,49261,Pagan🌛🌚🌜Be The Energy That You Want To Attract🌌 Abundance Of Peace Love & Harmony✌#NHS #LFC  #Palestine🇵🇸 #JC4PM 🌍 #VoteLabour #GiletsRougeUK,The Universe ,2288,960
12:23:51,1177816456542601216,downthesickness,363,"talking about never reviews product ,eating, music, and others I’am born in 1995 we love protect or support to palestine or afghanistan 🇵🇸🇦🇫♥️ we are 🇹🇭",thailand,26,71
12:23:51,826564332,gabriel67891734,145313,Journalist,,1130,791
12:23:51,1591193148,genp3rubahan,12267,,,121,176
12:23:51,983111051142148096,GiblinJt,2035,Knowing i can see as far as my nose,,68,238
12:23:51,1202648916887515137,AlhajiMoh1,1487,I love #Humility & hate #Arrogance. I'm ready to Suffer for others to get better!!!,,23,107
12:23:51,1204011701995216901,againstdivides,219,"If you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing. ~ Malcolm X",,11,127
12:23:51,1194204167755182080,LordMohnOfJann,19467,Not here to debate you,,523,397
12:23:51,900455352906510338,EffieOffie,3872,Proud socialist crank,Shitsville UK,789,1595
12:23:51,2194974158,BretRamshaw,46188,Furious Re-tweeter. Works at field of dreams. #JC4PM #GTTO #Vegan,The Desolate North,4628,4986
12:23:51,594998602,blaggerswagger,59615,"RIGHT MATTERS! Retired Teacher/Educator, USAF veteran, dedicated husband, father and grandfather, stricter gun control #The Resistance #FBR #RETWEET4GOOD","Olympia, WA",8061,8791
12:23:51,2397155581,seresdylandu,147831,,,381,545
12:23:51,983337258215493632,seanflanagan43,115768,"#Resist #NeverAgain #TheResistance #LGBTQ #BritonsAgainstTrump #AutisticAndProud
#GunReform #BlueWave
#TDS",,10163,10678
12:23:51,3439128299,AronuzL,44673,Mezczyzna,"Gdańsk, Pomorskie",245,219
12:23:51,198925660,velvetmorning10,22819,,,84,112
12:23:51,706666255684599808,compuncion,37696,Terrícola.,"Caracas, Venezuela",134,107
12:23:51,1329711194,Flavia0847,73040,"✝️♒️🇮🇪🇨🇦🏴‍☠️🎣🎱
Retired geezer, educator, aviationist, imperfect Roman Catholic, 
interested in current events and  the world we're leaving our g'kids.",Canuckistan,594,705
12:23:51,42114322,Zeo77MamBa,9244,We become what we do. The master has failed more times than the loser has even tried. Energy and effort: that’s all you can control. African,MamBassa,146,331
12:23:51,1101385207989628930,EllenSchoenfel2,52059,"allergisch reagierende Habsburger Phönix (Renesmee) auf alles was domestizierenden Einheitsbrei bevorzugt,","Wehrheim, Hessen",438,577
12:23:51,1202356578353070080,Spiritualish202,931,Here to advocate for peace & connect with the deeply spiritual. 26+6= 1🇮🇪 #FreeAssange,"Belfast, Northern Ireland",43,268
12:23:51,597568921,jorgearmasv,157382,CHAVISTA!!!,Venezuela,34963,21758
12:23:51,1167979421397127168,FreePalestine03,125,Latina Sunni Muslim revert 🇨🇴🇵🇸#freePalestine #AntiZionism #BlackLivesMatter #Latinx,"Cleveland, OH",15,40
12:23:51,727631459968638976,JimOdling1,18874,Voting did not end chattel slavery. The slave trade made capitalism & fossil fuels our energy https://t.co/U1uhAOilkZ alone will not free the world from a fossil system.,"Los Angeles, CA",191,839
12:23:51,738732894512926720,Harkonen_1,93778,"Els antiimperialistes no som ben rebuts al tuita. Hauríeu d fugir d l'idealisme, car q no us permetrà actuar ni deixar actuar, xq mai es podrà produir plenament",,1276,2260
12:23:51,1076546781423562752,zanycat007,6131,I stand with the oppressed and innocent ❤️,,63,43
12:23:51,3191760658,Spychacz2,141206,Polityka. Fotografia. Głosuję na Partię Narodową-na Polaków! Precz z POPISem!!   Expressis verbis!!!!        DudaExit !!!!!!!!!!!!!!,"Szczecin, Zachodniopomorskie",2831,2882
12:23:51,38902690,Reza5150,3445,"independent thinker, animal & human rights advocate, physician , wine cognac, snowboarding, boxing enthusiast. Generally vegetarian","iPhone: 40.774109,-73.989166",122,442
12:23:51,473774198,RKhan06,4233,"Prime Minister Imran Khan supporter, #IamPakistan

I only followback Prime Minister Imran Khan Supporters.",Canada,125,133
12:23:51,724511640,99Ahsanmalik,11284,,"Lahore, Pakistan",255,772
12:23:51,402230972,CristobalT10,2549,,quilla col,83,230
12:23:51,982346092338610177,true_pashteen,3526,"I want the Pashtoon unity, human rights, justice 4 all.",,115,64
12:23:51,125706777,orang3lp,2202,"RE- contra SOCIABLE, COMPETITIVO AMANTE A LA MUSICA Y A LOS BUENOS LUGARES",Caracas,199,999
12:23:51,1225640431,BhrmmJoaquim,96308,DONEC PERFICIAM #FemXarxa #konektadezagun,Països Catalans ♥️,2902,4429
12:23:51,938782274815918080,Talal9409,4756,,,275,901
12:23:51,2163850351,antoniojosenar2,14643,"Comunista, Revolucionario, Chavista y Madurista. Rodilla en Tierra con la REVOLUCION Colaborador de Tribuna Popular a los 12 años de edad en QUIRIQUIRE MONAGAS.","Maturín, Venezuela",1129,2892
12:23:51,138167741,laMelee60,62800,"La única garantía de democracia es un fusil en el hombro de cada obrero.
 Pido disculpas por mi anonimato.",,813,587
12:23:51,2807634587,overzippyworld,4634,,,115,358
12:23:51,49880987,colleentie,13250,"illustrator, cartoonist, big baby powerlifter, union fan / hmu: hi@colleentigheart.com store: https://t.co/fS9qj9xxBo",brooklyn,5799,975
12:23:51,1190226664178900992,hT29aoB8ENTGDxt,5100,,,507,1296
12:23:51,1190226664178900992,hT29aoB8ENTGDxt,5100,,,507,1296
12:23:51,426120340,YOLANDALOPEZ43,6272,JUBILADA Y ESPOSA MUY OCUPADA,VENEZUELA,148,143
12:23:51,4234260981,wahidsb7,5028,,,181,171
12:23:51,982346092338610177,true_pashteen,3526,"I want the Pashtoon unity, human rights, justice 4 all.",,115,64
12:23:51,1038685726064484357,Muhamma06591820,1445,"Spread peace and love❤️ and stop hatred and injustice in the world, (human right activist) .","Birmingham, England",64,172
12:23:51,110770431,platonne,35811,"Hoy Más Chavista y Radical que Nunca, Soy #TROPA","Jusepin, Monagas - Venezuela",2355,2659
12:23:51,1076546781423562752,zanycat007,6131,I stand with the oppressed and innocent ❤️,,63,43
12:23:51,1033008993424162816,ArilGuci,21270,,,301,822
12:23:51,108505438,rhm1947,287177,,Venezuela,309248,1640
12:23:51,25057760,pgoeltz,90680,"https://t.co/iEroWATRi7 http://t.co/K708rWtDJl #FBA #FNSA #FGMO #OTB #OCW #FF NWO  BURN B of A, FOLLOWME FOLLOWU, #bds, #SCVWD","ÜT: 37.185589,-121.992524",6412,6572
12:23:51,116139068,kouzaburo,55500,Now evolove 4💗Humpan👽️crystal🤯起動コード＆動機の同期Code in2the space💫as a PEN₋JIN🐧Cysta®ise🌏anagram天ten❤,ネ+申 do -or😹in Japan,1676,2625
12:23:51,975787170223898624,SyedYaseen114,3346,,"BTM Layout, Bengaluru South",53,713
12:23:51,244407760,Azp_airone,18398,,,517,479
12:23:51,39971043,DALowdell,67160,,Iceland,303,28
12:23:51,729709345026486272,amber_ambree,12351,Je donne mon avis sur tout et surtout sur ce que je veux. Anti-fanatiques et idolâtreurs sans personnalités.,Fi 3alem akhor,109,108
12:23:51,3242178792,GorayaHGoraya,1134,"Islam is Peace----Knowledge Seeker, Cricket Lover, Luv Islam & Islamic countries and especially Turkey 🇹🇷♥️🇵🇰","Lahore, Pakistan",25,218
12:23:51,114891603,persiatx,23157,"Not 1inch of 🇮🇷 will be taken/divided 

👉Support Iran AGAINST the Zionist  Saudi, US & Israel agenda",earth,708,290
12:23:51,300321866,hanshoz,3712,"A quick temper will make a fool of you soon enough.

A good martial artist does not become tense, but ready.",,43,34
12:23:51,591874923,GIANNNPAN,39439,,,631,1045
12:23:51,822070400842612736,leroi_o,21006,#Flippedthe6th,,203,1126
12:23:51,2385521406,hamada_najar,2589,Those who lived on hope do not know the impossible 🇵🇸 ✌️,palestine  _ gaza,5049,4517
12:23:51,729709345026486272,amber_ambree,12351,Je donne mon avis sur tout et surtout sur ce que je veux. Anti-fanatiques et idolâtreurs sans personnalités.,Fi 3alem akhor,109,108
12:23:51,224756069,Sylet66,2110,,,171,244
12:23:51,93949528,WittaTwitta,275486,Oh how I wish that I knew What I know now When I was younger .... Pragmatist Atheist SJW   ✊ #uncaged 🦁,"Sunshine Coast, Queensland. OZ",6216,5428
12:23:51,614116516,francomartin70,10253,,,112,136
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,117370821,ghostrider_0001,32151,,,221,205
12:23:51,3300283583,kipthebee,2981,mostly happy!,"London, England",246,774
12:23:51,2782023710,Ishaq_Aslam,25792,,,2356,4855
12:23:51,307225951,hildaarstt,31399,🌍🕊,,342,369
12:23:51,945528107708100608,AftaabGoraya,3069,The Supporter of Tehrik Jawanan Pakistan/The Party of General Hameed Gull (R.A)مرد مجاہد.And now his Son Mr. Abdullah Gull The Chairman of TJP❤❤😍😍,"Sialkot, Pakistan",141,151
12:23:51,285427325,anumysarah,25008,Unapologetic Muslim Malaysian. Lupus patient. Pharmacist. 💕,shah alam,336,476
12:23:51,1098519499488124929,AlvaFila,11168,tekun,,534,656
12:23:51,1297052683,hw_renewe,57214,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,401,1187
12:23:51,526576377,Shenaz10,12186,,,476,353
12:23:51,3766285393,YWakhyudi,61769,¤ kain kafan menanti untuk menemani ~ tanah rindu ingin menyatu ¤,bandung west java indonesia,1349,971
12:23:51,1450608810,IndiscreetMuse,4694,"She who laughs, lasts.🍸

#IMPEACHED #Resist #PaperBallots #ClimateChange🐝 #ACA #DACA #BDS #ExtinctionIsForever #BanTrophyHunting #EmptyTheCages #EmptyTheTanks", 🇺🇸 Turn Texas Blue Again 🗳,2720,3178
12:23:51,812870530852417536,LionOfAllah313,6176,"Khadimul-Islam... Analyst following Latest News, commenting on Global Conflicts. ReTweet, Favorite, Like, Following =/= Endorsement. Not Supporting any group.",,83,412
12:23:51,2329756518,mas_dikin786,3788,"Rakyat biasa, ingin jadi muslim yg baik, bukan orang partai, memilih dengan hati.",,77,134
12:23:51,1098908190660452353,DakwahOnline114,11692,Berjuang lewat media sosial! RT untuk sebarkan kebaikan! Setiap Muslim harus punya keinginan untuk membebaskan Palestina! 🇯🇴,,1042,1068
12:23:51,1160554800402128896,sugarmount_1,2592,Oldie.,"Antrim,Ireland",155,344
12:23:51,3766285393,YWakhyudi,61769,¤ kain kafan menanti untuk menemani ~ tanah rindu ingin menyatu ¤,bandung west java indonesia,1349,971
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,1088463957814374400,AndreaAlbion,6021,"Landscaper, drystone waller, planter, friend to wildlife and cats, Russophile, Sinophile, opponent of UK-US presence in ME",UK,216,165
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,1932522740,mamaofminions,539,,florida,20,111
12:23:51,21926129,mkmg76,11159,,Ireland,105,79
12:23:51,717071237130936320,MouseyHousewife,13455,🦄🏴󠁧󠁢󠁳󠁣󠁴󠁿Nemo me impune lacessit 🏴󠁧󠁢󠁳󠁣󠁴󠁿🦄,Scotland,348,122
12:23:51,339508904,Hey_NicePhoto,16907,"A father to his son, 'As you go through life, be careful where you walk'. His son replied, 'No Dad, you need to be careful, I'm following in your footsteps.'",Gaza,1307,1037
12:23:51,1216859817026949121,RebJ19,2257,Resistance is never futile.,,49,142
12:23:51,835812015125884928,tfkSaleh,3820,,,391,882
12:23:51,702715164,CarolHakios,107119,Freelance Musician/Vocalist/Composer/Songwriter/Performer/Artist/Human Rights Activist/Traveler ... #PAN #HEFF3G #OAP #H4P #FreePalestine #GlobalPeace,"Zurich, Switzerland",5067,5387
12:23:51,2194892419,PeaceMusicLovee,10075,"Non è la dimensione del vaso che importa, ma quello che ognuno di noi riesce a mettervi, anche se dovrà traboccare e andare perduto.",,416,666
12:23:51,975160935160610818,HypocricyRules,18070,"Sick of fake narratives to justify genocide of secular Arabs: Christians marginalised, Islam radicalised, Judaism militarized #anti-Globalist/Neocons",Scotland,513,709
12:23:51,236333273,lillyhami,121120,Di fronte agli sciocchi e agli imbecilli esiste un modo solo per rivelare la propria intelligenza: quello di non parlare con loro. Schopenhauer,italy,2357,1004
12:23:51,702715164,CarolHakios,107119,Freelance Musician/Vocalist/Composer/Songwriter/Performer/Artist/Human Rights Activist/Traveler ... #PAN #HEFF3G #OAP #H4P #FreePalestine #GlobalPeace,"Zurich, Switzerland",5067,5387
12:23:51,702715164,CarolHakios,107119,Freelance Musician/Vocalist/Composer/Songwriter/Performer/Artist/Human Rights Activist/Traveler ... #PAN #HEFF3G #OAP #H4P #FreePalestine #GlobalPeace,"Zurich, Switzerland",5067,5387
12:23:51,128650769,dsr68,8872,,,77,162
12:23:51,1451779345,kpervez63,22111,,Prague,427,687
12:23:51,2860835869,GeoBhoy79,2497,Celtic forever🇮🇪🍀East End Bhoy #celtic ✌#freepalestine🇵🇸   #mufc,"Glasgow, 🏴󠁧󠁢󠁳󠁣󠁴󠁿",594,503
12:23:51,1966586305,UdaAndy,325,,,44,180
12:23:51,1190933596921638912,earthygirl011,25303,"Come writers and critics
Who prophesize with your pen
And keep your eyes wide
The chance won't come again
And don't speak too soon
For the wheel's still in spin","working-class land, up north",2117,2054
12:23:51,1280250528,inthearmsofDE,96381,"#Delena Damon & Elena Salvatore ❤

❤️#Skam #SkamFance #WTFock  🧡
We Nu Leven 💛 Alt Er Love 💚 #Evak 💙 
#Elu 💜#Sobbe🌈
#TheMandalorian 
LoveU3k💔
Fan account",,1873,1630
12:23:51,1068245087786803200,Weetim3,3650,One of the people of Ireland[POI]. DEBT FREE treasury notes. Outlaw credit creation by for profit corporations. je suis un gilet jaune,"Belfast, Ireland",168,578
12:23:51,1125443593085358082,GladstoneMarian,11939,,"Leicester, England",187,240
12:23:51,140201736,mmheldefrawy,146678,"Prof.of Population&Quantitative genetics
 نحن قوم أعزنا الله بالإسلام فإن إبتغينا العز في غيرة أذلنا الله. لا مرحبا بمن يعترف بحدود سابكس-بيكو فنحن أمة واحدة",Alexandria,8082,8886
12:23:51,473851713,ButcherMartin,82044,"Anti-racist. Analyst on arms, disarmament and security policy. No patience with bigots and fools. These views are my own.",UK,2843,2715
12:23:51,4309949363,RepublicOfEff,33668,Sweary Glaswegian catholic from Irish stock - #Mayo #DunLaoghaire #Social Worker #SometimesWriter #BDS #Biker #CelticFC,,1481,1459
12:23:51,1068245087786803200,Weetim3,3650,One of the people of Ireland[POI]. DEBT FREE treasury notes. Outlaw credit creation by for profit corporations. je suis un gilet jaune,"Belfast, Ireland",168,578
12:23:51,38762341,d4p3N9xs,115879,"islam...bukan apa2... buih
#SaveUyghur
sisaan_kopi",bumi Alloh,1564,2047
