04:51:10,248607731,TanyaminMeschko,2803,"I appreciate biodiversity, healthy ecosystems and dancing. I expect honesty and truth. Be part of the solution, otherwise you are part of the problem.","South West, England",62,235
04:51:10,37515949,Ross_Jordan,41206,,Wendover,210,315
04:51:10,157527887,MWiked,1092,carpenter specializing in wainscot and finish carpentry. visit my website to see more photos.,Caboolture,36,118
04:51:10,1582824926,NanaJMcK,76380,,,308,208
04:51:10,1047552186559942657,EcocideOblivion,5630,"Humans are just a blink of an eye on a speck of dust in a Universe of 2 trillion Galaxies 
A Trillion years from now the Universe will be at the Inception","London, England",188,349
04:51:10,19649829,ThinkLeadDo,5095,"Behavioural Change Strategist, Mother with a Life long interest in Business, ChangeManagement & Leadership. 
I Love my family, Nature & Animals",Perth Western Australia,421,420
04:51:10,1658805871,Jojo_Mehta,1365,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1267,1373
04:51:10,37223763,AnushaNS,3601,"👩🏻‍🔬Scientist🔬PhD cardiovascular disease,🌿nature lover, blogger, my own views🤓, 📸 on Instagram","London, UK",293,229
04:51:10,1153267788460515328,InfopointA,10956,"IPBES @IPCC_CH on July 24, 2019: 
""The climate math is brutally clear: 2020 is a hard deadline.
And it's not all about #ClimateChange.""
#SpeciesExtinction",,312,1444
04:51:10,358466549,Marinapatt,284,#plantbasedfuture // #sustainableliving // #endspeciesism // #anotherworldispossible // #kindtoallkind,"City of London, London",72,376
04:51:10,38392608,FierceDinosaur,96552,"Worldwide we've elected a*holes: What have we done? 😳 
Refugees on Manus & Nauru! 😥
We're ignoring Climate EMERGENCY! 😥
Koalas going extinct! 😭
WE MUST ACT!","Sydney, Australia",2209,1239
04:51:10,1210028925255970817,al72568477,3525,,,20,208
04:51:10,15523288,barbvee,114928,,,635,1445
04:51:10,240213655,Supermoosie,43536,,Organised Anarchy,337,467
04:51:10,13933472,Blogfarming,6038,Cultivating good sense on the internet with help from our farmyard friends.,Down on the farm,316,278
04:51:10,112944623,albertarabbit,445316,Earth’s environment sustains us. We must protect it to exist. #TeamPlanet. Tweets are my opinion. Feminam sexualis. RTs are not necessarily endorsements.,SuperNatural British Columbia ,4916,3343
04:51:10,2593911378,Anto1503,31361,,brisbane,286,249
04:51:10,1202546571918770177,Carolk15579512,116,,,4,68
04:51:10,862759405540003840,xoiiku,5283,"Stardust, cosmic citizen, being like water, taphrolesbia griseiventris, lasiorhinus krefftii, rhincodon typus, Ⓥ",Pale Blue Dot,888,3274
04:51:10,86849559,jguillermogomez,89083,"Capital Empresarial
Economista & Consultor Financiero","Culiacán, Sin. Mexico city",722,1457
04:51:10,3278581543,JennyForster7,69289,"Feminist, activist, environmentalist, former apothecary, survivor of Abbott's electorate, film buff. Tree hugging leftie. This last to make clear to RWNJs.",Sydney,1309,1024
04:51:10,222413233,katbabble,6028,,NSW Australia,824,2174
04:51:10,1300265276,robyn_knobel,34050,"married 46 years ,love family ,friends ,social justice ,human rights.passionate about the environment ,ecosystems ,the natural world .Detest lies ,corruption.",Australia,195,275
04:51:10,1212317214767898624,SorryLotOfPoets,289,,"Queensland, Australia",6,203
04:51:10,27336862,Lila33,123509,"Librarian,  teacher of English, avid reader, carer of Missy, compassionate cook, procrastinating artist and dreamy gardener. No DMs, please.",Australia,2386,4506
04:51:10,13842992,Jinjirrie,109792,politics . poetry . irony . satire . support #BDS of Israel . seeking a sustainable socialist planet,Queensland Australia,4755,2815
04:51:10,561814648,sigma_spectre,11951,"Dead since '74. Computational Cardiologist, CEO, violin, hacker, spoonie, cinephile. Horror, OSdev, mechatronics, haushusband, Eurotrash villain. Italia/Suisse",Napoli,465,1145
04:51:10,516259473,Ivan8orr,23232,"ex engineer, over thinks things,  worried about Australia, hoping to see a Labor government","Brisbane, Queensland",155,335
04:51:10,1212247565850177536,ferdimagellan2,1478,,,32,190
04:51:10,1217568030043115521,OurFutureBot,1870,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,45,1
04:51:10,951414837640228864,cryptokenwoman,2723,No economy without environment. The planet is a temple. LLB. Digital strategist. @medium blogger. #2020thrive ecstatic living. #writingcommunity @wealthywomxn,,904,1909
04:51:10,135346014,Snobie1Kanobi,8407,"Designer. Creative. Humanitarian. Cook. Planet carer. All people are equal regardless of colour, gender or beliefs. Fight for this.",melbourne,355,845
04:51:10,2896350377,russelltim151,678306,,,2207,1034
04:51:10,235073391,guytaur,353608,Equality 🏳️‍🌈 Scott,Sydney,1966,1709
04:51:10,519388948,ReclaimAnglesea,49192,Barrister. Understands & respects the scientific method. Very concerned about the trajectory humanity is currently on. Neoliberalism’s a big part of the problem,Victoria Australia,25319,18571
04:51:10,19535737,KaiMoore,68885,Appalachian. Children are more important than machine guns. CHILDREN. ARE. MORE. IMPORTANT. THAN machine guns.,"USA, Somewhere Outside",2299,2198
04:51:10,226521605,GChamberlainAZ,23572,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3627
04:51:10,1897328731,northway_debbie,155789,"Retired Teacher and Librarian, follower of information and politics. Angry with Australia’s Liberal/National Party government. Murdoch media must go!","Queensland, Australia ",2370,4882
04:51:10,1974472332,petergalvin1_l,131193,,,629,385
04:51:10,1136411791,leitchbird,13790,Gal-a-birding around Australia whilst the birds are still around.,,746,723
04:51:10,2890105554,AngleseaAC,11071,The community of Anglesea shut a polluting coal mine & plant in 2015 and hasn't looked back. A 100% clean energy powered & sustainable community is now our goal,Anglesea Victoria,5758,4805
04:51:10,1140759984881336320,EcologicalEleg1,44,,,0,17
04:51:10,1210028925255970817,al72568477,3525,,,20,208
04:51:10,1210028925255970817,al72568477,3525,,,20,208
04:51:10,4765449871,soulmist0921,13578,sometimes,here,759,766
04:51:10,4501930040,jlints58,175664,"May live to be 62 yo. Poet 49 years, Poor, Homeless advocate. Published in over 40 anthologies. Beat up by the judgement No. 🚩No DM's🚩","San Francisco, CA",7214,6198
04:51:10,881200310538170369,WombleKiwi,5616,A sensitive wee Kiwi 🥝 who worries about #ClimateChange and wishes our world could be a better place for all creatures great and small 🐜 🦁(⧖),,313,867
04:51:10,724034725501894656,SteveRezdo,37931,"Progressive. #auspol 
Passionate about a fair go for all. 💚🌏🌈
#ClimateEmergency
#ASwarrior #ClimateCrisis 
#ImpeachTrump 
#Crimeminister","Gubbi Gubbi - stolen land, Aus",1645,2280
