11:31:59,1113350133805088768,2020-01-06 16:27:05,"Heavy is the head.. .@stormzy 
Bro OZ is alight. 

Get word out there. Emergency funds to @NSWRFS 

For credit card… https://t.co/9q2JeIOfkY"
11:31:59,911094116,2020-01-06 16:13:13,Great thread here. #ClimateEmergency #AustraliaBushfires #AustraliaBurning #ProMo #kneejerk #Ecocide #auspol https://t.co/VWI86YRk3b
11:31:59,911094116,2020-01-06 15:55:51,These pictures. This film. Australia on life support. #AustraliaBushfires #AustraliaBurning #AustraliaOnFire… https://t.co/7Z87UdRuLi
11:31:59,19903981,2020-01-06 15:47:13,Please watch this video Listen to the fire fighters See what Leaders do ... #dearyourmagesty #AustraliaBurns… https://t.co/vPjORrHVKe
11:31:59,911094116,2020-01-06 15:43:04,Absolutely not. We should be good little #quietAustralians and do what we're told &amp; never demand action on the… https://t.co/pV5aoViBDq
11:31:59,236567817,2020-01-06 15:40:29,"RT @Jojo_Mehta: .#Vanuatu, itself one of the most climate-vulnerable states in the world, sets notable example of solidarity 

VANUATU ASSI…"
11:31:59,911094116,2020-01-06 15:31:24,This. Says it all. Thanks @van_nishing for your powerful #political #art documenting the #ClimateEmergency and Aust… https://t.co/RvLrAD1AAA
11:31:59,911094116,2020-01-06 15:27:40,Bloody good question! #AustraliaBushfires #AustraliaBurning #AustraliaOnFire #auspol #ClimateEmergency #ecocide https://t.co/mbDLki0Qmh
11:31:59,911094116,2020-01-06 15:26:08,I reckon it could  #AustraliaBurning #AustraliaOnFire #melbournesmoke #ClimateEmergency #auspol #Ecocide https://t.co/QNVJF1QAmV
11:31:59,626711211,2020-01-06 15:17:49,RT @ValerieCabanes: Names and Locations of the Top 100 People Killing the Planet . Missing the financial and political leaders abedding the…
11:31:59,821611028,2020-01-06 15:03:14,"@trailingnumberz @GretaThunberg PR trolls: 'merchants of doubt', spreading manufactured denialism on social media,… https://t.co/tO2kQuVgsI"
11:31:59,172989365,2020-01-06 14:58:39,"Industrial agriculture has poisoned the Midwest, South Dakota. https://t.co/K96aPoqbTc #ecocide"
11:31:59,425663677,2020-01-06 14:48:18,"RT @Jojo_Mehta: .#Vanuatu, itself one of the most climate-vulnerable states in the world, sets notable example of solidarity 

VANUATU ASSI…"
11:31:59,17531651,2020-01-06 14:47:19,"RT @ricklevy67: Royals Sound Alarm Over #AustralianEcocide 
Prince Harry And Meghan Markle Say The #MorrisonFires Sweeping Across Australia…"
11:31:59,826332877457481728,2020-01-06 14:44:22,"RT @ricklevy67: Royals Sound Alarm Over #AustralianEcocide 
Prince Harry And Meghan Markle Say The #MorrisonFires Sweeping Across Australia…"
11:31:59,77254498,2020-01-06 14:39:15,"Hello, @ScottMorrisonMP,

Any preliminary estimates on the cost of inaction on #Climate change in #Australia?… https://t.co/7VUdmvQxpM"
11:31:59,497576314,2020-01-06 14:38:25,The upskilling and training Australia SHOULD urgently be doing. Not defunding TAFE nor unrealistically subsidising… https://t.co/UX6jCWOoxY
11:31:59,1152402937869529088,2020-01-06 14:34:22,RT @KeiMacken: Just in case anyone thought birds just fly away from #AustralianFires. Well they often don't &amp; if the birds can't get away w…
11:31:59,3107950518,2020-01-06 14:31:49,RT @TrishKurralinga: Well said Peter. The #Ecocide occurring reduces us to 😭😭😭😭😭 &amp; I'm so sick of the #Morrison #lies every day. Incompeten…
