2830115155,2019-12-05 21:25:47,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1200375001460936704,2019-12-05 21:21:50,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
795655183611154433,2019-12-05 21:20:20,Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill… https://t.co/bfiby7CUhY
1149690224412430336,2019-12-05 20:03:55,Find out how @XR_NYC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/45pLPt2goI
816401586087927808,2019-12-05 19:52:38,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
3489883103,2019-12-05 17:22:51,"RT @XR_Furness: Campaigners in #CaymanIslands are fighting a ""David and Goliath"" battle against the world's biggest cruise lines @RoyalCari…"
57291208,2019-12-05 11:59:57,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
754209599121661952,2019-12-05 11:00:27,"RT @XR_Furness: Paul McCartney on the climate crisis: ‘The only people who aren’t responding are the government’.

#ClimateEmergency 
#Ever…"
754209599121661952,2019-12-05 11:00:15,RT @XR_Furness: #ExtinctionRebellion protesters to be held in jail for at least two weeks after being denied bail. Is this the new #democra…
754209599121661952,2019-12-05 10:59:36,"RT @XR_Furness: Campaigners in #CaymanIslands are fighting a ""David and Goliath"" battle against the world's biggest cruise lines @RoyalCari…"
1166770119709798402,2019-12-05 10:58:12,"Campaigners in #CaymanIslands are fighting a ""David and Goliath"" battle against the world's biggest cruise lines… https://t.co/YmR35fIeAq"
1084782270140084224,2019-12-05 10:56:57,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
1184386025818337280,2019-12-05 10:20:27,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
1120456773788479489,2019-12-05 09:51:00,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
