00:58:58,1215401948813250562,2020-02-11 05:50:32,RT @JenHogben: I'm wondering how much BS coming from the government over hazard reduction is suddenly increasing applications to council fo…
00:58:58,1849534285,2020-02-11 05:50:19,RT @JenHogben: I'm wondering how much BS coming from the government over hazard reduction is suddenly increasing applications to council fo…
00:58:58,401160157,2020-02-11 05:47:40,RT @JenHogben: I'm wondering how much BS coming from the government over hazard reduction is suddenly increasing applications to council fo…
00:58:58,920083393,2020-02-11 05:46:59,"@PpcYukon ""letting them in""... need I remind you, we let, indeed, seem to prefer all manner of actual #terrorists t… https://t.co/Q1C9OJwL8l"
00:58:58,378545076,2020-02-11 05:45:46,I'm wondering how much BS coming from the government over hazard reduction is suddenly increasing applications to c… https://t.co/de15J4BurT
00:58:58,274369575,2020-02-11 05:40:32,"@jkenney @JustinTrudeau Get Real .. #Oil Prices have 
Peaked .. #OPEC  is 'Cutting' 
Output to Try &amp; Keep… https://t.co/4Nvd2pSdz6"
00:58:58,513804756,2020-02-11 05:34:30,"RT @WoodlandDave: ""Hotter and drier El Niño events are having an alarming effect on biodiversity in the Amazon Rainforest and further add t…"
00:58:58,4287360927,2020-02-11 05:30:08,"RT @WoodlandDave: ""Hotter and drier El Niño events are having an alarming effect on biodiversity in the Amazon Rainforest and further add t…"
00:58:58,1220186539868794881,2020-02-11 05:02:28,RT @BygoneDiva: @SDHamiltonVIC @GuardianAus It seems we are doomed. Our only hope is swift #ClimateAction. Those who don't take #ClimateCri…
00:58:58,2284630575,2020-02-11 05:01:38,RT @ChristineMilne: @BobBrownFndn Tarkine logging is #Ecocide by Lib state and Fed Govt. Hard to believe after fires wiped out so much habi…
00:58:58,1217568030043115521,2020-02-11 05:00:43,RT @BygoneDiva: @SDHamiltonVIC @GuardianAus It seems we are doomed. Our only hope is swift #ClimateAction. Those who don't take #ClimateCri…
00:58:58,954545827187384320,2020-02-11 04:58:36,@SDHamiltonVIC @GuardianAus It seems we are doomed. Our only hope is swift #ClimateAction. Those who don't take… https://t.co/XJsXGP0BsW
00:58:58,590565518,2020-02-11 04:37:34,RT @ChristineMilne: @BobBrownFndn Tarkine logging is #Ecocide by Lib state and Fed Govt. Hard to believe after fires wiped out so much habi…
00:58:58,149004101,2020-02-11 04:36:38,"RT @XRSouthwark: We stand in solidarity with #Wetsuweten today in #London ✊

Canadian priminister @JustinTrudeau must respect #IndigenousRi…"
00:58:58,824853751106187267,2020-02-11 04:26:00,"RT @WoodlandDave: ""Hotter and drier El Niño events are having an alarming effect on biodiversity in the Amazon Rainforest and further add t…"
00:58:58,53003701,2020-02-11 04:15:50,"RT @sillymickel: A Smaller Number of Us Can Make All the Difference in the World, Literally, by Tipping Our Course One Way as Opposed to An…"
00:58:58,1030550697157242881,2020-02-11 04:09:35,"RT @XRSouthwark: We stand in solidarity with #Wetsuweten today in #London ✊

Canadian priminister @JustinTrudeau must respect #IndigenousRi…"
00:58:58,226521605,2020-02-11 04:09:22,Did  you warn #Americans about #ecocide https://t.co/tUiK9bSpgU  #uspoli  #cdnpoli @EcocideLaw… https://t.co/X1mdCDa3J4
00:58:58,226521605,2020-02-11 04:07:18,"@MSNBC Do you warn #Americans about #ecocide https://t.co/tUiK9bSpgU #cdnpoli @EcocideLaw 
https://t.co/RQGn20nj5M
https://t.co/LhGcSALpVk"
00:58:58,226521605,2020-02-11 04:05:45,Did you warn #Americans about #ecocide https://t.co/tUiK9bSpgU  #USPolitics     #cdnpoli @EcocideLaw… https://t.co/Kqv3DkdE1V
00:58:58,226521605,2020-02-11 04:02:33,"Will you warn Canadians about #ecocide https://t.co/tUiK9bSpgU   #cdnpoli  @EcocideLaw 
https://t.co/RQGn20nj5M… https://t.co/cRnY7XyoDv"
00:58:58,2284877388,2020-02-11 04:02:25,Special Rapporteur to @UNHumanRights has recently concluded trip to Peru where he observed current state of human &amp;… https://t.co/BLn4Hzympv
00:58:58,226521605,2020-02-11 04:01:47,@Garossino Will you warn Canadians about #ecocide https://t.co/tUiK9bSpgU   #cdnpoli  @EcocideLaw… https://t.co/6WIrvcxcAN
00:58:58,53003701,2020-02-11 03:55:00,"*Thirteenth Descent —Hierarchy*...Folks who accumulated more —let us call them Large Accumulators, the earliest of… https://t.co/IqlFJnmels"
00:58:58,60917553,2020-02-11 03:50:12,"""Hotter and drier El Niño events are having an alarming effect on biodiversity in the Amazon Rainforest and further… https://t.co/TBrNz5QJdN"
00:58:58,22117326,2020-02-11 03:25:33,"RT @EcocideLaw: We invite you to the launch of the Earth Protector Communities website.

EPC - The grassroots movement to Stop Ecocide on t…"
00:58:58,226521605,2020-02-11 02:59:21,"@SENYYZ @michellemalkin @ezralevant Did @ezralevant inform, consult, warn you about corp leaders &amp; politicians… https://t.co/ZYIMV6ZLDy"
00:58:58,226521605,2020-02-11 02:58:23,"@FarmerBlairWard @michellemalkin @ezralevant Did @ezralevant inform, consult, warn you about corp leaders &amp; politic… https://t.co/HyZIAiolvG"
00:58:58,226521605,2020-02-11 02:57:34,"@jitraynham @michellemalkin @ezralevant Did @ezralevant inform, consult, warn you about corp leaders &amp; politicians… https://t.co/YTJQEezzAi"
00:58:58,226521605,2020-02-11 02:56:05,"@mindyoubeeswax @GraceyV6 @Brent_Mazur @michellemalkin @ezralevant Did @ezralevant inform, consult, warn you about… https://t.co/ifAKKpiATm"
00:58:58,24250033,2020-02-11 02:53:06,RT @WestyHaynes: Borisonaro Johnsons Climate Plan for the UK. #Drax #HS2 #fracking #coal #Ecocide (spot the greenwash) https://t.co/yRW2P3q…
00:58:58,963718839769812992,2020-02-11 02:18:51,"RT @DRajesh_UG4PH: #Ecocide means serious damage to, or destruction of, the #natural world &amp; the #Earth’s systems. It would make people who…"
