11:27:42,2493782678,okaybluv,761,they/she . BK .,"Brooklyn, NY",83,506
11:27:42,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
11:27:42,303385882,gregrara88,13946,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,253
12:27:47,2493782678,okaybluv,762,they/she . BK .,"Brooklyn, NY",83,506
12:27:47,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
12:27:47,303385882,gregrara88,13961,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,253
14:56:17,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
14:56:17,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
14:56:17,303385882,gregrara88,14005,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,254
15:56:20,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
15:56:20,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
15:56:20,303385882,gregrara88,14018,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,254
16:56:24,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
16:56:24,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
16:56:24,303385882,gregrara88,14029,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,254
17:56:28,859437420114317312,diasporaresiste,13771,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,911,1150
17:56:28,859437420114317312,diasporaresiste,13771,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,911,1150
17:56:28,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
17:56:28,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
17:56:28,303385882,gregrara88,14034,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",142,254
