16:04:47,4079051113,2020-01-12 19:55:58,"RT @Sally_Gaza: #Gaza under attack now
#GazaUnderAttack https://t.co/o5ylZcT2TY"
16:04:47,1216434207003697155,2020-01-12 19:53:45,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
16:04:47,425029083,2020-01-12 19:09:00,RT @Lance63: @Johnbud78 @BoardofDeputies @BBCNews Not sure that @BBC will report the death of innocent civilians caught up in last night's…
16:04:47,2238773659,2020-01-12 18:50:48,"RT @MacBethSpeaks: #GazaUnderAttack

FYI, America:

#Palestinians had zero to do w/the #Holocaust, yet are force to forfeit their homes, la…"
16:04:47,143115107,2020-01-12 18:48:08,"RT @MacBethSpeaks: #GazaUnderAttack

FYI, America:

#Palestinians had zero to do w/the #Holocaust, yet are force to forfeit their homes, la…"
16:04:47,707097866263629824,2020-01-12 18:09:29,"RT @GreatReturnMa: A battle of a different kind whose heros are Palestinian doctors and nurses struggling to save the lives of the ""unworth…"
16:04:47,854742374458720258,2020-01-12 18:06:11,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,302774717,2020-01-12 17:55:22,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,1117557498641289217,2020-01-12 17:36:55,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,1170789729115283456,2020-01-12 17:32:28,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,68116493,2020-01-12 17:32:05,"RT @ipsc48: Gideon Levy catalogues more war crimes committed by apartheid Israel, with total impunity &amp; utter indifference. #GazaUnderAttac…"
16:04:47,1092188670512238592,2020-01-12 16:23:42,"RT @bruskony: #OCDC #Palestinian #GazaUnderAttack
⚠️TSAHAL attacks militant targets in Gaza, video strikes on Jabaliya (north of the Sector…"
16:04:47,1092188670512238592,2020-01-12 16:22:53,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,1001836046961823744,2020-01-12 16:22:36,"RT @GreatReturnMa: Israel continues bombing the besieged Gaza.
#GazaUnderAttack https://t.co/vgQU7clNt1"
16:04:47,1001836046961823744,2020-01-12 16:21:56,"RT @GreatReturnMa: A battle of a different kind whose heros are Palestinian doctors and nurses struggling to save the lives of the ""unworth…"
16:04:47,1001836046961823744,2020-01-12 16:20:44,"RT @GreatReturnMa: While many countries are busy in inventions and planning trips into space, the Gazans are busy in fighting and facing de…"
16:04:47,1118522206135439360,2020-01-12 15:31:01,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
16:04:47,1118522206135439360,2020-01-12 15:30:53,"RT @asadshafiq097: Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli jails,…"
16:04:47,838454979723685892,2020-01-12 07:43:28,RT @asadshafiq097: Dozens of Palestinian citizens choked on tear gas fired by the Israeli occupation forces (IOF) during the weekly demonst…
16:04:47,838454979723685892,2020-01-12 07:43:24,RT @asadshafiq097: A Palestinian protester during the weekly demonstration against the settlement in Kafr Qaddum village in the West Bank d…
16:04:47,1090702512615800842,2020-01-12 06:01:20,"@CoolDadfromOz @_DavidAsher @kazattanilba Once you understand this, U'll c that, those are pro-Palis are not anti-S… https://t.co/s9ldBVwlt0"
16:04:47,784190722916356096,2020-01-12 05:26:29,"RT @bruskony: #OCDC #Palestinian #GazaUnderAttack
⚠️TSAHAL attacks militant targets in Gaza, video strikes on Jabaliya (north of the Sector…"
16:04:47,1190758805476265985,2020-01-12 03:08:52,"#OCDC #Palestinian #GazaUnderAttack
⚠️TSAHAL attacks militant targets in Gaza, video strikes on Jabaliya (north of… https://t.co/uwv8hqdt3T"
16:04:47,1201914400229249025,2020-01-12 00:19:48,"RT @asadshafiq097: Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli jails,…"
