00:57:00,115288925,2020-02-10 05:55:36,"RT @SalahMattar21: It's a terrible sound due to the Israeli occupation warplanes's attacks on #GazaStrip, last night.
We want to live with…"
00:57:00,915945512003497984,2020-02-10 05:54:38,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
00:57:00,4354494982,2020-02-10 05:54:15,"RT @KellyIlson: @MustafaBatnain To whom it may concern from outside Gaza! The shelling on Gaza has not stopped yet! Warplanes, ground tanks…"
00:57:00,1189838791562932224,2020-02-10 05:50:00,"RT @MustafaBatnain: Netanyahu threatened Gaza today and AT THE MOMENT, zionists warplanes are bombing #Gaza.

#Palestinians
#GazaUnderAttack"
00:57:00,1189838791562932224,2020-02-10 05:49:28,"RT @AhmedShameya: Netanyahu threatened Gaza today and now zionists warplanes are bombing Gaza now.

#Gaza 
#GazaUnderAttack"
00:57:00,213752633,2020-02-10 05:49:04,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
00:57:00,494769426,2020-02-10 05:46:22,"RT @RabaiHazem: ""One Day in Gaza"" will not win an #Oscar for Best Documentary in Hollywood tonight - in fact, few Americans got to see it -…"
00:57:00,113729105,2020-02-10 05:45:38,"RT @DrWalidAmer1: #GazaUnderAttack
It seems that executing 5 Palestinians in 2 days isn't enough, the terrorist Israeli army is now bombing…"
00:57:00,2196057075,2020-02-10 05:45:16,RT @MustafaBatnain: #GazaUnderAttack at the moment .
00:57:00,2285927430,2020-02-10 05:44:12,RT @MustafaBatnain: #GazaUnderAttack at the moment .
00:57:00,1070397589231685632,2020-02-10 05:41:08,"RT @RabaiHazem: #Watch| 👇
""Daddy.. I have cried for you a lot"".. This is how Ashraf Jadaa's little girl met her father after seven months i…"
00:57:00,468732172,2020-02-10 05:39:39,"RT @RabaiHazem: ""One Day in Gaza"" will not win an #Oscar for Best Documentary in Hollywood tonight - in fact, few Americans got to see it -…"
00:57:00,722685140015718400,2020-02-10 05:39:11,"RT @Betelgeuse100: #GazaUnderAttack
As if executing 5 Palestinians in 2 days isn't enough, Israeli killer army is now bombing Beit Lahia, n…"
00:57:00,722685140015718400,2020-02-10 05:38:58,RT @FreeGaza2010: They're out bombing Gaza again. The Israeli air force with their F16s against sleeping Palestinian children. If you're no…
00:57:00,722685140015718400,2020-02-10 05:38:34,"RT @AhmedShameya: OMG i put my head above billow and looked at window i saw the sky was lighting 

Watch the video of Israeli shelling to s…"
00:57:00,794535870,2020-02-10 05:36:06,@KhalidNajjar10l I pray each day for your safety - and for the day to come when the world wakes up and sees the atr… https://t.co/rKoNL36DmZ
00:57:00,794535870,2020-02-10 05:31:55,"RT @KhalidNajjar10l: While the world sleeps calmly and safely, Gaza is under constant Israeli bombardment.  These daily crimes have tired u…"
00:57:00,427681918,2020-02-10 05:31:45,"RT @RabaiHazem: #Watch| 👇
""Daddy.. I have cried for you a lot"".. This is how Ashraf Jadaa's little girl met her father after seven months i…"
