22:37:14,4331395894,2020-01-21 00:25:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,1193516719089815554,2020-01-20 08:20:43,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,901672577520635908,2020-01-20 05:40:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,28056853,2020-01-20 03:42:53,#MetroMan is Back! Can his #Durag save the day or is he scaring citizens? 😱😱😱😱🤯🤯😂😂😂🤣🤣🤣 🤯🤯🤯🔥🔥🔥🔥🔥🔥… https://t.co/FkvDniP73s
22:37:14,3420508107,2020-01-20 01:45:32,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,1142308833252921344,2020-01-20 01:31:41,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,700364744,2020-01-20 01:04:32,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,4456283374,2020-01-20 00:57:05,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,2372078974,2020-01-20 00:33:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
22:37:14,705143140110438401,2020-01-20 00:07:25,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
