11:27:42,2493782678,2020-02-09 16:20:35,This is broken windows policing and we've been saying it a long time. #freetransit #endbrokenwindows… https://t.co/EywJL943J7
11:27:42,858468429107429377,2020-02-09 15:16:57,RT @diasporaresiste: Now we have a military person managing the Puerto Rico recovery. We are back to when the colony was transferred to US…
11:27:42,303385882,2020-02-09 00:07:48,RT @alexanderandthe: At least one of these machines is messed up everyday. At least one watchdog is sitting in this booth everyday. Maybe h…
12:27:47,2493782678,2020-02-09 16:20:35,This is broken windows policing and we've been saying it a long time. #freetransit #endbrokenwindows… https://t.co/EywJL943J7
12:27:47,858468429107429377,2020-02-09 15:16:57,RT @diasporaresiste: Now we have a military person managing the Puerto Rico recovery. We are back to when the colony was transferred to US…
12:27:47,303385882,2020-02-09 00:07:48,RT @alexanderandthe: At least one of these machines is messed up everyday. At least one watchdog is sitting in this booth everyday. Maybe h…
14:56:17,2493782678,2020-02-09 16:20:35,This is broken windows policing and we've been saying it a long time. #freetransit #endbrokenwindows… https://t.co/EywJL943J7
14:56:17,858468429107429377,2020-02-09 15:16:57,RT @diasporaresiste: Now we have a military person managing the Puerto Rico recovery. We are back to when the colony was transferred to US…
14:56:17,303385882,2020-02-09 00:07:48,RT @alexanderandthe: At least one of these machines is messed up everyday. At least one watchdog is sitting in this booth everyday. Maybe h…
15:56:20,2493782678,2020-02-09 16:20:35,This is broken windows policing and we've been saying it a long time. #freetransit #endbrokenwindows… https://t.co/EywJL943J7
15:56:20,858468429107429377,2020-02-09 15:16:57,RT @diasporaresiste: Now we have a military person managing the Puerto Rico recovery. We are back to when the colony was transferred to US…
15:56:20,303385882,2020-02-09 00:07:48,RT @alexanderandthe: At least one of these machines is messed up everyday. At least one watchdog is sitting in this booth everyday. Maybe h…
16:56:24,2493782678,2020-02-09 16:20:35,This is broken windows policing and we've been saying it a long time. #freetransit #endbrokenwindows… https://t.co/EywJL943J7
16:56:24,858468429107429377,2020-02-09 15:16:57,RT @diasporaresiste: Now we have a military person managing the Puerto Rico recovery. We are back to when the colony was transferred to US…
16:56:24,303385882,2020-02-09 00:07:48,RT @alexanderandthe: At least one of these machines is messed up everyday. At least one watchdog is sitting in this booth everyday. Maybe h…
17:56:28,859437420114317312,2020-02-09 22:31:54,RT @diasporaresiste: To the Farrows of the world! https://t.co/c3YhF9PA2J #DecolonizeThisPlace #NoWhiteSaviors #WeAreDiáspora #DiásporaEnRe…
17:56:28,859437420114317312,2020-02-09 22:22:42,To the Farrows of the world! https://t.co/c3YhF9PA2J #DecolonizeThisPlace #NoWhiteSaviors #WeAreDiáspora #DiásporaEnResistencia
